split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.08148186653852463,-0.08148186653852463
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.29408183693885803,-0.04408183693885803
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.4438473880290985,-0.24384738504886627
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.4438473880290985,-0.14384737610816956
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.9289649128913879,0.07103508710861206
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.5892956256866455,-0.08929562568664551
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.6813560724258423,-0.031356096267700195
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.6500019431114197,-0.0363655686378479
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.25773707032203674,-0.17440372705459595
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.9472370147705078,0.05276298522949219
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.7499694228172302,0.16669726371765137
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.7499694228172302,0.16669726371765137
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.876809298992157,0.010445594787597656
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.92134028673172,-0.22689586877822876
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.8888540267944336,0.1111459732055664
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.6291895508766174,0.12081044912338257
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.6822714805603027,0.03931945562362671
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.6232109069824219,0.05885428190231323
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.3608008921146393,-0.3608008921146393
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.7067041397094727,0.29329586029052734
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.08099494874477386,-0.08099494874477386
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.09857511520385742,0.15142488479614258
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.0920184850692749,0.0746481865644455
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.540470540523529,-0.20713719725608826
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.7136104106903076,0.2863895893096924
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.6964526772499084,-0.19645267724990845
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.26079466938972473,-0.14968356490135193
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.5288378000259399,-0.12883779406547546
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.2458767294883728,-0.09587672352790833
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.6733987927436829,0.32660120725631714
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.5961413383483887,-0.09614133834838867
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.44263380765914917,-0.06763380765914917
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.44263380765914917,-0.19263380765914917
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.6286119222640991,-0.4063897132873535
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.8648136854171753,0.1351863145828247
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.7388526201248169,0.09448069334030151
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.628457248210907,0.023057878017425537
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.5060700178146362,0.11892998218536377
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.5060700178146362,0.07726329565048218
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.8553274869918823,0.14467251300811768
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.7764124870300293,-0.1097458004951477
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0.523809552192688,0.6678772568702698,-0.1440677046775818
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0.1666666716337204,0.20497435331344604,-0.03830768167972565
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0.7222222089767456,0.8355029821395874,-0.1132807731628418
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1.0,0.8655257225036621,0.1344742774963379
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0.6666666865348816,0.8224020600318909,-0.15573537349700928
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0.8333333134651184,0.7600647211074829,0.0732685923576355
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0.1428571492433548,0.5886437892913818,-0.44578665494918823
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0.1428571492433548,0.24486523866653442,-0.10200808942317963
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1.0,0.7856117486953735,0.21438825130462646
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0.5,0.6662679314613342,-0.16626793146133423
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0.3076923191547394,0.4355892837047577,-0.1278969645500183
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0.761904776096344,0.6672266125679016,0.09467816352844238
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0.7976190447807312,0.6672266125679016,0.1303924322128296
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1.0,0.7580190300941467,0.24198096990585327
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0.6666666865348816,0.6486126780509949,0.01805400848388672
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0.09375,0.3293323516845703,-0.2355823516845703
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0.2647058963775635,0.5399094223976135,-0.27520352602005005
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0.29411765933036804,0.5399094223976135,-0.24579176306724548
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1.0,0.7412881255149841,0.25871187448501587
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0.8333333134651184,0.7550147771835327,0.0783185362815857
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0.7777777910232544,0.6109252572059631,0.16685253381729126
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0.7333333492279053,0.6419224739074707,0.09141087532043457
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0.5333333611488342,0.5641711354255676,-0.0308377742767334
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1.0,0.8335188031196594,0.16648119688034058
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0.5,0.663044273853302,-0.163044273853302
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0.8999999761581421,0.7222737073898315,0.17772626876831055
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0.3777777850627899,0.6789852976799011,-0.3012075126171112
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0.5571428537368774,0.8147501945495605,-0.2576073408126831
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1.0,0.8759641647338867,0.12403583526611328
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0.8999999761581421,0.8246030211448669,0.07539695501327515
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0.675000011920929,0.7244329452514648,-0.04943293333053589
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0.1882352977991104,0.6843910217285156,-0.4961557388305664
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0.3764705955982208,0.744815468788147,-0.36834487318992615
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1.0,0.878754198551178,0.12124580144882202
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0.699999988079071,0.7461019158363342,-0.046101927757263184
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0.8999999761581421,0.7672130465507507,0.13278692960739136
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0.26249998807907104,0.6096861958503723,-0.34718620777130127
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0.7888888716697693,0.8657931089401245,-0.07690423727035522
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0.5,0.08247236162424088,0.4175276458263397
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1.0,0.9423995018005371,0.05760049819946289
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0.1666666716337204,0.08170640468597412,0.08496026694774628
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0.1666666716337204,0.11476900428533554,0.05189766734838486
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0.1666666716337204,0.18735556304454803,-0.020688891410827637
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0.1666666716337204,0.08598970621824265,0.08067696541547775
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1.0,0.7798888087272644,0.2201111912727356
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0.8333333134651184,0.7817482948303223,0.05158501863479614
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0.8333333134651184,0.6728671193122864,0.16046619415283203
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0.5,0.5172218084335327,-0.017221808433532715
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0.1666666716337204,0.1177310049533844,0.048935666680336
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1.0,0.9423995018005371,0.05760049819946289
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0.8333333134651184,0.7817482948303223,0.05158501863479614
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0.1666666716337204,0.18735556304454803,-0.020688891410827637
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0.1666666716337204,0.08598970621824265,0.08067696541547775
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0.8333333134651184,0.7969211339950562,0.036412179470062256
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1.0,0.9487546682357788,0.05124533176422119
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0.875,0.9071043729782104,-0.03210437297821045
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0.4166666567325592,0.6379902362823486,-0.22132357954978943
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0.125,0.08311716467142105,0.04188283532857895
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0.5,0.3354893922805786,0.1645106077194214
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1.0,0.9487546682357788,0.05124533176422119
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0.875,0.9071043729782104,-0.03210437297821045
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0.5,0.6209905743598938,-0.1209905743598938
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0.4166666567325592,0.6379902362823486,-0.22132357954978943
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0.4166666567325592,0.38890162110328674,0.02776503562927246
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1.0,0.8285412192344666,0.17145878076553345
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0.75,0.7265069484710693,0.023493051528930664
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0.875,0.6379902362823486,0.23700976371765137
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0.125,0.1562105119228363,-0.031210511922836304
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0.375,0.40325143933296204,-0.028251439332962036
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1.0,0.8285412192344666,0.17145878076553345
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0.125,0.08143812417984009,0.04356187582015991
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0.125,0.21266119182109833,-0.08766119182109833
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0.375,0.3354893922805786,0.03951060771942139
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0.5,0.3354893922805786,0.1645106077194214
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1.0,0.8806889653205872,0.11931103467941284
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0.0833333358168602,0.08099494874477386,0.0023383870720863342
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0.5833333134651184,0.4131760001182556,0.1701573133468628
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0.4642857015132904,0.43095141649246216,0.03333428502082825
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0.3928571343421936,0.43095141649246216,-0.038094282150268555
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1.0,0.9573963284492493,0.04260367155075073
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0.8333333134651184,0.8517946004867554,-0.018461287021636963
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0.5,0.5040245056152344,-0.004024505615234375
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0.0833333358168602,0.1376246213912964,-0.05429128557443619
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0.6333333253860474,0.6109040379524231,0.022429287433624268
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1.0,0.9168685078620911,0.08313149213790894
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0.8333333134651184,0.6988272666931152,0.13450604677200317
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0.7333333492279053,0.6026660203933716,0.1306673288345337
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0.25,0.2458089143037796,0.004191085696220398
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0.25,0.2458089143037796,0.004191085696220398
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1.0,0.9168685078620911,0.08313149213790894
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0.6666666865348816,0.6705417037010193,-0.0038750171661376953
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0.550000011920929,0.41369518637657166,0.1363048255443573
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0.6666666865348816,0.6486256718635559,0.018041014671325684
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0.3333333432674408,0.2458089143037796,0.0875244289636612
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1.0,0.8806889653205872,0.11931103467941284
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0.75,0.5040245056152344,0.24597549438476562
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0.25,0.6586008071899414,-0.4086008071899414
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0.6904761791229248,0.6003736257553101,0.09010255336761475
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0.6904761791229248,0.5559836030006409,0.13449257612228394
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1.0,0.9573963284492493,0.04260367155075073
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0.9166666865348816,0.9323100447654724,-0.01564335823059082
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0.7083333134651184,0.6864970922470093,0.02183622121810913
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0.0833333358168602,0.1376246213912964,-0.05429128557443619
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0.2666666805744171,0.22983001172542572,0.036836668848991394
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1.0,0.9401984810829163,0.05980151891708374
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0.0714285746216774,0.08081451058387756,-0.009385935962200165
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0.0714285746216774,0.17695298790931702,-0.10552441328763962
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0.4017857015132904,0.38613998889923096,0.015645712614059448
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0.4017857015132904,0.38613998889923096,0.015645712614059448
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1.0,0.9604126214981079,0.03958737850189209
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0.9285714030265808,0.9432942271232605,-0.014722824096679688
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0.0714285746216774,0.13491249084472656,-0.06348391622304916
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0.2261904776096344,0.2122035175561905,0.013986960053443909
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0.7857142686843872,0.9462417364120483,-0.16052746772766113
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1.0,0.9604126214981079,0.03958737850189209
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0.8571428656578064,0.8901923298835754,-0.03304946422576904
