split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0,0.003938194829970598,0
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1,0.9931353330612183,1
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0,0.006746468599885702,0
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0,0.004012508783489466,0
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0,0.003044324927031994,0
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0,0.00400413665920496,0
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1,0.9930239915847778,1
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0,0.0032787059899419546,0
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0,0.00362498895265162,0
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0,0.004058978985995054,0
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0,0.0029799174517393112,0
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1,0.9925628304481506,1
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0,0.0031060627661645412,0
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0,0.003979435656219721,0
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0,0.0045342519879341125,0
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0,0.0031224756967276335,0
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1,0.9932251572608948,1
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0,0.0034340478014200926,0
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0,0.004145218059420586,0
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0,0.0033365676645189524,0
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0,0.004274206701666117,0
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1,0.9628186821937561,1
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0,0.0033054526429623365,0
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0,0.016967270523309708,0
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0,0.013345971703529358,0
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0,0.013345971703529358,0
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1,0.944618284702301,1
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0,0.0028547716792672873,0
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0,0.005921425763517618,0
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0,0.0058744680136442184,0
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0,0.007777633145451546,0
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1,0.9470628499984741,1
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0,0.013519162312150002,0
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0,0.013519162312150002,0
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0,0.02381048910319805,0
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0,0.9508501291275024,1
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1,0.9659966826438904,1
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0,0.004635659512132406,0
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0,0.008808210492134094,0
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0,0.010477788746356964,0
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0,0.012610425241291523,0
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1,0.906525194644928,1
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0,0.0032836897298693657,0
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0,0.0034377477131783962,0
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0,0.00346641824580729,0
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0,0.003714666236191988,0
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1,0.9537850022315979,1
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0,0.024353450164198875,0
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0,0.0033015122171491385,0
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0,0.003164157271385193,0
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0,0.003291495842859149,0
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1,0.8881271481513977,1
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0,0.0032784470822662115,0
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0,0.0033208823297172785,0
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0,0.0033208823297172785,0
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0,0.8283814191818237,1
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1,0.9605614542961121,1
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0,0.0033357732463628054,0
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0,0.003462911816313863,0
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0,0.0035732754040509462,0
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0,0.0035732754040509462,0
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1,0.9256482720375061,1
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0,0.07895903289318085,0
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0,0.12833623588085175,0
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0,0.025351321324706078,0
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0,0.8965563774108887,1
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1,0.9440378546714783,1
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0,0.08245538920164108,0
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0,0.04146026447415352,0
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0,0.0035074742045253515,0
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0,0.0035757585428655148,0
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1,0.9040568470954895,1
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0,0.0035870845895260572,0
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0,0.003732835641130805,0
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0,0.0034879508893936872,0
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0,0.0034879508893936872,0
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1,0.8353111743927002,1
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0,0.003721088171005249,0
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0,0.01675841584801674,0
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0,0.027293888852000237,0
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0,0.027293888852000237,0
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1,0.9353870153427124,1
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0,0.004791200160980225,0
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0,0.0034199333749711514,0
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0,0.0033211284317076206,0
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0,0.003364747390151024,0
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1,0.7810912728309631,1
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0,0.01853482984006405,0
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0,0.03618232160806656,0
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0,0.051993075758218765,0
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0,0.7274064421653748,1
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1,0.9449123740196228,1
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0,0.36809396743774414,0
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0,0.003617566777393222,0
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0,0.00389528158120811,0
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0,0.02586401253938675,0
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1,0.9235798716545105,1
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0,0.008938419632613659,0
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0,0.003808213397860527,0
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0,0.044970106333494186,0
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0,0.9075149297714233,1
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0,0.003346604062244296,0
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1,0.9887943863868713,1
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0,0.0033156212884932756,0
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0,0.0028877845034003258,0
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0,0.006064171437174082,0
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0,0.0028795143589377403,0
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1,0.9854860305786133,1
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0,0.0028460880275815725,0
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0,0.0030175233259797096,0
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0,0.0030840865802019835,0
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0,0.006453233305364847,0
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1,0.9887943863868713,1
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0,0.0028460880275815725,0
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0,0.006064171437174082,0
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0,0.0028795143589377403,0
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0,0.00525243952870369,0
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1,0.9930000305175781,1
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0,0.0038500968366861343,0
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0,0.0038729931693524122,0
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0,0.002864489099010825,0
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0,0.0029702403116971254,0
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1,0.9930000305175781,1
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0,0.0038500968366861343,0
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0,0.002858877880498767,0
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0,0.0038729931693524122,0
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0,0.002929744543507695,0
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1,0.9875072240829468,1
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0,0.002850782126188278,0
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0,0.0038729931693524122,0
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0,0.0028635591734200716,0
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0,0.0036490473430603743,0
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1,0.9875072240829468,1
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0,0.0033034661319106817,0
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0,0.0056464155204594135,0
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0,0.0029702403116971254,0
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0,0.0029702403116971254,0
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1,0.9905436635017395,1
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0,0.0032836897298693657,0
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0,0.0026593387592583895,0
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0,0.0025662819389253855,0
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0,0.0025662819389253855,0
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1,0.9933345317840576,1
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0,0.003845861880108714,0
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0,0.002787509933114052,0
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0,0.00257625849917531,0
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0,0.0028628306463360786,0
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1,0.9906111359596252,1
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0,0.0031971344724297523,0
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0,0.0029311489779502153,0
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0,0.002584722125902772,0
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0,0.002584722125902772,0
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1,0.9906111359596252,1
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0,0.0030244383960962296,0
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0,0.0027370708994567394,0
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0,0.0029788692481815815,0
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0,0.002584722125902772,0
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1,0.9905436635017395,1
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0,0.002787509933114052,0
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0,0.0033769477158784866,0
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0,0.0036582089960575104,0
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0,0.002829623408615589,0
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1,0.9933345317840576,1
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0,0.003917068708688021,0
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0,0.0029370691627264023,0
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0,0.00257625849917531,0
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0,0.0028025617357343435,0
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1,0.9917355179786682,1
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0,0.0032761276233941317,0
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0,0.0035267146304249763,0
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0,0.0025920108892023563,0
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0,0.0025920108892023563,0
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1,0.9928398132324219,1
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0,0.004396513104438782,0
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0,0.0025961168576031923,0
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0,0.002585770795121789,0
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0,0.23092719912528992,0
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1,0.9928398132324219,1
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0,0.0036823940463364124,0
train,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,w01h07-03,delete,0,0.0027558226138353348,0
train,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,w01h07-03,swap,0,0.0026104256976395845,0
train,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,w01h07-03,replace,0,0.0036418717354536057,0
train,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,w01h07-04,gold,1,0.9878569841384888,1
train,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,w01h07-04,truncate,0,0.003258617129176855,0
train,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,w01h07-04,delete,0,0.002585770795121789,0
train,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,w01h07-04,swap,0,0.0026028312277048826,0
train,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,w01h07-04,replace,0,0.0026079637464135885,0
train,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,w01h07-05,gold,1,0.9722398519515991,1
train,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,w01h07-05,truncate,0,0.002972644753754139,0
train,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,w01h07-05,delete,0,0.0027399344835430384,0
train,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,w01h07-05,swap,0,0.0026539417449384928,0
train,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,w01h07-05,replace,0,0.004195628222078085,0
train,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,w01h07-06,gold,1,0.9917355179786682,1
train,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,w01h07-06,truncate,0,0.003384399227797985,0
train,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,w01h07-06,delete,0,0.002547402400523424,0
train,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,w01h07-06,swap,0,0.0025920108892023563,0
train,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,w01h07-06,replace,0,0.00446286192163825,0
train,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,w01h07-07,gold,1,0.9878569841384888,1
train,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,w01h07-07,truncate,0,0.00284447125159204,0
train,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,w01h07-07,delete,0,0.0026104256976395845,0
train,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,w01h07-07,swap,0,0.0025755956303328276,0
train,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,w01h07-07,replace,0,0.0025755956303328276,0
train,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,w01h10-01,gold,1,0.9900438785552979,1
train,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,w01h10-01,truncate,0,0.003026731079444289,0
train,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,w01h10-01,delete,0,0.0025443194899708033,0
train,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,w01h10-01,swap,0,0.004002195317298174,0
train,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,w01h10-01,replace,0,0.002717688912525773,0
train,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,w01h10-02,gold,1,0.9903817772865295,1
train,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,w01h10-02,truncate,0,0.0026107148732990026,0
train,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,w01h10-02,delete,0,0.007291396614164114,0
train,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,w01h10-02,swap,0,0.002478955313563347,0
train,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,w01h10-02,replace,0,0.002478955313563347,0
train,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,w01h10-03,gold,1,0.9902284145355225,1
train,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,w01h10-03,truncate,0,0.0028567174449563026,0
train,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,w01h10-03,delete,0,0.0028071801643818617,0
train,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,w01h10-03,swap,0,0.002685361076146364,0
train,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,w01h10-03,replace,0,0.002691044704988599,0
train,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,w01h10-04,gold,1,0.9902284145355225,1
