split,model,candidate_id,domain,true,pred
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.7849779391981447
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.878384779456337
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.8610585539167563
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.8725627277169754
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.7194870740665469
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.6742262889827961
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.6793540157292588
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.5239226663450299
train,RF,logistics::train::p04g01-1::000::gold,logistics,1.0,0.8341308658329609
train,RF,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.09762776811975707
train,RF,logistics::train::p04g01-1::002::delete,logistics,0.25,0.10650705942952043
train,RF,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.10650705942952043
train,RF,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.4300981631772278
train,RF,logistics::train::p04g01-2::000::gold,logistics,1.0,0.8068837430569257
train,RF,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.5898670993431626
train,RF,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.1505655440718784
train,RF,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.42239824678466725
train,RF,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.14847519616749463
train,RF,logistics::train::p04g01-3::000::gold,logistics,1.0,0.5566666258260198
train,RF,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.45599658698640655
train,RF,logistics::train::p04g01-3::002::swap,logistics,0.375,0.25921753750257753
train,RF,logistics::train::p04g01-3::003::replace,logistics,0.25,0.25921753750257753
train,RF,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.41008533150600857
train,RF,logistics::train::p04g03-1::000::gold,logistics,1.0,0.8784199568747979
train,RF,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.8294769724724965
train,RF,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.5658133877952429
train,RF,logistics::train::p04g03-1::003::swap,logistics,0.625,0.4910984774469668
train,RF,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.4910984774469668
train,RF,logistics::train::p04g03-2::000::gold,logistics,1.0,0.8502312382420659
train,RF,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.7867533537205236
train,RF,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.5968650370878275
train,RF,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.21643604899839364
train,RF,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.8491335752004638
train,RF,logistics::train::p04g03-3::000::gold,logistics,1.0,0.8744420360671706
train,RF,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.7246530455997734
train,RF,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.7441586143591644
train,RF,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.41317882655890303
train,RF,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.14995432718431043
train,RF,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,0.8245275103990529
train,RF,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.5651583738993533
train,RF,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.32509421406736044
train,RF,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.7750317172862841
train,RF,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.7750317172862841
train,RF,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,0.8381189652977072
train,RF,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.6118432910212067
train,RF,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.32890674082014676
train,RF,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.5579343124031468
train,RF,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.5579343124031468
train,RF,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.8010497237321517
train,RF,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.6685085500779125
train,RF,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.49671679846257105
train,RF,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.5817074705732531
train,RF,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.4449137657772365
train,RF,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.8317054203732708
train,RF,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.5645735019850807
train,RF,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.784531762755976
train,RF,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.6920820710111016
train,RF,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.7587068935916654
train,RF,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.8792312444356689
train,RF,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.8475773824985537
train,RF,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.6499458403185359
train,RF,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.41895849085333015
train,RF,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.6566818366837169
train,RF,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.8909070915308968
train,RF,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.6131695887723171
train,RF,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.8452305817318053
train,RF,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.39890150712749006
train,RF,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.871410377831203
train,RF,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.14157641704195278
train,RF,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,0.9920206380948984
train,RF,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.14157641704195278
train,RF,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.14600289404572953
train,RF,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.28391913328660223
train,RF,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.1463431718230934
train,RF,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.8343620583744172
train,RF,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.802422961168118
train,RF,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.6496231640182499
train,RF,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.39738207553872423
train,RF,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.2971083289667717
train,RF,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,0.9920206380948984
train,RF,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.802422961168118
train,RF,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.28391913328660223
train,RF,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.1463431718230934
train,RF,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.8095727464519922
train,RF,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,0.9987507176625272
train,RF,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.8622872951238361
train,RF,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.5352966319724275
train,RF,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.14680282791208576
train,RF,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.3549252186171959
train,RF,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,0.9987507176625272
train,RF,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.8622872951238361
train,RF,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.6248644902744462
train,RF,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.5352966319724275
train,RF,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.3206280235313254
train,RF,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.8742213220866693
train,RF,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7901856671060921
train,RF,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.5352966319724275
train,RF,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.3207616343997419
train,RF,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.3115574309201047
train,RF,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.8742213220866693
train,RF,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.14157641704195278
train,RF,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.523940969615585
train,RF,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.3549252186171959
train,RF,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.3549252186171959
train,RF,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,0.9405077764309712
train,RF,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.09762776811975707
train,RF,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.44204095648560243
train,RF,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.41321099917742415
train,RF,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.41321099917742415
train,RF,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.841458269456232
train,RF,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.5884425641819514
train,RF,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.16394413752159637
train,RF,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.6291133844109477
train,RF,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,0.9779483655669182
train,RF,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7490351292715683
train,RF,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.6405245808736167
train,RF,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.2620453750733628
train,RF,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.2620453750733628
train,RF,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,0.9779483655669182
train,RF,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7204717219995551
train,RF,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.409945564861665
train,RF,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.6063837132740098
train,RF,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.2620453750733628
train,RF,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.9405077764309712
train,RF,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.5884425641819514
train,RF,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.593520400753282
train,RF,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.46322440930870057
train,RF,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.5501536582845508
train,RF,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9056266170555121
train,RF,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.7015443456229256
train,RF,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.16394413752159637
train,RF,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2569617499755423
train,RF,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,0.997573926878868
train,RF,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.06508863652550106
train,RF,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.3649491050927746
train,RF,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.33346353909316856
train,RF,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.33346353909316856
train,RF,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.9153261783417392
train,RF,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.17529362196066903
train,RF,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.25561201703837655
train,RF,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.9462996081745341
train,RF,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8616727972734936
train,RF,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.24809429819675838
train,RF,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.3641095401016824
train,RF,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.8639486972152827
train,RF,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.993380857019704
train,RF,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.6903153692250857
train,RF,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.25561201703837655
train,RF,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.5236507745632037
train,RF,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.5297631639752164
train,RF,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9465168300323031
train,RF,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6578461479104832
train,RF,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.5161758642732457
train,RF,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.4632085295681935
train,RF,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.37334671505263245
train,RF,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,0.997573926878868
train,RF,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7410511934943022
train,RF,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.414411074669975
train,RF,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.33346353909316856
train,RF,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.8234264418135662
train,RF,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.993380857019704
train,RF,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.5798200720744792
train,RF,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.3641095401016824
train,RF,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.24559248827601826
train,RF,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.24559248827601826
train,RF,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,0.9954563390005349
train,RF,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.39438241353112174
train,RF,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.5190606780767267
train,RF,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.5380624044730254
train,RF,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.5735566900846605
train,RF,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,0.9917330464227163
train,RF,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6157380919697251
train,RF,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.6415109142256509
train,RF,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.24528429079657413
train,RF,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.24528429079657413
train,RF,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.9629736622894214
train,RF,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6089887331319787
train,RF,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.6850098280690332
train,RF,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5580964444030869
train,RF,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5711580797759895
train,RF,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,0.9629736622894214
train,RF,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.048037732323541735
train,RF,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.454620106236236
train,RF,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.23519561338387032
train,RF,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.46521591933273554
train,RF,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6089887331319787
train,RF,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5907694173762672
train,RF,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.4220051989100083
train,RF,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.474436487385342
train,RF,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.9478637502525351
train,RF,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.29018159658772263
train,RF,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.2525784658561449
train,RF,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.474436487385342
train,RF,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,0.9955248059661066
train,RF,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.6804687271048141
train,RF,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.3431383534019249
train,RF,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.29358161503738367
train,RF,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.5899481351168121
train,RF,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,0.9954563390005349
train,RF,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.6205459694702702
train,RF,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.7070820907450438
train,RF,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.33785208133027406
train,RF,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.6517503906205802
train,RF,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,0.9955248059661066
train,RF,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5907694173762672
train,RF,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,0.4583333432674408,0.4691735262035718
