split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.5938013656276517
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.5629725520778839
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.09355448985801122
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.8223804443869185
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.5747466059560434
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.4192649936959254
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.5632031647705518
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.5010254064516739
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9224388693008165
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.573192839570452
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.5846672514408408
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.32442933113693906
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.6751179178706859
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.8599174060622017
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.1329278481732702
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.47967297686677446
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.46890108863122915
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.46890108863122915
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.8780919540857045
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.5678294850119395
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.5730929064548763
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.5627868736394768
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.19682433050178896
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.8801924088064543
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.717334633185858
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.717334633185858
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.8479682144737183
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.8563876954471622
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.873531682539531
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.6022884438935582
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.5930945993758051
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.5813571712806451
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.525945956722858
train,RF,logistics::train::p04g01-1::000::gold,logistics,1.0,0.8428608578894711
train,RF,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.08820118780520309
train,RF,logistics::train::p04g01-1::002::delete,logistics,0.25,0.12049556989460622
train,RF,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.12033360891704196
train,RF,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.3838118254470047
train,RF,logistics::train::p04g01-2::000::gold,logistics,1.0,0.8146652883376617
train,RF,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.5524183774644494
train,RF,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.13814759092503245
train,RF,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.40030322336497204
train,RF,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.13833136373722948
train,RF,logistics::train::p04g01-3::000::gold,logistics,1.0,0.5719088295538127
train,RF,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.4285764901807413
train,RF,logistics::train::p04g01-3::002::swap,logistics,0.375,0.2605166463803377
train,RF,logistics::train::p04g01-3::003::replace,logistics,0.25,0.2605166463803377
train,RF,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.40067404994213124
train,RF,logistics::train::p04g03-1::000::gold,logistics,1.0,0.8871118437355715
train,RF,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.819055843311354
train,RF,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.35679367996244626
train,RF,logistics::train::p04g03-1::003::swap,logistics,0.625,0.4723519108406784
train,RF,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.4723519108406784
train,RF,logistics::train::p04g03-2::000::gold,logistics,1.0,0.8721560754546348
train,RF,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.7377278609651975
train,RF,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.6119962279536428
train,RF,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.2438029156279417
train,RF,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.843741209089755
train,RF,logistics::train::p04g03-3::000::gold,logistics,1.0,0.866877815467629
train,RF,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.7534925724445953
train,RF,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.8023942076080263
train,RF,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.3930362538039848
train,RF,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.1501581186752975
train,RF,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,0.8405591511121805
train,RF,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.5896035615780038
train,RF,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.21449297496217826
train,RF,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.741838250814519
train,RF,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.741838250814519
train,RF,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,0.8208154331158117
train,RF,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.6186495446556557
train,RF,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.38874733591703414
train,RF,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.545778421743446
train,RF,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.545778421743446
train,RF,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.8164933478906949
train,RF,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.7124391565159184
train,RF,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.5039832271644876
train,RF,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.5747196235686329
train,RF,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.3437216882797565
train,RF,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.8242397576839691
train,RF,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.5637325302877049
train,RF,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.7854336818154017
train,RF,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.6800782843479308
train,RF,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.7643631322519685
train,RF,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.8673885301285116
train,RF,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.8278354654135965
train,RF,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.6296365904793201
train,RF,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.3957553577958857
train,RF,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.6999519233734807
train,RF,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.8890654482230165
train,RF,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.6608279714463691
train,RF,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.8314727228193409
train,RF,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.45850825868703987
train,RF,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.8571678799985393
train,RF,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.1329278481732702
train,RF,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,0.9658489651858086
train,RF,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.1329278481732702
train,RF,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.1416212549965196
train,RF,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.20143608238266322
train,RF,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.14781017274382405
train,RF,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.898116952804659
train,RF,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7784116947829403
train,RF,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.6706310351404847
train,RF,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.4617986393079561
train,RF,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.1891197812904709
train,RF,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,0.9658489651858086
train,RF,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7784116947829403
train,RF,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.20143608238266322
train,RF,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.14781017274382405
train,RF,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.8102068178642299
train,RF,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,0.9937315525705617
train,RF,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.8363895547639412
train,RF,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.5796898735068802
train,RF,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.14665113191583223
train,RF,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.3702867003386888
train,RF,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,0.9937315525705617
train,RF,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.8363895547639412
train,RF,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.6275660087605782
train,RF,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.5796898735068802
train,RF,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.4455861457208925
train,RF,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.8829663702754257
train,RF,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7736079510537829
train,RF,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.5796898735068802
train,RF,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.2551821994415002
train,RF,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.4522684651232315
train,RF,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.8829663702754257
train,RF,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.1329278481732702
train,RF,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.5619882517082428
train,RF,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.3702867003386888
train,RF,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.3702867003386888
train,RF,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,0.9911610434788983
train,RF,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.08820118780520309
train,RF,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.48467003522917373
train,RF,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.4539234561619824
train,RF,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.4539234561619824
train,RF,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,0.9997896590949242
train,RF,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8373591202551027
train,RF,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.5764658640247837
train,RF,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.15475941233169224
train,RF,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.6391762261439746
train,RF,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,0.9787332066099595
train,RF,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7678276807175163
train,RF,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.6417688271970093
train,RF,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.2710671548872693
train,RF,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.2710671548872693
train,RF,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,0.9787332066099595
train,RF,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7030366013452146
train,RF,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.39994238952562955
train,RF,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.5803303647582571
train,RF,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.2710671548872693
train,RF,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.9911610434788983
train,RF,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.5764658640247837
train,RF,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.5536353395448684
train,RF,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.48604784515439226
train,RF,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.5644501412440887
train,RF,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,0.9997896590949242
train,RF,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9039277244808852
train,RF,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.6980424574155522
train,RF,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.15475941233169224
train,RF,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.27069786432837406
train,RF,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,0.9822785642403574
train,RF,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.062346247301192835
train,RF,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.2653837780366157
train,RF,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.32984478776667164
train,RF,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.32984478776667164
train,RF,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,0.9673174501226923
train,RF,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.907573757733575
train,RF,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.17107726782906757
train,RF,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.2599916920643482
train,RF,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.963803970072184
train,RF,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,0.9673174501226923
train,RF,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8599415435125356
train,RF,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.2551049459625072
train,RF,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.3839795883294695
train,RF,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.896424629680901
train,RF,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.9852834408326657
train,RF,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.698009161112596
train,RF,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.2599916920643482
train,RF,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.5067588870525782
train,RF,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.5152045870826121
train,RF,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9441298714253423
train,RF,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6362716604190981
train,RF,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.5259590750910823
train,RF,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.4847760206163875
train,RF,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.43758944372973796
train,RF,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,0.9822785642403574
train,RF,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7442489312190108
train,RF,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.4264235712850709
train,RF,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.32984478776667164
train,RF,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.8387762988241585
train,RF,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.9852834408326657
train,RF,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.5862075191612515
train,RF,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.3839795883294695
train,RF,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.24497606252327225
train,RF,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.24497606252327225
train,RF,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,0.9304715581880133
train,RF,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.4373053388516946
train,RF,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.515943389390579
train,RF,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.527239019426937
train,RF,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.5809106289570597
train,RF,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,0.9971856522973116
train,RF,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6177551719050378
train,RF,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.585587644370121
train,RF,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.2570311941871786
train,RF,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.2570311941871786
train,RF,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.9686555996888103
train,RF,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5935412304968903
train,RF,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.6714435270035293
train,RF,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5661805022295103
train,RF,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5820224821710387
train,RF,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,0.9686555996888103
train,RF,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.05172921857031572
train,RF,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.46914077558520584
train,RF,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.24553024246444105
train,RF,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.47937212891480485
train,RF,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5935412304968903
train,RF,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5760442308252096
train,RF,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.4232810322018797
train,RF,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.47343928019517345
train,RF,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.9430674435893374
train,RF,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.28185544528976497
train,RF,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.25656268622511
train,RF,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.47343928019517345
train,RF,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,0.983555303246395
train,RF,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.703801269311015
train,RF,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.38366739102438463
train,RF,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.3444688762286087
train,RF,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.588816491715344
train,RF,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,0.9304715581880133
train,RF,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.6434058094094408
train,RF,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.7698235080191103
train,RF,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.3254588674790412
train,RF,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.6658106543148817
train,RF,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,0.983555303246395
train,RF,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5760442308252096
train,RF,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,0.4583333432674408,0.5009286679930005
