split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0.699999988079071,0.7202531099319458,-0.020253121852874756
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0.0555555559694767,0.07075580954551697,-0.015200253576040268
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0.6499999761581421,0.700674831867218,-0.05067485570907593
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0.0,0.11105666309595108,-0.11105666309595108
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1.0,0.9857357144355774,0.014264285564422607
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0.5,0.6986578106880188,-0.1986578106880188
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0.15789473056793213,0.12578636407852173,0.0321083664894104
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0.4000000059604645,0.45346519351005554,-0.053465187549591064
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0.20000000298023224,0.16948086023330688,0.030519142746925354
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1.0,0.9822695851325989,0.017730414867401123
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0.5833333134651184,0.625329852104187,-0.041996538639068604
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0.48245614767074585,0.5932261943817139,-0.11077004671096802
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0.7333333492279053,0.7364709377288818,-0.0031375885009765625
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0.05000000074505806,0.08403779566287994,-0.034037794917821884
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1.0,0.9799817800521851,0.02001821994781494
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0.6666666865348816,0.6709020733833313,-0.004235386848449707
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0.0476190485060215,0.10832346230745316,-0.060704413801431656
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0.6363636255264282,0.7143680453300476,-0.07800441980361938
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0.6363636255264282,0.6710189580917358,-0.03465533256530762
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1.0,0.9794321060180664,0.020567893981933594
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0.5833333134651184,0.5911325812339783,-0.007799267768859863
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.631719172000885,-0.013298094272613525
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.07681480050086975,0.02318520098924637
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.7912149429321289,0.07545173168182373
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.9247873425483704,0.07521265745162964
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.05780046805739403,-0.05780046805739403
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.2553407847881317,-0.005340784788131714
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.28471285104751587,-0.08471284806728363
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.28471285104751587,0.015287160873413086
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.9475322365760803,0.05246776342391968
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.4661785960197449,0.03382140398025513
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.7904911041259766,-0.14049112796783447
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.5847451090812683,0.028891265392303467
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.19074514508247375,-0.10741180926561356
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.9525900483131409,0.04740995168685913
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.9235480427742004,-0.006881356239318848
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.9235480427742004,-0.006881356239318848
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.9118119478225708,-0.024557054042816162
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.9544973969459534,-0.26005297899246216
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.9286778569221497,0.07132214307785034
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.7876089811325073,-0.037608981132507324
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.7654885649681091,-0.04389762878417969
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.7652232050895691,-0.08315801620483398
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.09764029085636139,-0.09764029085636139
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.7814633250236511,0.21853667497634888
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.05698418989777565,-0.05698418989777565
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.09800808131694794,0.15199191868305206
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.08725469559431076,0.07941197603940964
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.48851990699768066,-0.15518656373023987
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.8826594948768616,0.11734050512313843
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.8203406929969788,-0.32034069299697876
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.16571232676506042,-0.054601214826107025
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.5031325221061707,-0.10313251614570618
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.16029950976371765,-0.010299503803253174
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.7612701654434204,0.2387298345565796
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.5343071222305298,-0.034307122230529785
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.30596765875816345,0.06903234124183655
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.30596765875816345,-0.05596765875816345
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.5737746953964233,-0.35155248641967773
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.9679359197616577,0.032064080238342285
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.8210097551345825,0.012323558330535889
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.572015643119812,0.07949948310852051
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.43163633346557617,0.19336366653442383
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.43163633346557617,0.15169697999954224
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.9052861928939819,0.09471380710601807
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.8609464168548584,-0.1942797303199768
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0.523809552192688,0.585483968257904,-0.061674416065216064
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0.1666666716337204,0.15332536399364471,0.013341307640075684
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0.7222222089767456,0.8266535997390747,-0.1044313907623291
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1.0,0.9805456399917603,0.019454360008239746
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0.6666666865348816,0.8524741530418396,-0.185807466506958
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0.8333333134651184,0.7977629899978638,0.03557032346725464
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0.1428571492433548,0.48275941610336304,-0.33990228176116943
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0.1428571492433548,0.113613560795784,0.0292435884475708
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1.0,0.9728922843933105,0.027107715606689453
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0.5,0.5598626732826233,-0.05986267328262329
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0.3076923191547394,0.26537248492240906,0.04231983423233032
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0.761904776096344,0.7647042870521545,-0.002799510955810547
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0.7976190447807312,0.7647042870521545,0.03291475772857666
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1.0,0.9405166506767273,0.059483349323272705
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0.6666666865348816,0.6947402358055115,-0.028073549270629883
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0.09375,0.12608012557029724,-0.03233012557029724
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0.2647058963775635,0.24858646094799042,0.01611943542957306
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0.29411765933036804,0.24858646094799042,0.045531198382377625
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1.0,0.8796043395996094,0.12039566040039062
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0.8333333134651184,0.6923418045043945,0.14099150896072388
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0.7777777910232544,0.6303396224975586,0.1474381685256958
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0.7333333492279053,0.6161309480667114,0.11720240116119385
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0.5333333611488342,0.45419809222221375,0.07913526892662048
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1.0,0.8849810361862183,0.11501896381378174
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0.5,0.6234604716300964,-0.12346047163009644
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0.8999999761581421,0.7061981558799744,0.19380182027816772
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0.3777777850627899,0.588349461555481,-0.21057167649269104
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0.5571428537368774,0.8568459153175354,-0.29970306158065796
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1.0,0.9656081795692444,0.034391820430755615
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0.8999999761581421,0.9730177521705627,-0.07301777601242065
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0.675000011920929,0.6279928088188171,0.047007203102111816
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0.1882352977991104,0.49972108006477356,-0.31148576736450195
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0.3764705955982208,0.4836965501308441,-0.10722595453262329
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1.0,0.9620937705039978,0.0379062294960022
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0.699999988079071,0.6623343825340271,0.037665605545043945
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0.8999999761581421,0.8786844611167908,0.02131551504135132
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0.26249998807907104,0.3028620481491089,-0.04036206007003784
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0.7888888716697693,0.9329501390457153,-0.14406126737594604
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0.5,0.06018097698688507,0.4398190379142761
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1.0,0.9841146469116211,0.015885353088378906
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0.1666666716337204,0.05828690901398659,0.10837976634502411
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0.1666666716337204,0.15684910118579865,0.009817570447921753
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0.1666666716337204,0.1829662322998047,-0.01629956066608429
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0.1666666716337204,0.1590471863746643,0.007619485259056091
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1.0,0.818619430065155,0.18138056993484497
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0.8333333134651184,0.8712666034698486,-0.037933290004730225
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0.8333333134651184,0.7288461327552795,0.10448718070983887
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0.5,0.4831124544143677,0.016887545585632324
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0.1666666716337204,0.12418118864297867,0.04248548299074173
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1.0,0.9841146469116211,0.015885353088378906
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0.8333333134651184,0.8712666034698486,-0.037933290004730225
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0.1666666716337204,0.1829662322998047,-0.01629956066608429
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0.1666666716337204,0.1590471863746643,0.007619485259056091
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0.8333333134651184,0.9128965139389038,-0.0795632004737854
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1.0,0.9859289526939392,0.014071047306060791
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0.875,0.9236201047897339,-0.04862010478973389
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0.4166666567325592,0.6135684847831726,-0.1969018280506134
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0.125,0.09565674513578415,0.02934325486421585
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0.5,0.3126291036605835,0.1873708963394165
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1.0,0.9859289526939392,0.014071047306060791
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0.875,0.9236201047897339,-0.04862010478973389
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0.5,0.5664982795715332,-0.0664982795715332
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0.4166666567325592,0.6135684847831726,-0.1969018280506134
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0.4166666567325592,0.38450247049331665,0.032164186239242554
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1.0,0.9497518539428711,0.050248146057128906
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0.75,0.7859441041946411,-0.03594410419464111
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0.875,0.6135684847831726,0.2614315152168274
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0.125,0.28764113783836365,-0.16264113783836365
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0.375,0.27567601203918457,0.09932398796081543
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1.0,0.9497518539428711,0.050248146057128906
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0.125,0.0577118918299675,0.0672881081700325
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0.125,0.5727869272232056,-0.44778692722320557
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0.375,0.3126291036605835,0.062370896339416504
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0.5,0.3126291036605835,0.1873708963394165
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1.0,0.976978600025177,0.023021399974822998
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0.0833333358168602,0.05698418989777565,0.02634914591908455
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0.5833333134651184,0.434282124042511,0.14905118942260742
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0.4642857015132904,0.42699140310287476,0.03729429841041565
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0.3928571343421936,0.42699140310287476,-0.03413426876068115
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1.0,0.9875882267951965,0.012411773204803467
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0.8333333134651184,0.8492780327796936,-0.015944719314575195
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0.5,0.516568124294281,-0.016568124294281006
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0.0833333358168602,0.21472163498401642,-0.13138830661773682
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0.6333333253860474,0.642522394657135,-0.009189069271087646
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1.0,0.9625926613807678,0.03740733861923218
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0.8333333134651184,0.7007740139961243,0.13255929946899414
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0.7333333492279053,0.6342158317565918,0.09911751747131348
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0.25,0.2196424901485443,0.03035750985145569
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0.25,0.2196424901485443,0.03035750985145569
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1.0,0.9625926613807678,0.03740733861923218
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0.6666666865348816,0.6901350617408752,-0.023468375205993652
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0.550000011920929,0.4464317858219147,0.10356822609901428
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0.6666666865348816,0.7537009716033936,-0.08703428506851196
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0.3333333432674408,0.2196424901485443,0.11369085311889648
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1.0,0.976978600025177,0.023021399974822998
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0.75,0.516568124294281,0.233431875705719
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0.25,0.7016615867614746,-0.4516615867614746
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0.6904761791229248,0.6659414768218994,0.02453470230102539
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0.6904761791229248,0.6148226261138916,0.0756535530090332
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1.0,0.9875882267951965,0.012411773204803467
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0.9166666865348816,0.9632052779197693,-0.046538591384887695
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0.7083333134651184,0.6979855298995972,0.01034778356552124
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0.0833333358168602,0.21472163498401642,-0.13138830661773682
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0.2666666805744171,0.2311963140964508,0.03547036647796631
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1.0,0.9822937846183777,0.017706215381622314
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0.0714285746216774,0.05681489780545235,0.014613676816225052
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0.0714285746216774,0.16511820256710052,-0.09368962794542313
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0.4017857015132904,0.37298235297203064,0.028803348541259766
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0.4017857015132904,0.37298235297203064,0.028803348541259766
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1.0,0.9879465699195862,0.012053430080413818
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0.9285714030265808,0.9723519682884216,-0.04378056526184082
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0.0714285746216774,0.18167927861213684,-0.11025070399045944
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0.2261904776096344,0.19524750113487244,0.030942976474761963
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0.7857142686843872,0.967420756816864,-0.1817064881324768
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1.0,0.9879465699195862,0.012053430080413818
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0.8571428656578064,0.8852816224098206,-0.02813875675201416
