split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0,0.0033496448304504156,0
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0,0.0032709359657019377,0
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0,0.003122365800663829,0
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0,0.0032401401549577713,0
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1,0.9877709150314331,1
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0,0.0031204475089907646,0
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0,0.0033623147755861282,0
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0,0.0033105749171227217,0
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0,0.0035594599321484566,0
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1,0.9809545278549194,1
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0,0.0034735086373984814,0
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0,0.0032611286733299494,0
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0,0.0049429782666265965,0
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0,0.003152648452669382,0
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1,0.9891244173049927,1
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0,0.0031325567979365587,0
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0,0.0033555638510733843,0
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0,0.0032492931932210922,0
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0,0.0031841632444411516,0
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1,0.9571985006332397,1
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0,0.007323537487536669,0
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0,0.005041374824941158,0
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0,0.010661313310265541,0
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0,0.010661313310265541,0
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1,0.9768968224525452,1
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0,0.004126423038542271,0
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0,0.03338110074400902,0
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0,0.004527352750301361,0
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0,0.004220909439027309,0
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1,0.9598199129104614,1
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0,0.007689859718084335,0
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0,0.007689859718084335,0
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0,0.004967783577740192,0
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0,0.8535323143005371,1
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1,0.955467700958252,1
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0,0.003997074440121651,0
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0,0.0043033212423324585,0
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0,0.004153718240559101,0
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0,0.028057202696800232,0
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1,0.8966217041015625,1
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0,0.006765910889953375,0
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0,0.005610832013189793,0
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0,0.00539866229519248,0
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0,0.005006349179893732,0
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1,0.9621054530143738,1
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0,0.025538476184010506,0
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0,0.005340963136404753,0
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0,0.004743337631225586,0
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0,0.005386687349528074,0
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1,0.9122978448867798,1
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0,0.004786382429301739,0
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0,0.004888684488832951,0
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0,0.004888684488832951,0
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0,0.8758693337440491,1
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1,0.976882815361023,1
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0,0.006165885366499424,0
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0,0.007080117706209421,0
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0,0.0062949201092123985,0
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0,0.0062949201092123985,0
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1,0.9545109868049622,1
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0,0.15689288079738617,0
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0,0.1890704333782196,0
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0,0.021214595064520836,0
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0,0.9203633069992065,1
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1,0.9799296259880066,1
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0,0.28318655490875244,0
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0,0.0364542193710804,0
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0,0.005282919388264418,0
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0,0.005622922908514738,0
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1,0.9841009974479675,1
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0,0.003976021893322468,0
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0,0.004376695957034826,0
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0,0.004720750264823437,0
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0,0.004720750264823437,0
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1,0.9511720538139343,1
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0,0.00405259570106864,0
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0,0.02536945417523384,0
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0,0.027026426047086716,0
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0,0.027026426047086716,0
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1,0.9744116067886353,1
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0,0.005944401491433382,0
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0,0.004656561650335789,0
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0,0.004865595605224371,0
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0,0.0050677028484642506,0
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1,0.9234970808029175,1
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0,0.014121006242930889,0
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0,0.025871427729725838,0
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0,0.02229306474328041,0
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0,0.8379579186439514,1
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1,0.9780367016792297,1
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0,0.11742337793111801,0
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0,0.006626787129789591,0
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0,0.0066025229170918465,0
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0,0.021736452355980873,0
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1,0.9470052123069763,1
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0,0.007523263804614544,0
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0,0.007241037208586931,0
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0,0.04206160083413124,0
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0,0.9098361134529114,1
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0,0.008435230702161789,0
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1,0.9877124428749084,1
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0,0.007577481213957071,0
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0,0.0032956316135823727,0
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0,0.003802743274718523,0
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0,0.004279021173715591,0
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1,0.7361064553260803,1
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0,0.003251715563237667,0
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0,0.0040243337862193584,0
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0,0.0074364314787089825,0
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0,0.006855214945971966,0
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1,0.9877124428749084,1
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0,0.003251715563237667,0
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0,0.003802743274718523,0
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0,0.004279021173715591,0
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0,0.017096171155571938,0
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1,0.9874292016029358,1
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0,0.0040674577467143536,0
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0,0.0042562903836369514,0
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0,0.0038710732478648424,0
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0,0.005524240434169769,0
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1,0.9874292016029358,1
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0,0.0040674577467143536,0
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0,0.0034580344799906015,0
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0,0.0042562903836369514,0
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0,0.004144631326198578,0
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1,0.8541428446769714,1
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0,0.0032301039900630713,0
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0,0.0042562903836369514,0
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0,0.004685779567807913,0
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0,0.01801006868481636,0
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1,0.8541428446769714,1
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0,0.007272668182849884,0
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0,0.004247564822435379,0
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0,0.005524240434169769,0
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0,0.005524240434169769,0
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1,0.9830086827278137,1
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0,0.006765910889953375,0
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0,0.003331327810883522,0
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0,0.003173812525346875,0
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0,0.003173812525346875,0
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0,0.0037918412126600742,0
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0,0.0035783550702035427,0
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0,0.0032460945658385754,0
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0,0.004021937493234873,0
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1,0.9738885760307312,1
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0,0.00371548836119473,0
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0,0.00369175523519516,0
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0,0.0031582789961248636,0
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0,0.0031582789961248636,0
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1,0.9738885760307312,1
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0,0.003368555335327983,0
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0,0.0035644136369228363,0
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0,0.004135650582611561,0
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0,0.0031582789961248636,0
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1,0.9830086827278137,1
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0,0.0035783550702035427,0
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0,0.0039090244099497795,0
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0,0.003971530124545097,0
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0,0.00323897460475564,0
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1,0.9909560084342957,1
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0,0.005489569157361984,0
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0,0.0036583251785486937,0
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0,0.0032460945658385754,0
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0,0.0033656798768788576,0
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1,0.990001916885376,1
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0,0.006572675425559282,0
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0,0.0037592763546854258,0
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0,0.0030380345415323973,0
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0,0.0030380345415323973,0
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1,0.9934201836585999,1
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0,0.005005515646189451,0
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0,0.003142019035294652,0
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0,0.0032208291813731194,0
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0,0.9876059293746948,1
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1,0.9934201836585999,1
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0,0.003743367735296488,0
train,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,w01h07-03,delete,0,0.0033122054301202297,0
train,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,w01h07-03,swap,0,0.0033718354534357786,0
train,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,w01h07-03,replace,0,0.015189925208687782,0
train,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,w01h07-04,gold,1,0.9874725341796875,1
train,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,w01h07-04,truncate,0,0.0036168412771075964,0
train,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,w01h07-04,delete,0,0.0032208291813731194,0
train,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,w01h07-04,swap,0,0.003305149497464299,0
train,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,w01h07-04,replace,0,0.0033387865405529737,0
train,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,w01h07-05,gold,1,0.9864821434020996,1
train,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,w01h07-05,truncate,0,0.003374907188117504,0
train,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,w01h07-05,delete,0,0.0032078230287879705,0
train,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,w01h07-05,swap,0,0.0032031212467700243,0
train,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,w01h07-05,replace,0,0.004085290711373091,0
train,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,w01h07-06,gold,1,0.990001916885376,1
train,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,w01h07-06,truncate,0,0.003455375088378787,0
train,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,w01h07-06,delete,0,0.0031766833271831274,0
train,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,w01h07-06,swap,0,0.0030380345415323973,0
train,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,w01h07-06,replace,0,0.0033969206269830465,0
train,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,w01h07-07,gold,1,0.9874725341796875,1
train,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,w01h07-07,truncate,0,0.003089107573032379,0
train,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,w01h07-07,delete,0,0.0033718354534357786,0
train,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,w01h07-07,swap,0,0.003057273104786873,0
train,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,w01h07-07,replace,0,0.003057273104786873,0
train,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,w01h10-01,gold,1,0.9940990209579468,1
train,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,w01h10-01,truncate,0,0.0038823371287435293,0
train,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,w01h10-01,delete,0,0.003077082335948944,0
train,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,w01h10-01,swap,0,0.00541894743219018,0
train,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,w01h10-01,replace,0,0.0032111990731209517,0
train,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,w01h10-02,gold,1,0.9937973022460938,1
train,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,w01h10-02,truncate,0,0.0028992872685194016,0
train,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,w01h10-02,delete,0,0.004847525618970394,0
train,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,w01h10-02,swap,0,0.002963715000078082,0
train,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,w01h10-02,replace,0,0.002963715000078082,0
train,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,w01h10-03,gold,1,0.9931299090385437,1
train,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,w01h10-03,truncate,0,0.0032939843367785215,0
train,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,w01h10-03,delete,0,0.0030951560474932194,0
train,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,w01h10-03,swap,0,0.0030619550962001085,0
train,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,w01h10-03,replace,0,0.003028996754437685,0
train,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,w01h10-04,gold,1,0.9931299090385437,1
