split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0.20000000298023224,0.2946791648864746,-0.09467916190624237
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1.0,0.9484415650367737,0.05155843496322632
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0.5833333134651184,0.6770586967468262,-0.09372538328170776
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0.48245614767074585,0.7405702471733093,-0.2581140995025635
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0.7333333492279053,0.7753672003746033,-0.042033851146698
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0.05000000074505806,0.1357351839542389,-0.08573518693447113
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1.0,0.9410721659660339,0.058927834033966064
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0.6666666865348816,0.7737665176391602,-0.10709983110427856
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0.0476190485060215,0.20770198106765747,-0.16008293628692627
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0.6363636255264282,0.674593985080719,-0.03823035955429077
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0.6363636255264282,0.6388944983482361,-0.0025308728218078613
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1.0,0.9457049369812012,0.05429506301879883
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0.5833333134651184,0.6791325211524963,-0.09579920768737793
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.7155098915100098,-0.09708881378173828
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.14647071063518524,-0.04647070914506912
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.8268059492111206,0.03986072540283203
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.7749783992767334,0.2250216007232666
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.07591010630130768,-0.07591010630130768
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.20972570776939392,0.04027429223060608
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.5631831288337708,-0.3631831407546997
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.5631831288337708,-0.2631831169128418
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.8843369483947754,0.11566305160522461
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.33979660272598267,0.16020339727401733
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.7172249555587769,-0.06722497940063477
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.6418397426605225,-0.028203368186950684
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.14153075218200684,-0.05819741636514664
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.9013484716415405,0.09865152835845947
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.8473339676856995,0.06933271884918213
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.8473339676856995,0.06933271884918213
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.8218067288398743,0.06544816493988037
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.8903723359107971,-0.1959279179573059
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.844988226890564,0.15501177310943604
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.7558677196502686,-0.005867719650268555
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.800736129283905,-0.07914519309997559
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.7902597188949585,-0.10819453001022339
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.789306104183197,-0.789306104183197
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.804675281047821,0.19532471895217896
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.07413436472415924,-0.07413436472415924
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.07483312487602234,0.17516687512397766
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.0736510381102562,0.0930156335234642
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.5051208734512329,-0.17178753018379211
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.7473368644714355,0.25266313552856445
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.6943886280059814,-0.19438862800598145
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.12010091543197632,-0.008989803493022919
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.3826262056827545,0.01737380027770996
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.1101999506354332,0.03980005532503128
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.7271114587783813,0.27288854122161865
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.5691432952880859,-0.06914329528808594
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.2745663821697235,0.10043361783027649
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.2745663821697235,-0.02456638216972351
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.6621708273887634,-0.4399486184120178
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.8938426971435547,0.10615730285644531
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.8240973353385925,0.009235978126525879
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.6863062381744385,-0.03479111194610596
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.38570964336395264,0.23929035663604736
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.38570964336395264,0.19762367010116577
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.8925182819366455,0.10748171806335449
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.8079470992088318,-0.1412804126739502
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0.523809552192688,0.7054793834686279,-0.18166983127593994
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0.1666666716337204,0.2156294882297516,-0.04896281659603119
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0.7222222089767456,0.8664860129356384,-0.14426380395889282
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1.0,0.8940142393112183,0.10598576068878174
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0.6666666865348816,0.8719039559364319,-0.2052372694015503
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0.8333333134651184,0.8418928980827332,-0.008559584617614746
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0.1428571492433548,0.5215628147125244,-0.3787056803703308
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0.1428571492433548,0.13173307478427887,0.011124074459075928
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1.0,0.8412657380104065,0.1587342619895935
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0.5,0.6848724484443665,-0.18487244844436646
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0.3076923191547394,0.3668392300605774,-0.05914691090583801
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0.761904776096344,0.7143827676773071,0.047522008419036865
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0.7976190447807312,0.7143827676773071,0.08323627710342407
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1.0,0.7678026556968689,0.2321973443031311
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0.6666666865348816,0.624469518661499,0.04219716787338257
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0.09375,0.41087543964385986,-0.31712543964385986
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0.2647058963775635,0.5768699049949646,-0.3121640086174011
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0.29411765933036804,0.5768699049949646,-0.28275224566459656
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1.0,0.7692348957061768,0.23076510429382324
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0.8333333134651184,0.8220527172088623,0.011280596256256104
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0.7777777910232544,0.5113534331321716,0.26642435789108276
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0.7333333492279053,0.5843935608863831,0.14893978834152222
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0.5333333611488342,0.39650097489356995,0.13683238625526428
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1.0,0.8282055258750916,0.17179447412490845
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0.5,0.6656663417816162,-0.1656663417816162
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0.8999999761581421,0.6950305104255676,0.20496946573257446
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0.3777777850627899,0.7075772285461426,-0.32979944348335266
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0.5571428537368774,0.8067827820777893,-0.24963992834091187
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1.0,0.8731463551521301,0.12685364484786987
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0.8999999761581421,0.8612790107727051,0.03872096538543701
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0.675000011920929,0.7394347786903381,-0.06443476676940918
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0.1882352977991104,0.653967559337616,-0.46573227643966675
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0.3764705955982208,0.8028886318206787,-0.4264180362224579
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1.0,0.9100640416145325,0.08993595838546753
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0.699999988079071,0.8142315745353699,-0.11423158645629883
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0.8999999761581421,0.8603733777999878,0.0396265983581543
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0.26249998807907104,0.7145944833755493,-0.45209449529647827
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0.7888888716697693,0.8941318392753601,-0.10524296760559082
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0.5,0.07917867600917816,0.42082130908966064
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1.0,0.9373502731323242,0.06264972686767578
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0.1666666716337204,0.07669761031866074,0.08996906131505966
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0.1666666716337204,0.10639574378728867,0.06027092784643173
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0.1666666716337204,0.27625223994255066,-0.10958556830883026
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0.1666666716337204,0.10599323362112045,0.060673438012599945
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1.0,0.6597897410392761,0.3402102589607239
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0.8333333134651184,0.8700281381607056,-0.03669482469558716
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0.8333333134651184,0.5840659141540527,0.24926739931106567
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0.5,0.4819137454032898,0.018086254596710205
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0.1666666716337204,0.22057199478149414,-0.05390532314777374
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1.0,0.9373502731323242,0.06264972686767578
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0.8333333134651184,0.8700281381607056,-0.03669482469558716
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0.1666666716337204,0.27625223994255066,-0.10958556830883026
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0.1666666716337204,0.10599323362112045,0.060673438012599945
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0.8333333134651184,0.8247284889221191,0.008604824542999268
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1.0,0.9512400031089783,0.04875999689102173
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0.875,0.911954402923584,-0.036954402923583984
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0.4166666567325592,0.6110886931419373,-0.19442203640937805
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0.125,0.07980155944824219,0.04519844055175781
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0.5,0.39182689785957336,0.10817310214042664
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1.0,0.9512400031089783,0.04875999689102173
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0.875,0.911954402923584,-0.036954402923583984
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0.5,0.5611416697502136,-0.06114166975021362
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0.4166666567325592,0.6110886931419373,-0.19442203640937805
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0.4166666567325592,0.45595693588256836,-0.039290279150009155
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1.0,0.8481277823448181,0.15187221765518188
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0.75,0.8367156982421875,-0.0867156982421875
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0.875,0.6110886931419373,0.26391130685806274
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0.125,0.3880254924297333,-0.2630254924297333
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0.375,0.3906322717666626,-0.015632271766662598
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1.0,0.8481277823448181,0.15187221765518188
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0.125,0.07575386762619019,0.049246132373809814
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0.125,0.5865689516067505,-0.4615689516067505
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0.375,0.39182689785957336,-0.016826897859573364
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0.5,0.39182689785957336,0.10817310214042664
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1.0,0.9093102216720581,0.0906897783279419
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0.0833333358168602,0.07413436472415924,0.009198971092700958
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0.5833333134651184,0.4629640281200409,0.12036928534507751
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0.4642857015132904,0.42566442489624023,0.03862127661705017
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0.3928571343421936,0.42566442489624023,-0.03280729055404663
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1.0,0.9607245922088623,0.039275407791137695
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0.8333333134651184,0.8836854100227356,-0.05035209655761719
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0.5,0.5698668360710144,-0.0698668360710144
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0.0833333358168602,0.28293049335479736,-0.19959715008735657
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0.6333333253860474,0.7061091661453247,-0.07277584075927734
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1.0,0.9414389729499817,0.05856102705001831
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0.8333333134651184,0.7059572339057922,0.12737607955932617
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0.7333333492279053,0.6833456754684448,0.04998767375946045
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0.25,0.2494765818119049,0.0005234181880950928
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0.25,0.2494765818119049,0.0005234181880950928
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1.0,0.9414389729499817,0.05856102705001831
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0.6666666865348816,0.725307047367096,-0.058640360832214355
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0.550000011920929,0.5050490498542786,0.04495096206665039
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0.6666666865348816,0.7248015403747559,-0.05813485383987427
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0.3333333432674408,0.2494765818119049,0.08385676145553589
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1.0,0.9093102216720581,0.0906897783279419
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0.75,0.5698668360710144,0.1801331639289856
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0.25,0.6669212579727173,-0.4169212579727173
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0.6904761791229248,0.5450197458267212,0.1454564332962036
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0.6904761791229248,0.608928918838501,0.08154726028442383
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1.0,0.9607245922088623,0.039275407791137695
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0.9166666865348816,0.9354845881462097,-0.018817901611328125
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0.7083333134651184,0.7663177847862244,-0.05798447132110596
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0.0833333358168602,0.28293049335479736,-0.19959715008735657
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0.2666666805744171,0.2833767533302307,-0.0167100727558136
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1.0,0.9266368746757507,0.07336312532424927
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0.0714285746216774,0.07346438616514206,-0.0020358115434646606
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0.0714285746216774,0.36895596981048584,-0.29752740263938904
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0.4017857015132904,0.36329689621925354,0.038488805294036865
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0.4017857015132904,0.36329689621925354,0.038488805294036865
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1.0,0.9632264375686646,0.03677356243133545
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0.9285714030265808,0.9428155422210693,-0.014244139194488525
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0.0714285746216774,0.22321069240570068,-0.15178212523460388
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0.2261904776096344,0.2238195240497589,0.0023709535598754883
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0.7857142686843872,0.9497936367988586,-0.16407936811447144
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1.0,0.9632264375686646,0.03677356243133545
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0.8571428656578064,0.8999279141426086,-0.042785048484802246
