split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.5224689388314515
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9349228526630738
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.5718884311023507
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.5200254376926962
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.3801405667544788
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.6918043782405189
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.8589620519703952
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.13880819942271524
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.4920319910033916
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.5289846998054001
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.5289846998054001
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.9007857893786985
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.5827390701693621
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.6306817971144187
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.6452531684390099
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.3442385793041235
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.9097468002085206
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.7994533424478485
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.7994533424478485
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.8790214214986327
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.867600693027192
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.8688310796681972
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.7154824977779296
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.683686270215039
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.6814818948359929
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.5183438163442006
train,RF,logistics::train::p04g01-1::000::gold,logistics,1.0,0.8034041959118008
train,RF,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.09576732499541558
train,RF,logistics::train::p04g01-1::002::delete,logistics,0.25,0.10600662449389518
train,RF,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.10600662449389518
train,RF,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.4127962462847574
train,RF,logistics::train::p04g01-2::000::gold,logistics,1.0,0.8031235717084344
train,RF,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.5922630957319215
train,RF,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.1418541111113043
train,RF,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.4361667147899785
train,RF,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.1404416154201536
train,RF,logistics::train::p04g01-3::000::gold,logistics,1.0,0.5607086378739691
train,RF,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.44276130810354175
train,RF,logistics::train::p04g01-3::002::swap,logistics,0.375,0.2695265006611995
train,RF,logistics::train::p04g01-3::003::replace,logistics,0.25,0.2695265006611995
train,RF,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.42012808715145333
train,RF,logistics::train::p04g03-1::000::gold,logistics,1.0,0.8612018242989935
train,RF,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.836132512759148
train,RF,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.5731863838679679
train,RF,logistics::train::p04g03-1::003::swap,logistics,0.625,0.48120921946089396
train,RF,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.48120921946089396
train,RF,logistics::train::p04g03-2::000::gold,logistics,1.0,0.8471125960489901
train,RF,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.7734564649048855
train,RF,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.615585148371442
train,RF,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.2292672479562538
train,RF,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.8258416047146317
train,RF,logistics::train::p04g03-3::000::gold,logistics,1.0,0.8669237743790662
train,RF,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.7185634355233349
train,RF,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.7339985853758406
train,RF,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.39752675238808344
train,RF,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.1523651791243072
train,RF,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,0.8332713525203367
train,RF,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.5648513969035227
train,RF,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.3401931438895582
train,RF,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.7967303498155061
train,RF,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.7967303498155061
train,RF,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,0.8343756797546944
train,RF,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.5964489218139997
train,RF,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.3383663761010665
train,RF,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.5418477088759727
train,RF,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.5418477088759727
train,RF,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.8020812755874979
train,RF,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.6595644615413988
train,RF,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.4917550439853118
train,RF,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.5859479412530214
train,RF,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.4514370501019916
train,RF,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.8132132179400682
train,RF,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.5562204250245384
train,RF,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.7602341612406517
train,RF,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.6798838083606902
train,RF,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.7547012879603353
train,RF,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.8719760649730629
train,RF,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.8440634233719269
train,RF,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.6628995670810208
train,RF,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.401273446990957
train,RF,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.666205015704029
train,RF,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.8928014087728885
train,RF,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.6128445875933115
train,RF,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.8504118852406561
train,RF,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.3991581033018814
train,RF,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.8637773562386755
train,RF,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.13880819942271524
train,RF,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,0.9946334808811425
train,RF,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.13880819942271524
train,RF,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.14365070656631135
train,RF,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.3040997000020989
train,RF,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.14379441798922632
train,RF,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.827624968491697
train,RF,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8041750414639448
train,RF,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.6519955599022758
train,RF,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.38521869275102044
train,RF,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.30659358360907557
train,RF,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,0.9946334808811425
train,RF,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8041750414639448
train,RF,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.3040997000020989
train,RF,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.14379441798922632
train,RF,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.809732267284687
train,RF,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,0.9992279558127515
train,RF,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.8548037221785476
train,RF,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.5239040359938
train,RF,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.14354357340111049
train,RF,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.35147140753440254
train,RF,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,0.9992279558127515
train,RF,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.8548037221785476
train,RF,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.6117675494034028
train,RF,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.5239040359938
train,RF,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.3246755288393668
train,RF,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.8725278037585963
train,RF,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7941169147132865
train,RF,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.5239040359938
train,RF,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.31323024955040457
train,RF,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.324540428734956
train,RF,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.8725278037585963
train,RF,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.13880819942271524
train,RF,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.5161651392247514
train,RF,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.35147140753440254
train,RF,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.35147140753440254
train,RF,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,0.9333745543132466
train,RF,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.09576732499541558
train,RF,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.44605661180226985
train,RF,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.4173610527267072
train,RF,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.4173610527267072
train,RF,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,0.9999123064412011
train,RF,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.835267734572037
train,RF,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.5857905565061967
train,RF,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.1642526018164881
train,RF,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.6278638241358504
train,RF,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,0.9719877143376401
train,RF,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7529130447238509
train,RF,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.63777813597393
train,RF,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.25920967756840907
train,RF,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.25920967756840907
train,RF,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,0.9719877143376401
train,RF,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7154673421387866
train,RF,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.41416736353657657
train,RF,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.5926711861682993
train,RF,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.25920967756840907
train,RF,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.9333745543132466
train,RF,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.5857905565061967
train,RF,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.572260012992185
train,RF,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.453312787802372
train,RF,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.5436350061403789
train,RF,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,0.9999123064412011
train,RF,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.8997131417046641
train,RF,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.7060377203024435
train,RF,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.1642526018164881
train,RF,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2549423104864133
train,RF,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,0.9960501699462988
train,RF,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.06362401593658187
train,RF,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.35559708691790265
train,RF,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.34711524830123835
train,RF,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.34711524830123835
train,RF,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.9087725146301545
train,RF,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.17836416592407509
train,RF,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.2593909384612495
train,RF,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.9407617921282063
train,RF,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8593623074557168
train,RF,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.24752290705793062
train,RF,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.36654877046596773
train,RF,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.8748276341217487
train,RF,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.9897584739822288
train,RF,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.6842340241745817
train,RF,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.2593909384612495
train,RF,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.5072284896728125
train,RF,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.5200128813375171
train,RF,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9501703835463078
train,RF,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6523713354154295
train,RF,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.5192176724228091
train,RF,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.467337942895187
train,RF,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.3616876816438229
train,RF,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,0.9960501699462988
train,RF,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7338512559851191
train,RF,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.405817380134571
train,RF,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.34711524830123835
train,RF,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.8387974822204423
train,RF,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.9897584739822288
train,RF,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.5739300886515428
train,RF,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.36654877046596773
train,RF,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.24907141197459173
train,RF,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.24907141197459173
train,RF,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,0.9951339571377054
train,RF,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.3807009338935274
train,RF,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.5251562079664867
train,RF,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.5249547115412762
train,RF,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.5690228099319995
train,RF,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,0.9924747317426585
train,RF,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6148094596661186
train,RF,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.6460885951761309
train,RF,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.24123342589923183
train,RF,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.24123342589923183
train,RF,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.9645066690062737
train,RF,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6102954640150553
train,RF,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.6742958609484323
train,RF,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5576625817118942
train,RF,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5688608003301907
train,RF,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,0.9645066690062737
train,RF,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.04969967028770046
train,RF,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.46058769156977947
train,RF,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.23876618139608496
train,RF,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.48221427092155816
train,RF,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6102954640150553
train,RF,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5918990706144636
train,RF,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.43448824412297304
train,RF,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.4800393698835857
train,RF,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.9485567015761526
train,RF,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.29357403704089224
train,RF,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.25527158093208074
train,RF,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.4800393698835857
train,RF,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,0.9946718702141999
train,RF,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.6897469493196076
train,RF,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.357260225830363
train,RF,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.2861951337626791
train,RF,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.578434128360544
train,RF,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,0.9951339571377054
train,RF,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.6273359070459829
train,RF,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.6828446869835975
train,RF,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.33516890858820086
train,RF,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.6682513359524814
train,RF,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,0.9946718702141999
train,RF,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5918990706144636
train,RF,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,0.4583333432674408,0.4688848466767406
