split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-6-1::000::gold,blocks,1.0,0.9609693289533445
train,RF,blocks::train::probBLOCKS-6-1::001::truncate,blocks,0.699999988079071,0.6761324609071676
train,RF,blocks::train::probBLOCKS-6-1::002::delete,blocks,0.0555555559694767,0.3085193996873944
train,RF,blocks::train::probBLOCKS-6-1::003::swap,blocks,0.6499999761581421,0.6488693777974233
train,RF,blocks::train::probBLOCKS-6-1::004::replace,blocks,0.0,0.36659224898683457
train,RF,blocks::train::probBLOCKS-6-2::000::gold,blocks,1.0,0.9247947682455668
train,RF,blocks::train::probBLOCKS-6-2::001::truncate,blocks,0.5,0.5940554840778445
train,RF,blocks::train::probBLOCKS-6-2::002::delete,blocks,0.15789473056793213,0.35585740968299007
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.42247945733325615
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.3685051264273752
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9418231630304124
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.5585807203076423
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.509215807602015
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.6102471796456957
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.1274675513959646
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.8848654046415254
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6066323887583192
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.35286949646136695
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.4823009401161653
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.5383858669909635
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9242328666399499
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.5702545703350462
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.5185971723332727
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.3727252059416862
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.70145563340703
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.8575919518751153
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.1395040441261251
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.49944823515869696
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.5370829546105353
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.5370829546105353
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.89638268334526
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.5900889032677289
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.6408774246640372
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.6558229784413947
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.3377499881904667
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.9113204229097722
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.8105609507156417
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.8105609507156417
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.8752379129578032
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.863724592828296
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.8662671091211447
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.7252745846713821
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.6802589802063065
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.6786798183696714
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.5094497007219376
train,RF,logistics::train::p04g01-1::000::gold,logistics,1.0,0.8246889818677628
train,RF,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.09842667092076118
train,RF,logistics::train::p04g01-1::002::delete,logistics,0.25,0.10897710162817077
train,RF,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.10880082568008777
train,RF,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.41744632056095987
train,RF,logistics::train::p04g01-2::000::gold,logistics,1.0,0.8149406182230945
train,RF,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.5939657139605627
train,RF,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.15168302126204566
train,RF,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.43764403846585914
train,RF,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.1434694388919037
train,RF,logistics::train::p04g01-3::000::gold,logistics,1.0,0.5784203551436877
train,RF,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.4353562652288762
train,RF,logistics::train::p04g01-3::002::swap,logistics,0.375,0.26595051572224615
train,RF,logistics::train::p04g01-3::003::replace,logistics,0.25,0.26595051572224615
train,RF,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.4290247533197749
train,RF,logistics::train::p04g03-1::000::gold,logistics,1.0,0.8699904168887712
train,RF,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.8347705852087861
train,RF,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.5864316314066633
train,RF,logistics::train::p04g03-1::003::swap,logistics,0.625,0.49946454913151966
train,RF,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.49946454913151966
train,RF,logistics::train::p04g03-2::000::gold,logistics,1.0,0.8502823880629884
train,RF,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.786594166840517
train,RF,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.6050427757354402
train,RF,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.2312906127458163
train,RF,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.8359966659552539
train,RF,logistics::train::p04g03-3::000::gold,logistics,1.0,0.8686763359787535
train,RF,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.717470355363224
train,RF,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.7265779225390966
train,RF,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.40191307746055877
train,RF,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.1619884782691205
train,RF,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,0.8285897928790587
train,RF,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.5564344834519988
train,RF,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.34178228099073726
train,RF,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.7840215314022975
train,RF,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.7840215314022975
train,RF,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,0.8457770285022155
train,RF,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.5917285886836824
train,RF,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.34876358552649134
train,RF,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.5421320103326202
train,RF,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.5421320103326202
train,RF,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.8139967296619125
train,RF,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.6493647059297328
train,RF,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.4998894724354054
train,RF,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.5744114989670396
train,RF,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.4558389618205973
train,RF,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.8083852568593742
train,RF,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.5573939826454408
train,RF,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.7691738990145458
train,RF,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.677363238189223
train,RF,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.7429793041723106
train,RF,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.8792627381274322
train,RF,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.8498393577883744
train,RF,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.6548702311854309
train,RF,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.4053126153972427
train,RF,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.6507526139510025
train,RF,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.8998264464288581
train,RF,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.6090694325829066
train,RF,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.8466520455386833
train,RF,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.4184097219832141
train,RF,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.8718849900177831
train,RF,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.1395040441261251
train,RF,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,0.9926133618610381
train,RF,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.1395040441261251
train,RF,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.14423757261116074
train,RF,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.28378651393456156
train,RF,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.14440114515170654
train,RF,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.8292530749490223
train,RF,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8053975784161894
train,RF,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.6643897839272884
train,RF,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.38597289006106933
train,RF,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.2954908722766765
train,RF,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,0.9926133618610381
train,RF,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8053975784161894
train,RF,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.28378651393456156
train,RF,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.14440114515170654
train,RF,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.8077678731740925
train,RF,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,0.9982898539990005
train,RF,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.8559367488709657
train,RF,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.5138526358812228
train,RF,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.14448943513853257
train,RF,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.3499767503160172
train,RF,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,0.9982898539990005
train,RF,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.8559367488709657
train,RF,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.6081088963914265
train,RF,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.5138526358812228
train,RF,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.3196666686938137
train,RF,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.8684672902912488
train,RF,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7917249323587662
train,RF,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.5138526358812228
train,RF,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.3156138071445562
train,RF,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.29761228129799133
train,RF,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.8684672902912488
train,RF,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.1395040441261251
train,RF,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.5065365021719047
train,RF,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.3499767503160172
train,RF,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.3499767503160172
train,RF,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,0.9332326368990992
train,RF,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.09842667092076118
train,RF,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.4451946701296207
train,RF,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.4168755225726329
train,RF,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.4168755225726329
train,RF,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,0.9999672851021739
train,RF,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.834993635951851
train,RF,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.580373996266008
train,RF,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.1695003103844227
train,RF,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.6303680149170541
train,RF,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,0.9777921814581686
train,RF,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7502687937423687
train,RF,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.6401719848106648
train,RF,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.2611664071398313
train,RF,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.2611664071398313
train,RF,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,0.9777921814581686
train,RF,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7133924105323147
train,RF,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.4155750174099135
train,RF,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.5914928425603292
train,RF,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.2611664071398313
train,RF,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.9332326368990992
train,RF,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.580373996266008
train,RF,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.5686720732978037
train,RF,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.4364648027048161
train,RF,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.5495577417709694
train,RF,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,0.9999672851021739
train,RF,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9027355418686264
train,RF,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.7121119699564133
train,RF,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.1695003103844227
train,RF,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2590117343711235
train,RF,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,0.996737610451558
train,RF,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.06315201559144823
train,RF,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.355311804760326
train,RF,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.3370095496790559
train,RF,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.3370095496790559
train,RF,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.9115800485038271
train,RF,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.18204698218626583
train,RF,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.2555283562667627
train,RF,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.9413855104504637
train,RF,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.859951989892857
train,RF,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.24741626956708845
train,RF,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.3709356923788286
train,RF,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.8695260443609736
train,RF,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.9924708638479518
train,RF,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.686625086092778
train,RF,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.2555283562667627
train,RF,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.5110544063110727
train,RF,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.522938452017096
train,RF,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9534935112906237
train,RF,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6570498741387231
train,RF,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.5190440928484135
train,RF,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.4727159617179413
train,RF,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.3549807298717398
train,RF,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,0.996737610451558
train,RF,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.73650847263292
train,RF,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.4127317993405071
train,RF,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.3370095496790559
train,RF,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.8355606389064149
train,RF,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.9924708638479518
train,RF,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.5811021063643227
train,RF,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.3709356923788286
train,RF,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.24773221318626504
train,RF,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.24773221318626504
train,RF,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,0.9965416527614249
train,RF,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.37907518650848093
train,RF,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.516772994092528
train,RF,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.5319293910251769
train,RF,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.5720039482111531
train,RF,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,0.992795870831548
train,RF,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6149143556784681
train,RF,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.6341266444430319
train,RF,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.24424300987606326
train,RF,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.24424300987606326
train,RF,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.9669859757345486
train,RF,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6103335744084402
train,RF,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.6704106510633568
train,RF,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5556092799778631
train,RF,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5661355119975509
train,RF,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,0.9669859757345486
train,RF,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.04932800379050331
train,RF,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.46356806308331117
train,RF,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.23569650699835182
train,RF,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.47175011306463654
train,RF,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6103335744084402
train,RF,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5942128761139909
train,RF,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.42701681375998085
train,RF,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.48160612748228415
train,RF,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.9471082459301107
train,RF,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.29557355582002676
train,RF,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.250196238000452
train,RF,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.48160612748228415
train,RF,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,0.9954577271339897
train,RF,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.6885137321611782
train,RF,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.34809552295405116
train,RF,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.2908889270285974
train,RF,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.5861549747950775
train,RF,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,0.9965416527614249
train,RF,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.626484734808145
train,RF,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.6885728318271982
train,RF,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.3321168182792101
train,RF,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.665844548056657
train,RF,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,0.9954577271339897
train,RF,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5942128761139909
train,RF,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,0.4583333432674408,0.46697191359519286
