split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-6-2::003::swap,blocks,0.4000000059604645,0.4655749127918891
train,RF,blocks::train::probBLOCKS-6-2::004::replace,blocks,0.20000000298023224,0.4307384440830742
train,RF,blocks::train::probBLOCKS-7-0::000::gold,blocks,1.0,0.9555082008761095
train,RF,blocks::train::probBLOCKS-7-0::001::truncate,blocks,0.5833333134651184,0.6035807849992261
train,RF,blocks::train::probBLOCKS-7-0::002::delete,blocks,0.48245614767074585,0.5783526082316324
train,RF,blocks::train::probBLOCKS-7-0::003::swap,blocks,0.7333333492279053,0.6763742135980153
train,RF,blocks::train::probBLOCKS-7-0::004::replace,blocks,0.05000000074505806,0.15235765361545206
train,RF,blocks::train::probBLOCKS-7-1::000::gold,blocks,1.0,0.9241241703138436
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6452728061098897
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.20323791251546183
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.6772706466650874
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.6763876242050114
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9221096801873518
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.5946359827554485
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.6117421160963924
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.1637845139536358
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.7638658849769616
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.7813417856134413
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.06325893113126985
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.26381181357697253
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.26744751341994827
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.26744751341994827
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.9177195472384735
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.6458169148281128
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.7156926769851876
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.5026352660836183
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.2192501286741772
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.9363483042406809
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.9045035215911804
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.9045035215911804
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.7642804922455052
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.7669071487904935
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.9335720056932968
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.7356082690326646
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.7224407736856818
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.7263718972721328
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.5410777476336014
train,RF,logistics::train::p04g01-1::000::gold,logistics,1.0,0.7760829269876593
train,RF,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.06325893113126985
train,RF,logistics::train::p04g01-1::002::delete,logistics,0.25,0.2186027400316622
train,RF,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.12938024653263505
train,RF,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.30582451193755295
train,RF,logistics::train::p04g01-2::000::gold,logistics,1.0,0.7297872010588228
train,RF,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.577582921125874
train,RF,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.22206207963255012
train,RF,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.5565944063481054
train,RF,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.2479810438051176
train,RF,logistics::train::p04g01-3::000::gold,logistics,1.0,0.7485331546295073
train,RF,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.540621333502186
train,RF,logistics::train::p04g01-3::002::swap,logistics,0.375,0.28870902726006464
train,RF,logistics::train::p04g01-3::003::replace,logistics,0.25,0.28870902726006464
train,RF,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.4002111919114232
train,RF,logistics::train::p04g03-1::000::gold,logistics,1.0,0.8049624344979353
train,RF,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.778695691987033
train,RF,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.603639540007897
train,RF,logistics::train::p04g03-1::003::swap,logistics,0.625,0.44153776375292836
train,RF,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.44153776375292836
train,RF,logistics::train::p04g03-2::000::gold,logistics,1.0,0.7909515829082957
train,RF,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.7013243647034186
train,RF,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.6396703844532851
train,RF,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.23051965243062367
train,RF,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.7599195686758484
train,RF,logistics::train::p04g03-3::000::gold,logistics,1.0,0.8270984091803331
train,RF,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.6928822119720901
train,RF,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.8092877624491613
train,RF,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.22845345071010467
train,RF,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.2062719927425213
train,RF,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,0.7979883814522285
train,RF,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.5817095523808771
train,RF,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.546677598262561
train,RF,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.7515062761156108
train,RF,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.7491223175209012
train,RF,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,0.8326108269540801
train,RF,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.6435251025156877
train,RF,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.27957337498879437
train,RF,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.4762612854565888
train,RF,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.46965249461929603
train,RF,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.8262338144241526
train,RF,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.724686042169035
train,RF,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.6909911873799733
train,RF,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.7004454863909334
train,RF,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.5424437254666499
train,RF,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.7528313640907398
train,RF,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.6087589852466293
train,RF,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.812441964783418
train,RF,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.6691245120047568
train,RF,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.7193131657371916
train,RF,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.8544346529481799
train,RF,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.8080961645413828
train,RF,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.7450275725811278
train,RF,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.42237229713047986
train,RF,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.5211185606686272
train,RF,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.8181628050312756
train,RF,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.6616744060757453
train,RF,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.7596064572944498
train,RF,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.5441834788380832
train,RF,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.7048786992979192
train,RF,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.08747159648133256
train,RF,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,0.9729050485329657
train,RF,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.08747159648133256
train,RF,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.1412460538849327
train,RF,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.16031021041088891
train,RF,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.1363534955106727
train,RF,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.9100039513342206
train,RF,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8018511109566362
train,RF,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.7321064402661389
train,RF,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.48435019581777544
train,RF,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.15723616781352115
train,RF,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,0.9729050485329657
train,RF,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8018511109566362
train,RF,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.16031021041088891
train,RF,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.1363534955106727
train,RF,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.791446441873012
train,RF,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,0.9932899931758489
train,RF,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.8758158650253293
train,RF,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.61784231061294
train,RF,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.12421232985784737
train,RF,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.4254849062334477
train,RF,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,0.9932899931758489
train,RF,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.8758158650253293
train,RF,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.6064711911104272
train,RF,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.61784231061294
train,RF,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.41662514581094784
train,RF,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.8679193347512763
train,RF,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7851455116099011
train,RF,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.61784231061294
train,RF,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.2111027412150733
train,RF,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.4082898778689853
train,RF,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.8679193347512763
train,RF,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.08747159648133256
train,RF,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.3868147956094978
train,RF,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.4254849062334477
train,RF,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.4254849062334477
train,RF,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,0.9832777594218927
train,RF,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.08747159648133256
train,RF,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.5290598162436077
train,RF,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.4538220347578723
train,RF,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.4538220347578723
train,RF,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,0.9997329461475215
train,RF,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.841216570048876
train,RF,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.5639262842558018
train,RF,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.09464317476627665
train,RF,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.6390402333593862
train,RF,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,0.9815773954079556
train,RF,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8175436335479549
train,RF,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.7373650051822002
train,RF,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.2854236853540275
train,RF,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.2854236853540275
train,RF,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,0.9815773954079556
train,RF,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6783480328909519
train,RF,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.35186755414468895
train,RF,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.7032387025071385
train,RF,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.2854236853540275
train,RF,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.9832777594218927
train,RF,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.5639262842558018
train,RF,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.361599770192866
train,RF,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.7006677761296118
train,RF,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.5934909092327482
train,RF,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,0.9997329461475215
train,RF,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.924324951130433
train,RF,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.7100480288513
train,RF,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.09464317476627665
train,RF,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2823684868793681
train,RF,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,0.9841630615529249
train,RF,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.08747159648133256
train,RF,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.15704965073306654
train,RF,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.4035892431501471
train,RF,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.4035892431501471
train,RF,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,0.9784483453774218
train,RF,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.8556136322913269
train,RF,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.10508560750595217
train,RF,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.27352487468859765
train,RF,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.7649574200312936
train,RF,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,0.9784483453774218
train,RF,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8543555740961302
train,RF,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.2567417063452898
train,RF,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.32047307008048515
train,RF,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.8068297383349323
train,RF,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.9872909991808909
train,RF,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.6822741818635808
train,RF,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.27352487468859765
train,RF,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.3879911865531436
train,RF,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.5073714448620893
train,RF,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9857643546128
train,RF,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6552727377223002
train,RF,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.5645052953136989
train,RF,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.5008550312667489
train,RF,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.5229869934486069
train,RF,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,0.9841630615529249
train,RF,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7377261419525146
train,RF,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.45243400918203897
train,RF,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.4035892431501471
train,RF,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.8079755591103555
train,RF,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.9872909991808909
train,RF,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.5884323469036253
train,RF,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.32047307008048515
train,RF,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.23294684680198016
train,RF,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.23294684680198016
train,RF,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,0.9938303571527913
train,RF,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.6951162600086019
train,RF,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.5554214535462321
train,RF,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.29179748052408633
train,RF,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.6157103112188264
train,RF,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,0.9990336365907634
train,RF,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6225305717905261
train,RF,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.6064774947680721
train,RF,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.27556047903973235
train,RF,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.27556047903973235
train,RF,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.9967008588569506
train,RF,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5968981091059843
train,RF,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.7378615763881942
train,RF,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5698701425453662
train,RF,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5985204733530604
train,RF,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,0.9967008588569506
train,RF,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.08747159648133256
train,RF,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.46112743611007667
train,RF,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.2292824249613923
train,RF,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.47059367403285274
train,RF,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,0.9999245915105266
train,RF,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5968981091059843
train,RF,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5840047541965214
train,RF,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.3812230404621749
train,RF,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.4837389744621536
train,RF,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,0.9999245915105266
train,RF,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.9480661156954824
train,RF,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.27094928642281646
train,RF,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.23904453426731462
train,RF,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.4837389744621536
train,RF,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,0.9918597346356934
train,RF,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.7267843794735395
train,RF,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.2863041877574897
train,RF,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.24202895647022465
train,RF,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.6503773723040648
train,RF,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,0.9938303571527913
train,RF,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.6694162466156515
train,RF,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.9268220238913859
train,RF,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.27165566685350506
train,RF,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.7522796422714901
train,RF,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,0.9918597346356934
train,RF,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5840047541965214
