split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0,0.014597194269299507,0
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0,0.02244473062455654,0
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0,0.02244473062455654,0
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1,0.6029912233352661,1
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0,0.01555122435092926,0
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0,0.032783523201942444,0
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0,0.05262158066034317,0
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0,0.05262158066034317,0
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1,0.774871289730072,1
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0,0.03043588064610958,0
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0,0.015254931524395943,0
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0,0.015886878594756126,0
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0,0.014987635426223278,0
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1,0.6099423766136169,1
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0,0.05234496295452118,0
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0,0.07465073466300964,0
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0,0.07100097835063934,0
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0,0.5441094040870667,1
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1,0.8417048454284668,1
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0,0.1887514293193817,0
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0,0.02479149028658867,0
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0,0.020693158730864525,0
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0,0.051490843296051025,0
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1,0.6803640723228455,1
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0,0.04471871256828308,0
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0,0.02734973654150963,0
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0,0.026911679655313492,0
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0,0.5742750763893127,1
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0,0.017546409741044044,0
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1,0.9814096689224243,1
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0,0.01707988977432251,0
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0,0.015925675630569458,0
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0,0.017797086387872696,0
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0,0.01580984890460968,0
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1,0.7724083662033081,1
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0,0.02097407914698124,0
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0,0.014089370146393776,0
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0,0.013645240105688572,0
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0,0.015971843153238297,0
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1,0.9814096689224243,1
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0,0.02097407914698124,0
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0,0.017797086387872696,0
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0,0.01580984890460968,0
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0,0.025182833895087242,0
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1,0.9818177819252014,1
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0,0.01844215951859951,0
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0,0.01861339807510376,0
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0,0.014643240720033646,0
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0,0.012557667680084705,0
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1,0.9818177819252014,1
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0,0.01844215951859951,0
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0,0.01235092431306839,0
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0,0.01861339807510376,0
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0,0.012413697317242622,0
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1,0.9708952903747559,1
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0,0.015201479196548462,0
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0,0.01861339807510376,0
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0,0.012589571997523308,0
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0,0.015230109915137291,0
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1,0.9708952903747559,1
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0,0.016901034861803055,0
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0,0.018831834197044373,0
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0,0.012557667680084705,0
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0,0.012557667680084705,0
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1,0.9801371693611145,1
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0,0.016588440164923668,0
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0,0.01208556815981865,0
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0,0.012154891155660152,0
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0,0.012154891155660152,0
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0,0.01577276550233364,0
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0,0.012045327574014664,0
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0,0.012470811605453491,0
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0,0.012730269692838192,0
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1,0.9793857336044312,1
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0,0.01461962703615427,0
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0,0.012490852735936642,0
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0,0.012573915533721447,0
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0,0.012573915533721447,0
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1,0.9793857336044312,1
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0,0.014385263435542583,0
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0,0.012059095315635204,0
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0,0.017588546499609947,0
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0,0.012573915533721447,0
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1,0.9801371693611145,1
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0,0.012045327574014664,0
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0,0.015665316954255104,0
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0,0.015542092733085155,0
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0,0.012638883665204048,0
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1,0.9821407794952393,1
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0,0.01846923865377903,0
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0,0.012708012014627457,0
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0,0.012470811605453491,0
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0,0.012449735775589943,0
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1,0.9804768562316895,1
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0,0.016457542777061462,0
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0,0.013847236521542072,0
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0,0.012208276428282261,0
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0,0.012208276428282261,0
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1,0.9823262095451355,1
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0,0.0190349780023098,0
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0,0.01268548984080553,0
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0,0.012643156573176384,0
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0,0.9793365597724915,1
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1,0.9823262095451355,1
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0,0.01612759754061699,0
train,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,w01h07-03,delete,0,0.012548116035759449,0
train,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,w01h07-03,swap,0,0.012121197767555714,0
train,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,w01h07-03,replace,0,0.01879340596497059,0
train,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,w01h07-04,gold,1,0.9803562164306641,1
train,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,w01h07-04,truncate,0,0.01341574639081955,0
train,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,w01h07-04,delete,0,0.012643156573176384,0
train,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,w01h07-04,swap,0,0.012034516781568527,0
train,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,w01h07-04,replace,0,0.01206318661570549,0
train,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,w01h07-05,gold,1,0.9801321625709534,1
train,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,w01h07-05,truncate,0,0.014291636645793915,0
train,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,w01h07-05,delete,0,0.012064442038536072,0
train,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,w01h07-05,swap,0,0.0120586808770895,0
train,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,w01h07-05,replace,0,0.016069862991571426,0
train,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,w01h07-06,gold,1,0.9804768562316895,1
train,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,w01h07-06,truncate,0,0.01457966584712267,0
train,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,w01h07-06,delete,0,0.012140288949012756,0
train,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,w01h07-06,swap,0,0.012208276428282261,0
train,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,w01h07-06,replace,0,0.019311057403683662,0
train,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,w01h07-07,gold,1,0.9803562164306641,1
train,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,w01h07-07,truncate,0,0.012172791175544262,0
train,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,w01h07-07,delete,0,0.012121197767555714,0
train,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,w01h07-07,swap,0,0.012656007893383503,0
train,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,w01h07-07,replace,0,0.012656007893383503,0
train,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,w01h10-01,gold,1,0.9821764230728149,1
train,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,w01h10-01,truncate,0,0.013095824979245663,0
train,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,w01h10-01,delete,0,0.011888643726706505,0
train,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,w01h10-01,swap,0,0.016369186341762543,0
train,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,w01h10-01,replace,0,0.011918374337255955,0
train,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,w01h10-02,gold,1,0.9820746779441833,1
train,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,w01h10-02,truncate,0,0.012385237030684948,0
train,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,w01h10-02,delete,0,0.015582784079015255,0
train,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,w01h10-02,swap,0,0.012229761108756065,0
train,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,w01h10-02,replace,0,0.012229761108756065,0
train,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,w01h10-03,gold,1,0.9816206097602844,1
train,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,w01h10-03,truncate,0,0.013867097906768322,0
train,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,w01h10-03,delete,0,0.01241978444159031,0
train,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,w01h10-03,swap,0,0.011852762661874294,0
train,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,w01h10-03,replace,0,0.011875386349856853,0
train,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,w01h10-04,gold,1,0.9816206097602844,1
train,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,w01h10-04,truncate,0,0.016234727576375008,0
train,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,w01h10-04,delete,0,0.011845382861793041,0
