split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1,0.9918757677078247,1
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0,0.002969624474644661,0
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0,0.00371348368935287,0
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0,0.005445967894047499,0
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0,0.005445967894047499,0
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1,0.9923022985458374,1
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0,0.002399047603830695,0
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0,0.011043574661016464,0
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0,0.009028824977576733,0
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0,0.00549698481336236,0
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1,0.9876430034637451,1
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0,0.002963931765407324,0
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0,0.002963931765407324,0
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0,0.14478760957717896,0
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0,0.9158288836479187,1
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1,0.9758847951889038,1
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0,0.0028437520377337933,0
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0,0.009801446460187435,0
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0,0.017039405182003975,0
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0,0.11133250594139099,0
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1,0.9033716320991516,1
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0,0.0029164529405534267,0
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0,0.002767998492345214,0
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0,0.002750742482021451,0
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0,0.0027952271047979593,0
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1,0.9691789150238037,1
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0,0.02440781332552433,0
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0,0.002889579627662897,0
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0,0.0028291228227317333,0
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0,0.00290410197339952,0
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1,0.9492101669311523,1
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0,0.0030216071754693985,0
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0,0.002860330045223236,0
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0,0.002860330045223236,0
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0,0.950867235660553,1
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1,0.9669791460037231,1
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0,0.004443065728992224,0
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0,0.003778790356591344,0
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0,0.0035043691750615835,0
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0,0.0035043691750615835,0
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1,0.9616023302078247,1
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0,0.022528991103172302,0
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0,0.50531005859375,1
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0,0.021176878362894058,0
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0,0.9540581703186035,1
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1,0.9738621711730957,1
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0,0.25289782881736755,0
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0,0.11069324612617493,0
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0,0.004078878089785576,0
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0,0.003159215906634927,0
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1,0.9544237852096558,1
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0,0.0031813387759029865,0
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0,0.0030763130635023117,0
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0,0.0036488117184489965,0
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0,0.0036488117184489965,0
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1,0.9476734399795532,1
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0,0.003538097720593214,0
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0,0.09343889355659485,0
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0,0.048422012478113174,0
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0,0.048422012478113174,0
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1,0.959129810333252,1
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0,0.004669900983572006,0
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0,0.0029666470363736153,0
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0,0.0031222933903336525,0
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0,0.003097888082265854,0
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1,0.9155136346817017,1
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0,0.010438932105898857,0
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0,0.04482147842645645,0
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0,0.04258404299616814,0
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0,0.8825821280479431,1
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1,0.9554006457328796,1
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0,0.13044658303260803,0
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0,0.004088189918547869,0
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0,0.003938182257115841,0
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0,0.0300353541970253,0
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1,0.8747590780258179,1
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0,0.004842860624194145,0
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0,0.003957786597311497,0
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0,0.07093912363052368,0
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0,0.744286298751831,1
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0,0.0030817389488220215,0
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1,0.9958303570747375,1
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0,0.0029931531753391027,0
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0,0.0024484549649059772,0
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0,0.006747996434569359,0
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0,0.002424085047096014,0
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1,0.9860981702804565,1
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0,0.002698320895433426,0
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0,0.0025547503028064966,0
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0,0.0029449528083205223,0
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0,0.005769204813987017,0
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1,0.9958303570747375,1
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0,0.002698320895433426,0
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0,0.006747996434569359,0
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0,0.002424085047096014,0
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0,0.009190076030790806,0
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1,0.9967455863952637,1
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0,0.0035322457551956177,0
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0,0.005741175264120102,0
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0,0.002331760246306658,0
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0,0.0023436665069311857,0
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1,0.9967455863952637,1
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0,0.0035322457551956177,0
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0,0.002286711009219289,0
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0,0.005741175264120102,0
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0,0.002324187196791172,0
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1,0.9906277656555176,1
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0,0.002483563032001257,0
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0,0.005741175264120102,0
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0,0.002676535863429308,0
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0,0.003512009046971798,0
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1,0.9906277656555176,1
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0,0.0029649578500539064,0
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0,0.006517372559756041,0
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0,0.0023436665069311857,0
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0,0.0023436665069311857,0
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1,0.995051920413971,1
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0,0.0029164529405534267,0
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0,0.0022144396789371967,0
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0,0.002249706769362092,0
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0,0.002249706769362092,0
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1,0.9970710277557373,1
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0,0.002805836498737335,0
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0,0.0022575112525373697,0
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0,0.0022628391161561012,0
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0,0.002502827439457178,0
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1,0.9925307631492615,1
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0,0.003067901125177741,0
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0,0.002310065319761634,0
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0,0.0021592346020042896,0
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0,0.0021592346020042896,0
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1,0.9925307631492615,1
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0,0.0024825776927173138,0
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0,0.0022316479589790106,0
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0,0.003553532063961029,0
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0,0.0021592346020042896,0
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1,0.995051920413971,1
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0,0.0022575112525373697,0
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0,0.003308885497972369,0
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0,0.004628685303032398,0
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0,0.0025684786960482597,0
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1,0.9970710277557373,1
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0,0.0029754173010587692,0
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0,0.002517209853976965,0
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0,0.0022628391161561012,0
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0,0.0022328586783260107,0
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1,0.9955220222473145,1
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0,0.0028962299693375826,0
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0,0.0030102976597845554,0
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0,0.002135542221367359,0
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0,0.002135542221367359,0
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1,0.9970169067382812,1
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0,0.0030713097658008337,0
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0,0.0021577246952801943,0
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0,0.002167921047657728,0
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0,0.8455826640129089,1
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1,0.9970169067382812,1
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0,0.0027051276993006468,0
train,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,w01h07-03,delete,0,0.0022017823066562414,0
train,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,w01h07-03,swap,0,0.0021744519472122192,0
train,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,w01h07-03,replace,0,0.0027312824968248606,0
train,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,w01h07-04,gold,1,0.994522213935852,1
train,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,w01h07-04,truncate,0,0.0026716424617916346,0
train,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,w01h07-04,delete,0,0.002167921047657728,0
train,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,w01h07-04,swap,0,0.002356035402044654,0
train,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,w01h07-04,replace,0,0.002324324334040284,0
train,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,w01h07-05,gold,1,0.9896112680435181,1
train,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,w01h07-05,truncate,0,0.0024699207860976458,0
train,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,w01h07-05,delete,0,0.002293857280164957,0
train,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,w01h07-05,swap,0,0.0024906618054956198,0
train,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,w01h07-05,replace,0,0.0037519242614507675,0
train,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,w01h07-06,gold,1,0.9955220222473145,1
train,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,w01h07-06,truncate,0,0.0025402288883924484,0
train,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,w01h07-06,delete,0,0.002179615432396531,0
train,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,w01h07-06,swap,0,0.002135542221367359,0
train,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,w01h07-06,replace,0,0.0026386657264083624,0
train,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,w01h07-07,gold,1,0.994522213935852,1
train,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,w01h07-07,truncate,0,0.0022417062427848577,0
train,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,w01h07-07,delete,0,0.0021744519472122192,0
train,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,w01h07-07,swap,0,0.0021746153943240643,0
train,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,w01h07-07,replace,0,0.0021746153943240643,0
train,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,w01h10-01,gold,1,0.9928968548774719,1
train,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,w01h10-01,truncate,0,0.0023733952548354864,0
train,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,w01h10-01,delete,0,0.002134355716407299,0
train,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,w01h10-01,swap,0,0.0028220880776643753,0
train,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,w01h10-01,replace,0,0.0021145932842046022,0
train,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,w01h10-02,gold,1,0.9960277080535889,1
train,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,w01h10-02,truncate,0,0.002162731485441327,0
train,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,w01h10-02,delete,0,0.002807990647852421,0
train,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,w01h10-02,swap,0,0.0020790959242731333,0
train,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,w01h10-02,replace,0,0.0020790959242731333,0
train,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,w01h10-03,gold,1,0.9932169318199158,1
train,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,w01h10-03,truncate,0,0.002376516815274954,0
train,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,w01h10-03,delete,0,0.0023217913694679737,0
train,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,w01h10-03,swap,0,0.0021881412249058485,0
train,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,w01h10-03,replace,0,0.002104206709191203,0
train,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,w01h10-04,gold,1,0.9932169318199158,1
train,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,w01h10-04,truncate,0,0.002853806596249342,0
