split,model,candidate_id,domain,true,pred
train,RF,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.10168891247786759
train,RF,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.3773627878120204
train,RF,logistics::train::p04g01-2::000::gold,logistics,1.0,0.7995487932041071
train,RF,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.6101717966080042
train,RF,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.1370119701508915
train,RF,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.4246801426479525
train,RF,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.1368511309968169
train,RF,logistics::train::p04g01-3::000::gold,logistics,1.0,0.604713473236486
train,RF,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.4449261646080992
train,RF,logistics::train::p04g01-3::002::swap,logistics,0.375,0.28620690339527083
train,RF,logistics::train::p04g01-3::003::replace,logistics,0.25,0.28620690339527083
train,RF,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.40956072173228597
train,RF,logistics::train::p04g03-1::000::gold,logistics,1.0,0.8684076711108165
train,RF,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.801213901795114
train,RF,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.5656397899614092
train,RF,logistics::train::p04g03-1::003::swap,logistics,0.625,0.46740936194135224
train,RF,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.46740936194135224
train,RF,logistics::train::p04g03-2::000::gold,logistics,1.0,0.8572211666592974
train,RF,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.7200583117970834
train,RF,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.5883692888957593
train,RF,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.22988283352447833
train,RF,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.8347902318402471
train,RF,logistics::train::p04g03-3::000::gold,logistics,1.0,0.8658316676438187
train,RF,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.7438285130220805
train,RF,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.8111193683309128
train,RF,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.3710379391102734
train,RF,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.1482177210668938
train,RF,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,0.825958100961263
train,RF,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.6020735481075312
train,RF,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.3277465427319668
train,RF,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.7237209694437755
train,RF,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.7237209694437755
train,RF,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,0.7929623407079174
train,RF,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.6314750565588486
train,RF,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.3471323734956512
train,RF,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.4946424016850229
train,RF,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.4946424016850229
train,RF,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.778185382242015
train,RF,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.6988348908726458
train,RF,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.47543133154056316
train,RF,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.5832284307654739
train,RF,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.38955753029211265
train,RF,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.8505843902510335
train,RF,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.5855820077743107
train,RF,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.8399990102647986
train,RF,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.618705571951103
train,RF,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.785712030336166
train,RF,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.8426022588516558
train,RF,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.847809768797724
train,RF,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.5859471750752182
train,RF,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.39487224288982503
train,RF,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.5967522050893822
train,RF,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.8604987153297117
train,RF,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.6835626020980753
train,RF,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.8256008407671688
train,RF,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.3830250860462234
train,RF,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.8256254073278003
train,RF,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.13712543269842292
train,RF,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,0.9454536378643763
train,RF,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.13712543269842292
train,RF,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.13913413227681365
train,RF,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.2476980524083932
train,RF,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.14608023448830204
train,RF,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.8689022461472485
train,RF,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7681823913494421
train,RF,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.673586074896124
train,RF,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.44368560079000197
train,RF,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.23768359311994153
train,RF,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,0.9454536378643763
train,RF,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7681823913494421
train,RF,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.2476980524083932
train,RF,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.14608023448830204
train,RF,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.8153542256766717
train,RF,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,0.9886693221136003
train,RF,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.8490588574630767
train,RF,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.5906008685021232
train,RF,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.14503253146412023
train,RF,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.37294133315576095
train,RF,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,0.9886693221136003
train,RF,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.8490588574630767
train,RF,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.6363496505834828
train,RF,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.5906008685021232
train,RF,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.4160212716567194
train,RF,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.8833545049950834
train,RF,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7544174393830881
train,RF,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.5906008685021232
train,RF,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.2614242916704269
train,RF,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.3960231105172715
train,RF,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.8833545049950834
train,RF,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.13712543269842292
train,RF,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.5487023656980538
train,RF,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.37294133315576095
train,RF,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.37294133315576095
train,RF,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,0.9868681632080282
train,RF,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.09909304093661199
train,RF,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.4569193868845984
train,RF,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.4413915682845701
train,RF,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.4413915682845701
train,RF,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,0.9998136645814647
train,RF,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8412464929328614
train,RF,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.5835400944403799
train,RF,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.14417216645923714
train,RF,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.6294271083796097
train,RF,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,0.983444295021611
train,RF,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7584764233860498
train,RF,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.6443812330595331
train,RF,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.28262250686258134
train,RF,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.28262250686258134
train,RF,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,0.983444295021611
train,RF,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6965843075909532
train,RF,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.40313905248538306
train,RF,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.619779061303523
train,RF,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.28262250686258134
train,RF,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.9868681632080282
train,RF,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.5835400944403799
train,RF,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.5390863812520331
train,RF,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.43616449362049564
train,RF,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.5300135853671973
train,RF,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,0.9998136645814647
train,RF,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.8907004300227866
train,RF,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.6966619646748248
train,RF,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.14417216645923714
train,RF,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2760717814298827
train,RF,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,0.9865556983135393
train,RF,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.06399359416119604
train,RF,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.35589664110968317
train,RF,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.3357943553940757
train,RF,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.3357943553940757
train,RF,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,0.984460600490021
train,RF,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.8832911273429472
train,RF,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.15938952479158394
train,RF,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.272107919613431
train,RF,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.9625983028235975
train,RF,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,0.984460600490021
train,RF,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8576567319473196
train,RF,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.2654933000483435
train,RF,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.3801123612727481
train,RF,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.8748498478635608
train,RF,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.9789556943395644
train,RF,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.6868138445711232
train,RF,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.272107919613431
train,RF,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.50455750051673
train,RF,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.5220568612718067
train,RF,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9348348131019858
train,RF,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6343716130020338
train,RF,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.524676950759744
train,RF,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.4593254928602274
train,RF,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.3902222345653148
train,RF,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,0.9865556983135393
train,RF,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7297757598827423
train,RF,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.44544814816643447
train,RF,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.3357943553940757
train,RF,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.8516093168057937
train,RF,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.9789556943395644
train,RF,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.5922018211101525
train,RF,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.3801123612727481
train,RF,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.2421985368689323
train,RF,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.2421985368689323
train,RF,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,0.9268292240516252
train,RF,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.4076953076249194
train,RF,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.5293581735655427
train,RF,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.560777969021266
train,RF,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.5736986705336627
train,RF,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,0.9991196841352127
train,RF,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6109190716145287
train,RF,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.5692509434828866
train,RF,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.2676693009820489
train,RF,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.2676693009820489
train,RF,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.9803171135820529
train,RF,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.590778072205848
train,RF,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.6810211854263772
train,RF,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5732361676069396
train,RF,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5808042848157848
train,RF,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,0.9803171135820529
train,RF,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.048412565853930965
train,RF,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.45593654005974266
train,RF,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.24901949268131054
train,RF,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.4765176774759001
train,RF,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.590778072205848
train,RF,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5776919952486077
train,RF,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.42123822121817106
train,RF,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.47175244220690615
train,RF,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.9518800473942146
train,RF,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.2961018691246714
train,RF,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.2546842225328262
train,RF,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.47175244220690615
train,RF,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,0.985660969960099
train,RF,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.7082403788805326
train,RF,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.3466727921852519
train,RF,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.2890460250073266
train,RF,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.5749669051475251
train,RF,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,0.9268292240516252
train,RF,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.6477490125586869
train,RF,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.7815418080562877
train,RF,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.3180904280588296
train,RF,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.6518774256473514
train,RF,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,0.985660969960099
train,RF,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5776919952486077
train,RF,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,0.4583333432674408,0.49946546609840453
