split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0,0.06883988529443741,0
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0,0.03253879025578499,0
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0,0.02146303839981556,0
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1,0.9655284881591797,1
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0,0.08627444505691528,0
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0,0.04798593744635582,0
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0,0.03410494327545166,0
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0,0.01659826748073101,0
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1,0.9826951622962952,1
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0,0.7781701683998108,1
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0,0.023072222247719765,0
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0,0.019110137596726418,0
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0,0.014280685223639011,0
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1,0.9774869084358215,1
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0,0.04088257998228073,0
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0,0.028039801865816116,0
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0,0.013508591800928116,0
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0,0.019996825605630875,0
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1,0.9520466923713684,1
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0,0.1770193725824356,0
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0,0.025502562522888184,0
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0,0.2300127148628235,0
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0,0.011058071628212929,0
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1,0.9561008214950562,1
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0,0.07030611485242844,0
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0,0.04031791165471077,0
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0,0.019219661131501198,0
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0,0.012745211832225323,0
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1,0.9710959196090698,1
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0,0.007102273404598236,0
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0,0.02742014266550541,0
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0,0.2195962369441986,0
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0,0.2195962369441986,0
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1,0.8887424468994141,1
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0,0.013945333659648895,0
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0,0.5131070017814636,1
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0,0.015111044049263,0
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0,0.04315560311079025,0
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1,0.8772714138031006,1
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0,0.5234012007713318,1
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0,0.5234012007713318,1
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0,0.014311661943793297,0
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0,0.06365673243999481,0
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1,0.862384557723999,1
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0,0.01736367680132389,0
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0,0.016507958993315697,0
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0,0.01578664965927601,0
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0,0.4549480974674225,0
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1,0.7044400572776794,1
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0,0.007654319517314434,0
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0,0.04266519472002983,0
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0,0.04723845422267914,0
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0,0.15664301812648773,0
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1,0.5573098659515381,1
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0,0.49390605092048645,0
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0,0.07306160777807236,0
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0,0.38356253504753113,0
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0,0.29358038306236267,0
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1,0.7227708697319031,1
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0,0.4702192544937134,0
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0,0.11951223760843277,0
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0,0.11951223760843277,0
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0,0.5806008577346802,1
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1,0.6411967873573303,1
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0,0.47576141357421875,0
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0,0.1910947859287262,0
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0,0.20445038378238678,0
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0,0.20445038378238678,0
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1,0.3513529598712921,0
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0,0.05828655883669853,0
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0,0.3510306775569916,0
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0,0.23470517992973328,0
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0,0.3558076024055481,0
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1,0.7819485068321228,1
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0,0.43391290307044983,0
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0,0.7911457419395447,1
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0,0.3561747372150421,0
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0,0.330445796251297,0
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1,0.6320196986198425,1
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0,0.31487083435058594,0
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0,0.23800276219844818,0
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0,0.44862109422683716,0
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0,0.37694209814071655,0
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1,0.7535912990570068,1
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0,0.6121172904968262,1
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0,0.6169963479042053,1
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0,0.627207338809967,1
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0,0.6223553419113159,1
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1,0.6978276968002319,1
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0,0.02112342230975628,0
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0,0.177358940243721,0
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0,0.45981675386428833,0
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0,0.1974065601825714,0
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1,0.6636871695518494,1
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0,0.33451220393180847,0
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0,0.6353549361228943,1
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0,0.6080076694488525,1
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0,0.6831137537956238,1
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1,0.7104818820953369,1
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0,0.6256429553031921,1
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0,0.4928189218044281,0
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0,0.3021712303161621,0
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0,0.6373972296714783,1
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1,0.43126818537712097,0
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0,0.03920568525791168,0
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0,0.28317826986312866,0
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0,0.3218264579772949,0
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0,0.3648936152458191,0
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0,0.006896985694766045,0
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1,0.7625530362129211,1
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0,0.006936108227819204,0
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0,0.016455816105008125,0
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0,0.032539937645196915,0
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0,0.014081933535635471,0
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1,0.6341936588287354,1
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0,0.010294586420059204,0
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0,0.00820864923298359,0
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0,0.009658451192080975,0
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0,0.049888987094163895,0
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1,0.7625530362129211,1
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0,0.010294586420059204,0
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0,0.032539937645196915,0
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0,0.014081933535635471,0
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0,0.008388631977140903,0
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1,0.9659431576728821,1
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0,0.01824050210416317,0
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0,0.020652733743190765,0
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0,0.01351656299084425,0
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0,0.008363288827240467,0
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1,0.9659431576728821,1
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0,0.01824050210416317,0
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0,0.0072745694778859615,0
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0,0.020652733743190765,0
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0,0.008265377022325993,0
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1,0.9750506281852722,1
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0,0.008763810619711876,0
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0,0.020652733743190765,0
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0,0.014035014435648918,0
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0,0.013091746717691422,0
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1,0.9750506281852722,1
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0,0.006936108227819204,0
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0,0.04578561708331108,0
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0,0.008363288827240467,0
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0,0.008363288827240467,0
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1,0.9750686287879944,1
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0,0.006936108227819204,0
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0,0.0069237565621733665,0
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0,0.007273625582456589,0
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0,0.007273625582456589,0
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1,0.9857250452041626,1
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0,0.00967012532055378,0
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0,0.006441159173846245,0
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0,0.008317163214087486,0
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0,0.007190975826233625,0
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1,0.966543436050415,1
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0,0.007286124397069216,0
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0,0.006419711746275425,0
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0,0.00745187746360898,0
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0,0.00745187746360898,0
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1,0.966543436050415,1
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0,0.007956614717841148,0
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0,0.006654798053205013,0
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0,0.012176443822681904,0
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0,0.00745187746360898,0
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1,0.9750686287879944,1
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0,0.006441159173846245,0
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0,0.01139026042073965,0
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0,0.018599746748805046,0
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0,0.006788722705096006,0
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1,0.9857250452041626,1
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0,0.014383133500814438,0
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0,0.006644466891884804,0
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0,0.008317163214087486,0
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0,0.0071952491998672485,0
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1,0.9772246479988098,1
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0,0.006936108227819204,0
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0,0.008062151260674,0
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0,0.006755136884748936,0
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0,0.006755136884748936,0
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1,0.984515905380249,1
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0,0.01451114658266306,0
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0,0.007398936431854963,0
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0,0.006739381700754166,0
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0,0.9552480578422546,1
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1,0.984515905380249,1
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0,0.0070653376169502735,0
train,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,w01h07-03,delete,0,0.006623231340199709,0
train,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,w01h07-03,swap,0,0.006483685225248337,0
train,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,w01h07-03,replace,0,0.007710624020546675,0
train,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,w01h07-04,gold,1,0.9783048629760742,1
train,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,w01h07-04,truncate,0,0.007405709009617567,0
train,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,w01h07-04,delete,0,0.006739381700754166,0
train,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,w01h07-04,swap,0,0.006443418096750975,0
train,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,w01h07-04,replace,0,0.006546973250806332,0
train,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,w01h07-05,gold,1,0.9785498976707458,1
train,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,w01h07-05,truncate,0,0.007835441268980503,0
train,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,w01h07-05,delete,0,0.0069528366439044476,0
train,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,w01h07-05,swap,0,0.006839357782155275,0
train,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,w01h07-05,replace,0,0.011688398197293282,0
train,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,w01h07-06,gold,1,0.9772246479988098,1
train,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,w01h07-06,truncate,0,0.007250932976603508,0
train,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,w01h07-06,delete,0,0.006677974481135607,0
train,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,w01h07-06,swap,0,0.006755136884748936,0
train,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,w01h07-06,replace,0,0.006694575771689415,0
train,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,w01h07-07,gold,1,0.9783048629760742,1
train,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,w01h07-07,truncate,0,0.006592743564397097,0
train,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,w01h07-07,delete,0,0.006483685225248337,0
train,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,w01h07-07,swap,0,0.007000231649726629,0
train,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,w01h07-07,replace,0,0.007000231649726629,0
train,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,w01h10-01,gold,1,0.9835476279258728,1
train,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,w01h10-01,truncate,0,0.007309067994356155,0
train,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,w01h10-01,delete,0,0.0063821133226156235,0
train,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,w01h10-01,swap,0,0.00811748392879963,0
train,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,w01h10-01,replace,0,0.006462763994932175,0
train,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,w01h10-02,gold,1,0.9858777523040771,1
train,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,w01h10-02,truncate,0,0.0064813666976988316,0
train,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,w01h10-02,delete,0,0.010736566036939621,0
train,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,w01h10-02,swap,0,0.0064606028608977795,0
train,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,w01h10-02,replace,0,0.0064606028608977795,0
train,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,w01h10-03,gold,1,0.9746392369270325,1
train,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,w01h10-03,truncate,0,0.007759228814393282,0
train,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,w01h10-03,delete,0,0.006507490295916796,0
train,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,w01h10-03,swap,0,0.006578843109309673,0
train,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,w01h10-03,replace,0,0.006360459607094526,0
train,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,w01h10-04,gold,1,0.9746392369270325,1
train,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,w01h10-04,truncate,0,0.006936108227819204,0
train,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,w01h10-04,delete,0,0.006429890636354685,0
