split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.1958925575017929,0.05410744249820709
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.21600674092769623,-0.01600673794746399
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.21600674092769623,0.08399327099323273
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.9222235083580017,0.07777649164199829
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.4184117317199707,0.0815882682800293
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.7713800072669983,-0.1213800311088562
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.5704398155212402,0.04319655895233154
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.15391400456428528,-0.07058066874742508
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.9592806696891785,0.04071933031082153
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.8701128959655762,0.04655379056930542
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.8701128959655762,0.04655379056930542
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.9202456474304199,-0.03299075365066528
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.9543983340263367,-0.25995391607284546
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.947198748588562,0.05280125141143799
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.7828599810600281,-0.032859981060028076
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.834440290927887,-0.11284935474395752
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.8303803205490112,-0.14831513166427612
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.26145514845848083,-0.26145514845848083
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.8486803770065308,0.15131962299346924
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.05873562768101692,-0.05873562768101692
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.06858761608600616,0.18141238391399384
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.06699232757091522,0.09967434406280518
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.4388055205345154,-0.10547217726707458
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.8599644899368286,0.1400355100631714
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.7970457077026367,-0.2970457077026367
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.1591026932001114,-0.04799158126115799
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.5450796484947205,-0.14507964253425598
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.1582709103822708,-0.008270904421806335
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.8153942227363586,0.18460577726364136
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.46472686529159546,0.03527313470840454
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.2844993472099304,0.09050065279006958
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.2844993472099304,-0.03449934720993042
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.6652421355247498,-0.44301992654800415
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.9513749480247498,0.048625051975250244
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.7667770385742188,0.06655627489089966
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.5498124361038208,0.10170269012451172
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.41297808289527893,0.21202191710472107
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.41297808289527893,0.17035523056983948
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.9175969362258911,0.08240306377410889
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.8756150007247925,-0.2089483141899109
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0.523809552192688,0.6340386867523193,-0.11022913455963135
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0.1666666716337204,0.1433248370885849,0.023341834545135498
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0.7222222089767456,0.8646925091743469,-0.14247030019760132
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1.0,0.9413952231407166,0.05860477685928345
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0.6666666865348816,0.8372244238853455,-0.17055773735046387
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0.8333333134651184,0.7586893439292908,0.07464396953582764
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0.1428571492433548,0.47593432664871216,-0.33307719230651855
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0.1428571492433548,0.16113653779029846,-0.018279388546943665
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1.0,0.9241161346435547,0.07588386535644531
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0.5,0.51868736743927,-0.01868736743927002
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0.3076923191547394,0.23857374489307404,0.06911857426166534
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0.761904776096344,0.6886990666389465,0.07320570945739746
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0.7976190447807312,0.6886990666389465,0.10891997814178467
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1.0,0.8381239175796509,0.16187608242034912
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0.6666666865348816,0.6764513254165649,-0.00978463888168335
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0.09375,0.13444192707538605,-0.04069192707538605
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0.2647058963775635,0.30434077978134155,-0.039634883403778076
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0.29411765933036804,0.30434077978134155,-0.01022312045097351
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1.0,0.8894394040107727,0.1105605959892273
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0.8333333134651184,0.762900710105896,0.07043260335922241
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0.7777777910232544,0.7293397784233093,0.04843801259994507
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0.7333333492279053,0.5742950439453125,0.15903830528259277
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0.5333333611488342,0.401451975107193,0.13188138604164124
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1.0,0.878190279006958,0.12180972099304199
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0.5,0.6182557940483093,-0.11825579404830933
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0.8999999761581421,0.71512371301651,0.18487626314163208
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0.3777777850627899,0.6717093586921692,-0.2939315736293793
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0.5571428537368774,0.8607698678970337,-0.30362701416015625
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1.0,0.9293262362480164,0.07067376375198364
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0.8999999761581421,0.9055841565132141,-0.0055841803550720215
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0.675000011920929,0.609723687171936,0.06527632474899292
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0.1882352977991104,0.5228903293609619,-0.3346550464630127
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0.3764705955982208,0.6738991141319275,-0.29742851853370667
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1.0,0.9607917070388794,0.039208292961120605
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0.699999988079071,0.7229238152503967,-0.022923827171325684
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0.8999999761581421,0.8363304734230042,0.06366950273513794
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0.26249998807907104,0.3140915334224701,-0.05159154534339905
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0.7888888716697693,0.9434764981269836,-0.15458762645721436
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0.5,0.06610386818647385,0.43389612436294556
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1.0,0.9802563190460205,0.019743680953979492
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0.1666666716337204,0.06231166794896126,0.10435500741004944
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0.1666666716337204,0.09929023683071136,0.06737643480300903
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0.1666666716337204,0.12731951475143433,0.03934715688228607
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0.1666666716337204,0.10120689868927002,0.06545977294445038
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1.0,0.9117337465286255,0.08826625347137451
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0.8333333134651184,0.8302924036979675,0.003040909767150879
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0.8333333134651184,0.7396661043167114,0.09366720914840698
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0.5,0.4954780638217926,0.0045219361782073975
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0.1666666716337204,0.1103307455778122,0.0563359260559082
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1.0,0.9802563190460205,0.019743680953979492
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0.8333333134651184,0.8302924036979675,0.003040909767150879
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0.1666666716337204,0.12731951475143433,0.03934715688228607
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0.1666666716337204,0.10120689868927002,0.06545977294445038
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0.8333333134651184,0.9177563786506653,-0.08442306518554688
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1.0,0.98311847448349,0.01688152551651001
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0.875,0.8951015472412109,-0.020101547241210938
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0.4166666567325592,0.6217716336250305,-0.2051049768924713
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0.125,0.07857658714056015,0.04642341285943985
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0.5,0.3404909670352936,0.15950903296470642
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1.0,0.98311847448349,0.01688152551651001
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0.875,0.8951015472412109,-0.020101547241210938
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0.5,0.5851429104804993,-0.08514291048049927
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0.4166666567325592,0.6217716336250305,-0.2051049768924713
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0.4166666567325592,0.369349867105484,0.047316789627075195
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1.0,0.9549266695976257,0.04507333040237427
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0.75,0.7588242888450623,-0.008824288845062256
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0.875,0.6217716336250305,0.2532283663749695
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0.125,0.32844609022140503,-0.20344609022140503
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0.375,0.26174667477607727,0.11325332522392273
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1.0,0.9549266695976257,0.04507333040237427
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0.125,0.06095467880368233,0.06404532492160797
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0.125,0.5854764580726624,-0.46047645807266235
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0.375,0.3404909670352936,0.03450903296470642
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0.5,0.3404909670352936,0.15950903296470642
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1.0,0.979977011680603,0.020022988319396973
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0.0833333358168602,0.05873562768101692,0.024597708135843277
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0.5833333134651184,0.4328407645225525,0.15049254894256592
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0.4642857015132904,0.4328143298625946,0.0314713716506958
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0.3928571343421936,0.4328143298625946,-0.039957195520401
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1.0,0.9858086109161377,0.014191389083862305
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0.8333333134651184,0.8231820464134216,0.010151267051696777
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0.5,0.5422250628471375,-0.04222506284713745
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0.0833333358168602,0.23772583901882172,-0.15439251065254211
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0.6333333253860474,0.655988335609436,-0.022655010223388672
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1.0,0.9557188153266907,0.044281184673309326
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0.8333333134651184,0.6956086754798889,0.1377246379852295
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0.7333333492279053,0.6391342878341675,0.09419906139373779
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0.25,0.23875296115875244,0.011247038841247559
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0.25,0.23875296115875244,0.011247038841247559
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1.0,0.9557188153266907,0.044281184673309326
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0.6666666865348816,0.6816917657852173,-0.015025079250335693
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0.550000011920929,0.44905731081962585,0.1009427011013031
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0.6666666865348816,0.7197285294532776,-0.053061842918395996
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0.3333333432674408,0.23875296115875244,0.09458038210868835
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1.0,0.979977011680603,0.020022988319396973
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0.75,0.5422250628471375,0.20777493715286255
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0.25,0.6678259372711182,-0.41782593727111816
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0.6904761791229248,0.5816185474395752,0.10885763168334961
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0.6904761791229248,0.6538603901863098,0.03661578893661499
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1.0,0.9858086109161377,0.014191389083862305
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0.9166666865348816,0.9458267092704773,-0.029160022735595703
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0.7083333134651184,0.7008203268051147,0.007512986660003662
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0.0833333358168602,0.23772583901882172,-0.15439251065254211
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0.2666666805744171,0.24766770005226135,0.01899898052215576
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1.0,0.9820019006729126,0.017998099327087402
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0.0714285746216774,0.057856976985931396,0.013571597635746002
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0.0714285746216774,0.3454820513725281,-0.2740534842014313
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0.4017857015132904,0.3752115070819855,0.02657419443130493
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0.4017857015132904,0.3752115070819855,0.02657419443130493
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1.0,0.9864756464958191,0.013524353504180908
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0.9285714030265808,0.9601601362228394,-0.031588733196258545
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0.0714285746216774,0.19548346102237701,-0.12405488640069962
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0.2261904776096344,0.20434361696243286,0.021846860647201538
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0.7857142686843872,0.9618121385574341,-0.17609786987304688
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1.0,0.9864756464958191,0.013524353504180908
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0.8571428656578064,0.8577715158462524,-0.0006286501884460449
