split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0.699999988079071,0.7148623466491699,-0.014862358570098877
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0.0555555559694767,0.10954222828149796,-0.053986672312021255
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0.6499999761581421,0.5505179166793823,0.09948205947875977
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0.0,0.3278485834598541,-0.3278485834598541
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1.0,0.9785054922103882,0.021494507789611816
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0.5,0.7971649169921875,-0.2971649169921875
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0.15789473056793213,0.20455262064933777,-0.04665789008140564
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0.4000000059604645,0.5243754386901855,-0.12437543272972107
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0.20000000298023224,0.403490275144577,-0.2034902721643448
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1.0,0.9660738110542297,0.033926188945770264
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0.5833333134651184,0.6900675296783447,-0.10673421621322632
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0.48245614767074585,0.6320172548294067,-0.1495611071586609
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0.7333333492279053,0.690808892250061,0.04252445697784424
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0.05000000074505806,0.10422414541244507,-0.05422414466738701
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1.0,0.9567534923553467,0.04324650764465332
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0.6666666865348816,0.6543199419975281,0.012346744537353516
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0.0476190485060215,0.117902971804142,-0.0702839195728302
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0.6363636255264282,0.5492668747901917,0.08709675073623657
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0.6363636255264282,0.7491508722305298,-0.11278724670410156
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1.0,0.9480502009391785,0.05194979906082153
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0.5833333134651184,0.649138331413269,-0.06580501794815063
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.6838960647583008,-0.0654749870300293
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.12086430191993713,-0.020864300429821014
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.8600180149078369,0.006648659706115723
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.9552281498908997,0.04477185010910034
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.06263086944818497,-0.06263086944818497
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.14833614230155945,0.10166385769844055
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.18980874121189117,0.010191261768341064
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.18980874121189117,0.11019127070903778
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.9575529098510742,0.04244709014892578
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.50977623462677,-0.00977623462677002
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.8509668111801147,-0.20096683502197266
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.5684110522270203,0.045225322246551514
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.14419575035572052,-0.06086241453886032
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.9527661800384521,0.04723381996154785
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.9284276962280273,-0.011761009693145752
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.9284276962280273,-0.011761009693145752
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.8405912518501282,0.046663641929626465
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.6937497854232788,0.0006946325302124023
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.9190099835395813,0.0809900164604187
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.7083948850631714,0.04160511493682861
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.6596715450286865,0.06191939115524292
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.7135176658630371,-0.031452476978302
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.34438300132751465,-0.34438300132751465
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.6863375306129456,0.31366246938705444
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.062174417078495026,-0.062174417078495026
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.15384289622306824,0.09615710377693176
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.16416767239570618,0.002498999238014221
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.4423837959766388,-0.109050452709198
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.645378828048706,0.35462117195129395
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.6164289712905884,-0.11642897129058838
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.245101660490036,-0.1339905560016632
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.35131457448005676,0.048685431480407715
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.3735007047653198,-0.22350069880485535
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.7652257084846497,0.23477429151535034
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.6495475769042969,-0.14954757690429688
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.3006288409233093,0.07437115907669067
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.3006288409233093,-0.050628840923309326
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.7146939039230347,-0.49247169494628906
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.7870671153068542,0.21293288469314575
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.7804222106933594,0.05291110277175903
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.4045078158378601,0.2470073103904724
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.4724714756011963,0.1525285243988037
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.4724714756011963,0.11086183786392212
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.7937750220298767,0.2062249779701233
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.7317434549331665,-0.06507676839828491
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0.523809552192688,0.6662672162055969,-0.14245766401290894
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0.1666666716337204,0.38104650378227234,-0.21437983214855194
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0.7222222089767456,0.7469278573989868,-0.02470564842224121
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1.0,0.7862542867660522,0.21374571323394775
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0.6666666865348816,0.5994088053703308,0.06725788116455078
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0.8333333134651184,0.8302497863769531,0.003083527088165283
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0.1428571492433548,0.27335935831069946,-0.13050220906734467
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0.1428571492433548,0.276522159576416,-0.13366501033306122
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1.0,0.8710980415344238,0.12890195846557617
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0.5,0.7630255818367004,-0.26302558183670044
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0.3076923191547394,0.36072638630867004,-0.053034067153930664
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0.761904776096344,0.8090352416038513,-0.047130465507507324
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0.7976190447807312,0.7636951208114624,0.0339239239692688
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1.0,0.8725131750106812,0.12748682498931885
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0.6666666865348816,0.8618488907814026,-0.195182204246521
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0.09375,0.3830064535140991,-0.2892564535140991
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0.2647058963775635,0.7260295748710632,-0.46132367849349976
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0.29411765933036804,0.7258899211883545,-0.43177226185798645
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1.0,0.7886794209480286,0.21132057905197144
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0.8333333134651184,0.636476993560791,0.1968563199043274
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0.7777777910232544,0.7350406646728516,0.04273712635040283
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0.7333333492279053,0.7361788153648376,-0.002845466136932373
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0.5333333611488342,0.613900363445282,-0.08056700229644775
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1.0,0.8339845538139343,0.16601544618606567
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0.5,0.7541418075561523,-0.25414180755615234
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0.8999999761581421,0.8320192694664001,0.06798070669174194
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0.3777777850627899,0.7246589064598083,-0.34688112139701843
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0.5571428537368774,0.7929439544677734,-0.235801100730896
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1.0,0.8312824964523315,0.16871750354766846
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0.8999999761581421,0.8247472047805786,0.07525277137756348
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0.675000011920929,0.8013636469841003,-0.1263636350631714
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0.1882352977991104,0.37721148133277893,-0.18897618353366852
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0.3764705955982208,0.7146438360214233,-0.3381732404232025
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1.0,0.7762649059295654,0.22373509407043457
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0.699999988079071,0.6542655229568481,0.0457344651222229
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0.8999999761581421,0.775874674320221,0.12412530183792114
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0.26249998807907104,0.7324380278587341,-0.4699380397796631
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0.7888888716697693,0.7749786972999573,0.013910174369812012
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0.5,0.06451854109764099,0.435481458902359
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1.0,0.9090003371238708,0.09099966287612915
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0.1666666716337204,0.06388834863901138,0.10277832299470901
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0.1666666716337204,0.09063783288002014,0.07602883875370026
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0.1666666716337204,0.10634606331586838,0.06032060831785202
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0.1666666716337204,0.07643663883209229,0.09023003280162811
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1.0,0.8519116640090942,0.14808833599090576
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0.8333333134651184,0.7671629190444946,0.06617039442062378
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0.8333333134651184,0.6501383781433105,0.18319493532180786
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0.5,0.467868447303772,0.03213155269622803
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0.1666666716337204,0.15318836271762848,0.013478308916091919
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1.0,0.9090003371238708,0.09099966287612915
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0.8333333134651184,0.7671629190444946,0.06617039442062378
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0.1666666716337204,0.10634606331586838,0.06032060831785202
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0.1666666716337204,0.07643663883209229,0.09023003280162811
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0.8333333134651184,0.718498170375824,0.11483514308929443
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1.0,0.9503553509712219,0.049644649028778076
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0.875,0.8594462275505066,0.015553772449493408
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0.4166666567325592,0.7804215550422668,-0.36375489830970764
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0.125,0.07133176177740097,0.05366823822259903
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0.5,0.3593122959136963,0.1406877040863037
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1.0,0.9503553509712219,0.049644649028778076
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0.875,0.8594462275505066,0.015553772449493408
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0.5,0.6251460313796997,-0.1251460313796997
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0.4166666567325592,0.7804215550422668,-0.36375489830970764
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0.4166666567325592,0.4456463158130646,-0.02897965908050537
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1.0,0.8954572677612305,0.10454273223876953
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0.75,0.7281508445739746,0.02184915542602539
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0.875,0.7804215550422668,0.09457844495773315
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0.125,0.27063924074172974,-0.14563924074172974
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0.375,0.3891086280345917,-0.014108628034591675
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1.0,0.8954572677612305,0.10454273223876953
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0.125,0.06388834863901138,0.06111165136098862
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0.125,0.16923116147518158,-0.04423116147518158
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0.375,0.3593122959136963,0.01568770408630371
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0.5,0.3593122959136963,0.1406877040863037
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1.0,0.9794602394104004,0.02053976058959961
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0.0833333358168602,0.06388834863901138,0.019444987177848816
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0.5833333134651184,0.4699418246746063,0.11339148879051208
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0.4642857015132904,0.4532405734062195,0.011045128107070923
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0.3928571343421936,0.4532405734062195,-0.06038343906402588
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1.0,0.9793241024017334,0.0206758975982666
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0.8333333134651184,0.839975118637085,-0.006641805171966553
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0.5,0.5993513464927673,-0.09935134649276733
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0.0833333358168602,0.17241644859313965,-0.08908311277627945
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0.6333333253860474,0.6488500237464905,-0.015516698360443115
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1.0,0.9525183439254761,0.047481656074523926
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0.8333333134651184,0.79313063621521,0.04020267724990845
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0.7333333492279053,0.6769418716430664,0.05639147758483887
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0.25,0.2174714058637619,0.0325285941362381
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0.25,0.2174714058637619,0.0325285941362381
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1.0,0.9525183439254761,0.047481656074523926
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0.6666666865348816,0.6592847108840942,0.0073819756507873535
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0.550000011920929,0.4629117548465729,0.08708825707435608
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0.6666666865348816,0.6146326661109924,0.05203402042388916
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0.3333333432674408,0.2174714058637619,0.1158619374036789
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1.0,0.9794602394104004,0.02053976058959961
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0.75,0.5993513464927673,0.15064865350723267
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0.25,0.33365917205810547,-0.08365917205810547
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0.6904761791229248,0.6718183159828186,0.0186578631401062
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0.6904761791229248,0.6204162836074829,0.0700598955154419
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1.0,0.9793241024017334,0.0206758975982666
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0.9166666865348816,0.9413930177688599,-0.02472633123397827
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0.7083333134651184,0.7446917295455933,-0.036358416080474854
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0.0833333358168602,0.17241644859313965,-0.08908311277627945
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0.2666666805744171,0.26380908489227295,0.002857595682144165
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1.0,0.98306804895401,0.01693195104598999
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0.0714285746216774,0.06388834863901138,0.007540225982666016
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0.0714285746216774,0.10863351821899414,-0.03720494359731674
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0.4017857015132904,0.3944745659828186,0.007311135530471802
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0.4017857015132904,0.3944745659828186,0.007311135530471802
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1.0,0.9820975661277771,0.0179024338722229
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0.9285714030265808,0.9542381167411804,-0.02566671371459961
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0.0714285746216774,0.10764218121767044,-0.03621360659599304
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0.2261904776096344,0.20383647084236145,0.02235400676727295
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0.7857142686843872,0.8515819907188416,-0.06586772203445435
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1.0,0.9820975661277771,0.0179024338722229
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0.8571428656578064,0.8813364505767822,-0.02419358491897583
