split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0.20000000298023224,0.1593892127275467,0.04061079025268555
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1.0,0.9833106994628906,0.016689300537109375
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0.5833333134651184,0.5626576542854309,0.0206756591796875
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0.48245614767074585,0.5536189675331116,-0.07116281986236572
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0.7333333492279053,0.6648193001747131,0.06851404905319214
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0.05000000074505806,0.0918411836028099,-0.041841182857751846
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1.0,0.9824314713478088,0.017568528652191162
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0.6666666865348816,0.6162557601928711,0.0504109263420105
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0.0476190485060215,0.0929085910320282,-0.0452895425260067
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0.6363636255264282,0.665194034576416,-0.028830409049987793
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0.6363636255264282,0.6183634996414185,0.018000125885009766
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1.0,0.9825382232666016,0.017461776733398438
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0.5833333134651184,0.5666475296020508,0.016685783863067627
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.5585598349571228,0.05986124277114868
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.07492897659540176,0.025071024894714355
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.7599536180496216,0.10671305656433105
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.9541995525360107,0.04580044746398926
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.0617113895714283,-0.0617113895714283
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.2540302276611328,-0.0040302276611328125
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.30600762367248535,-0.10600762069225311
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.30600762367248535,-0.0060076117515563965
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.957673192024231,0.04232680797576904
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.5102103352546692,-0.01021033525466919
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.7498313784599304,-0.09983140230178833
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.6691478490829468,-0.055511474609375
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.16911201179027557,-0.08577867597341537
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.9351395964622498,0.06486040353775024
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.9315949082374573,-0.014928221702575684
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.9315949082374573,-0.014928221702575684
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.8471027612686157,0.040152132511138916
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.8855732083320618,-0.19112879037857056
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.9140806794166565,0.0859193205833435
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.7542262673377991,-0.004226267337799072
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.753242015838623,-0.031651079654693604
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.7482132911682129,-0.06614810228347778
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.08936870843172073,-0.08936870843172073
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.8116672039031982,0.18833279609680176
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.06125197559595108,-0.06125197559595108
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.09301649034023285,0.15698350965976715
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.09381771087646484,0.07284896075725555
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.391037255525589,-0.05770391225814819
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.8425428867340088,0.1574571132659912
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.7036179900169373,-0.20361799001693726
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.15006232261657715,-0.03895121067762375
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.46268200874328613,-0.06268200278282166
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.1487358957529068,0.0012641102075576782
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.7687717080116272,0.2312282919883728
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.5305463671684265,-0.030546367168426514
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.3333924114704132,0.04160758852958679
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.3333924114704132,-0.08339241147041321
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.6125029921531677,-0.3902807831764221
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.9259384870529175,0.07406151294708252
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.7665599584579468,0.06677335500717163
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.5208559036254883,0.13065922260284424
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.37972986698150635,0.24527013301849365
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.37972986698150635,0.20360344648361206
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.9018256068229675,0.09817439317703247
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.7634884715080261,-0.09682178497314453
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0.523809552192688,0.7057739496231079,-0.18196439743041992
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0.1666666716337204,0.09850356727838516,0.06816310435533524
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0.7222222089767456,0.9054227471351624,-0.18320053815841675
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1.0,0.9341937899589539,0.06580621004104614
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0.6666666865348816,0.8448811769485474,-0.17821449041366577
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0.8333333134651184,0.8296908140182495,0.0036424994468688965
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0.1428571492433548,0.4665367603302002,-0.3236796259880066
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0.1428571492433548,0.1537027359008789,-0.010845586657524109
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1.0,0.9293485879898071,0.07065141201019287
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0.5,0.6727736592292786,-0.17277365922927856
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0.3076923191547394,0.30507224798202515,0.0026200711727142334
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0.761904776096344,0.7087145447731018,0.05319023132324219
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0.7976190447807312,0.7087145447731018,0.0889045000076294
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1.0,0.8903816938400269,0.10961830615997314
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0.6666666865348816,0.6486715078353882,0.017995178699493408
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0.09375,0.1365443617105484,-0.0427943617105484
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0.2647058963775635,0.19414740800857544,0.07055848836898804
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0.29411765933036804,0.19414740800857544,0.0999702513217926
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1.0,0.8308179974555969,0.16918200254440308
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0.8333333134651184,0.7535536885261536,0.07977962493896484
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0.7777777910232544,0.5711749196052551,0.20660287141799927
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0.7333333492279053,0.6167626976966858,0.11657065153121948
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0.5333333611488342,0.5056520700454712,0.027681291103363037
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1.0,0.8386164903640747,0.1613835096359253
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0.5,0.563395082950592,-0.06339508295059204
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0.8999999761581421,0.6413660645484924,0.25863391160964966
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0.3777777850627899,0.54420006275177,-0.1664222776889801
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0.5571428537368774,0.7908915877342224,-0.23374873399734497
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1.0,0.9366652369499207,0.06333476305007935
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0.8999999761581421,0.9141170382499695,-0.014117062091827393
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0.675000011920929,0.5967254638671875,0.07827454805374146
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0.1882352977991104,0.43216535449028015,-0.24393005669116974
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0.3764705955982208,0.4696427285671234,-0.09317213296890259
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1.0,0.9047220349311829,0.09527796506881714
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0.699999988079071,0.7186499834060669,-0.01864999532699585
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0.8999999761581421,0.7787566781044006,0.12124329805374146
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0.26249998807907104,0.17022423446178436,0.09227575361728668
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0.7888888716697693,0.900855302810669,-0.11196643114089966
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0.5,0.06287205219268799,0.437127947807312
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1.0,0.9762658476829529,0.02373415231704712
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0.1666666716337204,0.06194978207349777,0.10471688956022263
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0.1666666716337204,0.1895139068365097,-0.022847235202789307
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0.1666666716337204,0.07770094275474548,0.08896572887897491
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0.1666666716337204,0.07530428469181061,0.09136238694190979
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1.0,0.9209282994270325,0.07907170057296753
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0.8333333134651184,0.8028436303138733,0.030489683151245117
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0.8333333134651184,0.6810988187789917,0.1522344946861267
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0.5,0.5684669613838196,-0.06846696138381958
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0.1666666716337204,0.07182398438453674,0.09484268724918365
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1.0,0.9762658476829529,0.02373415231704712
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0.8333333134651184,0.8028436303138733,0.030489683151245117
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0.1666666716337204,0.07770094275474548,0.08896572887897491
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0.1666666716337204,0.07530428469181061,0.09136238694190979
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0.8333333134651184,0.9305226802825928,-0.09718936681747437
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1.0,0.9835761189460754,0.01642388105392456
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0.875,0.8796796202659607,-0.004679620265960693
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0.4166666567325592,0.6773518323898315,-0.26068517565727234
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0.125,0.06965208798646927,0.05534791201353073
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0.5,0.41454046964645386,0.08545953035354614
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1.0,0.9835761189460754,0.01642388105392456
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0.875,0.8796796202659607,-0.004679620265960693
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0.5,0.6284907460212708,-0.12849074602127075
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0.4166666567325592,0.6773518323898315,-0.26068517565727234
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0.4166666567325592,0.4881128668785095,-0.07144621014595032
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1.0,0.945293664932251,0.05470633506774902
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0.75,0.763312578201294,-0.013312578201293945
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0.875,0.6773518323898315,0.19764816761016846
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0.125,0.08590977638959885,0.039090223610401154
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0.375,0.46264463663101196,-0.08764463663101196
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1.0,0.945293664932251,0.05470633506774902
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0.125,0.061666879802942276,0.06333312392234802
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0.125,0.11075295507907867,0.014247044920921326
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0.375,0.41454046964645386,-0.03954046964645386
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0.5,0.41454046964645386,0.08545953035354614
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1.0,0.9850711822509766,0.014928817749023438
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0.0833333358168602,0.06125197559595108,0.02208136022090912
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0.5833333134651184,0.44743800163269043,0.13589531183242798
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0.4642857015132904,0.4291617274284363,0.035123974084854126
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0.3928571343421936,0.4291617274284363,-0.036304593086242676
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1.0,0.9855871200561523,0.014412879943847656
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0.8333333134651184,0.8332396745681763,9.363889694213867e-05
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0.5,0.5390125513076782,-0.03901255130767822
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0.0833333358168602,0.09595582634210587,-0.012622490525245667
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0.6333333253860474,0.6119431257247925,0.021390199661254883
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1.0,0.9755640625953674,0.02443593740463257
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0.8333333134651184,0.7604766488075256,0.07285666465759277
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0.7333333492279053,0.5743699073791504,0.15896344184875488
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0.25,0.2735110819339752,-0.02351108193397522
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0.25,0.2735110819339752,-0.02351108193397522
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1.0,0.9755640625953674,0.02443593740463257
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0.6666666865348816,0.6819551587104797,-0.015288472175598145
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0.550000011920929,0.39312395453453064,0.15687605738639832
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0.6666666865348816,0.6731481552124023,-0.006481468677520752
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0.3333333432674408,0.2735110819339752,0.059822261333465576
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1.0,0.9850711822509766,0.014928817749023438
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0.75,0.5390125513076782,0.21098744869232178
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0.25,0.31769120693206787,-0.06769120693206787
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0.6904761791229248,0.7506024241447449,-0.06012624502182007
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0.6904761791229248,0.6540795564651489,0.03639662265777588
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1.0,0.9855871200561523,0.014412879943847656
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0.9166666865348816,0.9493874311447144,-0.032720744609832764
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0.7083333134651184,0.6722110509872437,0.036122262477874756
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0.0833333358168602,0.09595582634210587,-0.012622490525245667
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0.2666666805744171,0.2880628705024719,-0.02139618992805481
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1.0,0.9834901094436646,0.01650989055633545
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0.0714285746216774,0.06109986826777458,0.010328706353902817
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0.0714285746216774,0.10777950286865234,-0.036350928246974945
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0.4017857015132904,0.3833901882171631,0.01839551329612732
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0.4017857015132904,0.3833901882171631,0.01839551329612732
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1.0,0.985215425491333,0.014784574508666992
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0.9285714030265808,0.9713886976242065,-0.04281729459762573
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0.0714285746216774,0.08737610280513763,-0.015947528183460236
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0.2261904776096344,0.24752271175384521,-0.021332234144210815
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0.7857142686843872,0.9438824653625488,-0.15816819667816162
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1.0,0.985215425491333,0.014784574508666992
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0.8571428656578064,0.8481406569480896,0.009002208709716797
