split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0.15789473056793213,0.18939216434955597,-0.03149743378162384
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0.4000000059604645,0.5221927762031555,-0.12219277024269104
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0.20000000298023224,0.267842173576355,-0.06784217059612274
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1.0,0.9516486525535583,0.04835134744644165
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0.5833333134651184,0.5807803869247437,0.002552926540374756
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0.48245614767074585,0.7012156844139099,-0.21875953674316406
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0.7333333492279053,0.7313438653945923,0.0019894838333129883
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0.05000000074505806,0.09924712777137756,-0.049247127026319504
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1.0,0.9399966597557068,0.06000334024429321
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0.6666666865348816,0.6741480827331543,-0.007481396198272705
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0.0476190485060215,0.15451718866825104,-0.10689814388751984
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0.6363636255264282,0.696437418460846,-0.060073792934417725
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0.6363636255264282,0.6179401874542236,0.01842343807220459
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1.0,0.9469680786132812,0.05303192138671875
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0.5833333134651184,0.6087979674339294,-0.025464653968811035
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.6885862350463867,-0.07016515731811523
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.10521401464939117,-0.005214013159275055
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.7760050296783447,0.09066164493560791
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.7448716163635254,0.2551283836364746
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.06717053800821304,-0.06717053800821304
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.21472285687923431,0.035277143120765686
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.4090966284275055,-0.20909662544727325
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.4090966284275055,-0.10909661650657654
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.883922815322876,0.11607718467712402
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.44359591603279114,0.05640408396720886
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.7769599556922913,-0.12695997953414917
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.6882795691490173,-0.07464319467544556
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.2032504677772522,-0.119917131960392
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.9182198643684387,0.08178013563156128
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.8554673790931702,0.061199307441711426
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.8554673790931702,0.061199307441711426
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.9018774032592773,-0.014622509479522705
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.9128752946853638,-0.21843087673187256
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.8543393611907959,0.1456606388092041
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.8086729645729065,-0.058672964572906494
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.8133866786956787,-0.09179574251174927
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.801016092300415,-0.11895090341567993
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.7635661363601685,-0.7635661363601685
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.8003883957862854,0.1996116042137146
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.06582455337047577,-0.06582455337047577
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.08465408533811569,0.1653459072113037
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.07907324284315109,0.0875934287905693
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.5385980010032654,-0.20526465773582458
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.7961002588272095,0.20389974117279053
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.7634521722793579,-0.2634521722793579
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.16062766313552856,-0.049516551196575165
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.42362308502197266,-0.02362307906150818
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.1473759412765503,0.0026240646839141846
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.7744065523147583,0.2255934476852417
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.5682213306427002,-0.0682213306427002
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.3218509554862976,0.05314904451370239
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.3218509554862976,-0.07185095548629761
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.7231491804122925,-0.5009269714355469
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.9194382429122925,0.08056175708770752
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.8498040437698364,-0.016470730304718018
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.7886021137237549,-0.13708698749542236
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.47964414954185486,0.14535585045814514
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.47964414954185486,0.10368916392326355
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.8882989883422852,0.11170101165771484
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.8407185077667236,-0.17405182123184204
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0.523809552192688,0.7171525359153748,-0.19334298372268677
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0.1666666716337204,0.1567065715789795,0.009960100054740906
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0.7222222089767456,0.8704226016998291,-0.1482003927230835
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1.0,0.9284324049949646,0.0715675950050354
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0.6666666865348816,0.9083769917488098,-0.24171030521392822
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0.8333333134651184,0.822654128074646,0.010679185390472412
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0.1428571492433548,0.6384336948394775,-0.49557656049728394
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0.1428571492433548,0.1503600925207138,-0.007502943277359009
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1.0,0.874649703502655,0.12535029649734497
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0.5,0.6016747951507568,-0.10167479515075684
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0.3076923191547394,0.26213863492012024,0.04555368423461914
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0.761904776096344,0.770207941532135,-0.008303165435791016
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0.7976190447807312,0.770207941532135,0.02741110324859619
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1.0,0.812214732170105,0.18778526782989502
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0.6666666865348816,0.7100966572761536,-0.04342997074127197
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0.09375,0.2819612920284271,-0.18821129202842712
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0.2647058963775635,0.44434237480163574,-0.17963647842407227
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0.29411765933036804,0.44434237480163574,-0.1502247154712677
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1.0,0.81723552942276,0.18276447057724
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0.8333333134651184,0.772473156452179,0.06086015701293945
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0.7777777910232544,0.5443029999732971,0.23347479104995728
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0.7333333492279053,0.6118379831314087,0.12149536609649658
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0.5333333611488342,0.4640253782272339,0.06930798292160034
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1.0,0.8345174789428711,0.1654825210571289
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0.5,0.5998601913452148,-0.09986019134521484
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0.8999999761581421,0.6005538105964661,0.299446165561676
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0.3777777850627899,0.6751253604888916,-0.2973475754261017
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0.5571428537368774,0.8106768727302551,-0.2535340189933777
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1.0,0.9044277667999268,0.09557223320007324
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0.8999999761581421,0.8688996434211731,0.031100332736968994
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0.675000011920929,0.8180524706840515,-0.14305245876312256
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0.1882352977991104,0.7805274724960327,-0.5922921895980835
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0.3764705955982208,0.7415326833724976,-0.36506208777427673
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1.0,0.9160246849060059,0.08397531509399414
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0.699999988079071,0.7602809071540833,-0.06028091907501221
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0.8999999761581421,0.8561365008354187,0.04386347532272339
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0.26249998807907104,0.6338163614273071,-0.3713163733482361
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0.7888888716697693,0.9083821773529053,-0.11949330568313599
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0.5,0.06988359987735748,0.4301164150238037
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1.0,0.9531726837158203,0.04682731628417969
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0.1666666716337204,0.06780334562063217,0.09886332601308823
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0.1666666716337204,0.09275414049625397,0.07391253113746643
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0.1666666716337204,0.25312915444374084,-0.08646248281002045
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0.1666666716337204,0.09116526693105698,0.07550140470266342
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1.0,0.7790359854698181,0.22096401453018188
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0.8333333134651184,0.838269054889679,-0.004935741424560547
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0.8333333134651184,0.6362918019294739,0.19704151153564453
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0.5,0.5331441164016724,-0.03314411640167236
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0.1666666716337204,0.1519532948732376,0.014713376760482788
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1.0,0.9531726837158203,0.04682731628417969
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0.8333333134651184,0.838269054889679,-0.004935741424560547
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0.1666666716337204,0.25312915444374084,-0.08646248281002045
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0.1666666716337204,0.09116526693105698,0.07550140470266342
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0.8333333134651184,0.8289678692817688,0.004365444183349609
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1.0,0.9614061713218689,0.038593828678131104
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0.875,0.8876202702522278,-0.012620270252227783
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0.4166666567325592,0.6345231533050537,-0.2178564965724945
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0.125,0.06516127288341522,0.05983872711658478
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0.5,0.35466665029525757,0.14533334970474243
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1.0,0.9614061713218689,0.038593828678131104
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0.875,0.8876202702522278,-0.012620270252227783
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0.5,0.5524082183837891,-0.05240821838378906
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0.4166666567325592,0.6345231533050537,-0.2178564965724945
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0.4166666567325592,0.43619704246520996,-0.019530385732650757
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1.0,0.8978767395019531,0.10212326049804688
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0.75,0.7793183326721191,-0.02931833267211914
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0.875,0.6345231533050537,0.2404768466949463
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0.125,0.3476324677467346,-0.22263246774673462
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0.375,0.431098610162735,-0.056098610162734985
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1.0,0.8978767395019531,0.10212326049804688
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0.125,0.06704714894294739,0.05795285105705261
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0.125,0.6110976338386536,-0.48609763383865356
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0.375,0.35466665029525757,0.02033334970474243
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0.5,0.35466665029525757,0.14533334970474243
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1.0,0.938213050365448,0.061786949634552
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0.0833333358168602,0.06582455337047577,0.01750878244638443
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0.5833333134651184,0.41184186935424805,0.17149144411087036
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0.4642857015132904,0.3784472942352295,0.08583840727806091
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0.3928571343421936,0.3784472942352295,0.014409840106964111
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1.0,0.9681867361068726,0.03181326389312744
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0.8333333134651184,0.8363218903541565,-0.002988576889038086
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0.5,0.5238785743713379,-0.02387857437133789
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0.0833333358168602,0.2506490647792816,-0.16731572151184082
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0.6333333253860474,0.6659889817237854,-0.03265565633773804
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1.0,0.9458721280097961,0.05412787199020386
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0.8333333134651184,0.7089570164680481,0.12437629699707031
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0.7333333492279053,0.6430062651634216,0.09032708406448364
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0.25,0.21962155401706696,0.030378445982933044
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0.25,0.21962155401706696,0.030378445982933044
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1.0,0.9458721280097961,0.05412787199020386
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0.6666666865348816,0.6883956789970398,-0.021728992462158203
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0.550000011920929,0.45642930269241333,0.09357070922851562
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0.6666666865348816,0.7779043912887573,-0.11123770475387573
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0.3333333432674408,0.21962155401706696,0.11371178925037384
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1.0,0.938213050365448,0.061786949634552
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0.75,0.5238785743713379,0.2261214256286621
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0.25,0.7405060529708862,-0.49050605297088623
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0.6904761791229248,0.6928051710128784,-0.0023289918899536133
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0.6904761791229248,0.5892125368118286,0.10126364231109619
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1.0,0.9681867361068726,0.03181326389312744
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0.9166666865348816,0.9243061542510986,-0.007639467716217041
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0.7083333134651184,0.7014164328575134,0.0069168806076049805
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0.0833333358168602,0.2506490647792816,-0.16731572151184082
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0.2666666805744171,0.2506185472011566,0.016048133373260498
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1.0,0.9496340751647949,0.05036592483520508
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0.0714285746216774,0.06536264717578888,0.006065927445888519
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0.0714285746216774,0.5904985070228577,-0.5190699100494385
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0.4017857015132904,0.32799220085144043,0.07379350066184998
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0.4017857015132904,0.32799220085144043,0.07379350066184998
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1.0,0.9705231189727783,0.02947688102722168
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0.9285714030265808,0.9370036721229553,-0.008432269096374512
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0.0714285746216774,0.21066400408744812,-0.13923543691635132
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0.2261904776096344,0.2110322117805481,0.015158265829086304
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0.7857142686843872,0.9515290856361389,-0.1658148169517517
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1.0,0.9705231189727783,0.02947688102722168
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0.8571428656578064,0.8635285496711731,-0.006385684013366699
