split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-4-2::004::replace,blocks,probBLOCKS-4-2,replace,0.6666666865348816,0.5744360685348511,0.09223061800003052
train,blocks::train::probBLOCKS-6-0::000::gold,blocks,probBLOCKS-6-0,gold,1.0,0.9374402165412903,0.06255978345870972
train,blocks::train::probBLOCKS-6-0::001::truncate,blocks,probBLOCKS-6-0,truncate,0.5,0.6268614530563354,-0.12686145305633545
train,blocks::train::probBLOCKS-6-0::002::delete,blocks,probBLOCKS-6-0,delete,0.0,0.0870981365442276,-0.0870981365442276
train,blocks::train::probBLOCKS-6-0::003::swap,blocks,probBLOCKS-6-0,swap,0.675000011920929,0.7026344537734985,-0.02763444185256958
train,blocks::train::probBLOCKS-6-0::004::replace,blocks,probBLOCKS-6-0,replace,0.0416666679084301,0.07322832942008972,-0.03156166151165962
train,blocks::train::probBLOCKS-6-1::000::gold,blocks,probBLOCKS-6-1,gold,1.0,0.9556516408920288,0.04434835910797119
train,blocks::train::probBLOCKS-6-1::001::truncate,blocks,probBLOCKS-6-1,truncate,0.699999988079071,0.808250367641449,-0.10825037956237793
train,blocks::train::probBLOCKS-6-1::002::delete,blocks,probBLOCKS-6-1,delete,0.0555555559694767,0.09992816299200058,-0.04437260702252388
train,blocks::train::probBLOCKS-6-1::003::swap,blocks,probBLOCKS-6-1,swap,0.6499999761581421,0.7399557828903198,-0.08995580673217773
train,blocks::train::probBLOCKS-6-1::004::replace,blocks,probBLOCKS-6-1,replace,0.0,0.08678630739450455,-0.08678630739450455
train,blocks::train::probBLOCKS-6-2::000::gold,blocks,probBLOCKS-6-2,gold,1.0,0.9582837224006653,0.04171627759933472
train,blocks::train::probBLOCKS-6-2::001::truncate,blocks,probBLOCKS-6-2,truncate,0.5,0.7731028199195862,-0.2731028199195862
train,blocks::train::probBLOCKS-6-2::002::delete,blocks,probBLOCKS-6-2,delete,0.15789473056793213,0.18716830015182495,-0.029273569583892822
train,blocks::train::probBLOCKS-6-2::003::swap,blocks,probBLOCKS-6-2,swap,0.4000000059604645,0.4912618100643158,-0.09126180410385132
train,blocks::train::probBLOCKS-6-2::004::replace,blocks,probBLOCKS-6-2,replace,0.20000000298023224,0.24925218522548676,-0.04925218224525452
train,blocks::train::probBLOCKS-7-0::000::gold,blocks,probBLOCKS-7-0,gold,1.0,0.9521054625511169,0.04789453744888306
train,blocks::train::probBLOCKS-7-0::001::truncate,blocks,probBLOCKS-7-0,truncate,0.5833333134651184,0.617666482925415,-0.03433316946029663
train,blocks::train::probBLOCKS-7-0::002::delete,blocks,probBLOCKS-7-0,delete,0.48245614767074585,0.7331782579421997,-0.25072211027145386
train,blocks::train::probBLOCKS-7-0::003::swap,blocks,probBLOCKS-7-0,swap,0.7333333492279053,0.7231234312057495,0.010209918022155762
train,blocks::train::probBLOCKS-7-0::004::replace,blocks,probBLOCKS-7-0,replace,0.05000000074505806,0.11375772953033447,-0.06375773251056671
train,blocks::train::probBLOCKS-7-1::000::gold,blocks,probBLOCKS-7-1,gold,1.0,0.9410630464553833,0.0589369535446167
train,blocks::train::probBLOCKS-7-1::001::truncate,blocks,probBLOCKS-7-1,truncate,0.6666666865348816,0.7226841449737549,-0.05601745843887329
train,blocks::train::probBLOCKS-7-1::002::delete,blocks,probBLOCKS-7-1,delete,0.0476190485060215,0.1347794234752655,-0.0871603786945343
train,blocks::train::probBLOCKS-7-1::003::swap,blocks,probBLOCKS-7-1,swap,0.6363636255264282,0.6563864946365356,-0.020022869110107422
train,blocks::train::probBLOCKS-7-1::004::replace,blocks,probBLOCKS-7-1,replace,0.6363636255264282,0.6319586634635925,0.004404962062835693
train,blocks::train::probBLOCKS-7-2::000::gold,blocks,probBLOCKS-7-2,gold,1.0,0.9444341659545898,0.055565834045410156
train,blocks::train::probBLOCKS-7-2::001::truncate,blocks,probBLOCKS-7-2,truncate,0.5833333134651184,0.6405736804008484,-0.05724036693572998
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.7142476439476013,-0.09582656621932983
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.1112588569521904,-0.01125885546207428
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.7718372344970703,0.09482944011688232
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.9285549521446228,0.0714450478553772
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.06567826122045517,-0.06567826122045517
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.20817218720912933,0.041827812790870667
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.27692487835884094,-0.0769248753786087
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.27692487835884094,0.023075133562088013
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.9474655389785767,0.05253446102142334
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.5321311354637146,-0.0321311354637146
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.781438946723938,-0.1314389705657959
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.8016213178634644,-0.18798494338989258
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.24445562064647675,-0.16112229228019714
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.9489794373512268,0.05102056264877319
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.9141684174537659,0.0024982690811157227
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.9141684174537659,0.0024982690811157227
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.9302966594696045,-0.043041765689849854
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.9453802704811096,-0.2509358525276184
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.8141800165176392,0.18581998348236084
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.8144776821136475,-0.06447768211364746
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.7965829372406006,-0.07499200105667114
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.783958911895752,-0.10189372301101685
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.5879096984863281,-0.5879096984863281
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.8663448691368103,0.1336551308631897
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.06320305913686752,-0.06320305913686752
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.07335758954286575,0.17664241790771484
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.07203932106494904,0.09462735056877136
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.5634635090827942,-0.2301301658153534
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.8457618951797485,0.15423810482025146
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.8573207259178162,-0.35732072591781616
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.18129557371139526,-0.07018446177244186
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.605553388595581,-0.20555338263511658
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.1715298444032669,-0.02152983844280243
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.8358430862426758,0.16415691375732422
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.71116042137146,-0.21116042137145996
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.42892929911613464,-0.053929299116134644
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.42892929911613464,-0.17892929911613464
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.8028236031532288,-0.5806013941764832
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.911582350730896,0.088417649269104
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.8697367310523987,-0.03640341758728027
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.7743744850158691,-0.12285935878753662
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.5376219749450684,0.08737802505493164
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.5376219749450684,0.04571133852005005
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.9184815883636475,0.08151841163635254
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.9118675589561462,-0.24520087242126465
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0.523809552192688,0.8207765221595764,-0.2969669699668884
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0.1666666716337204,0.26252999901771545,-0.09586332738399506
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0.7222222089767456,0.9057258367538452,-0.1835036277770996
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1.0,0.915683925151825,0.08431607484817505
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0.6666666865348816,0.9143905639648438,-0.24772387742996216
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0.8333333134651184,0.8394802808761597,-0.00614696741104126
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0.1428571492433548,0.7070379853248596,-0.564180850982666
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0.1428571492433548,0.17156684398651123,-0.028709694743156433
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1.0,0.8862810134887695,0.11371898651123047
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0.5,0.7159677147865295,-0.21596771478652954
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0.3076923191547394,0.43802180886268616,-0.13032948970794678
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0.761904776096344,0.8239704370498657,-0.06206566095352173
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0.7976190447807312,0.8239704370498657,-0.02635139226913452
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1.0,0.8141089677810669,0.1858910322189331
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0.6666666865348816,0.7624318599700928,-0.09576517343521118
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0.09375,0.30194616317749023,-0.20819616317749023
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0.2647058963775635,0.4660997688770294,-0.20139387249946594
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0.29411765933036804,0.4660997688770294,-0.17198210954666138
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1.0,0.8420695662498474,0.1579304337501526
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0.8333333134651184,0.8194732666015625,0.013860046863555908
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0.7777777910232544,0.6729847192764282,0.10479307174682617
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0.7333333492279053,0.7336111664772034,-0.0002778172492980957
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0.5333333611488342,0.5934445261955261,-0.060111165046691895
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1.0,0.8236979246139526,0.17630207538604736
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0.5,0.6724226474761963,-0.1724226474761963
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0.8999999761581421,0.5394494533538818,0.36055052280426025
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0.3777777850627899,0.5819345116615295,-0.20415672659873962
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0.5571428537368774,0.7944024801254272,-0.2372596263885498
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1.0,0.8985005617141724,0.10149943828582764
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0.8999999761581421,0.8469462394714355,0.05305373668670654
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0.675000011920929,0.8265185356140137,-0.15151852369308472
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0.1882352977991104,0.7610656023025513,-0.572830319404602
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0.3764705955982208,0.7152951955795288,-0.338824599981308
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1.0,0.9060690999031067,0.09393090009689331
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0.699999988079071,0.7586081624031067,-0.058608174324035645
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0.8999999761581421,0.8738900423049927,0.026109933853149414
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0.26249998807907104,0.5225296020507812,-0.2600296139717102
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0.7888888716697693,0.8818766474723816,-0.0929877758026123
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0.5,0.07098574191331863,0.42901426553726196
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1.0,0.9627036452293396,0.0372963547706604
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0.1666666716337204,0.06687396764755249,0.09979270398616791
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0.1666666716337204,0.12411602586507797,0.042550645768642426
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0.1666666716337204,0.17522069811820984,-0.008554026484489441
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0.1666666716337204,0.12212726473808289,0.04453940689563751
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1.0,0.727929413318634,0.27207058668136597
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0.8333333134651184,0.8636353611946106,-0.030302047729492188
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0.8333333134651184,0.5856903791427612,0.24764293432235718
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0.5,0.4936355650424957,0.0063644349575042725
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0.1666666716337204,0.13329149782657623,0.033375173807144165
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1.0,0.9627036452293396,0.0372963547706604
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0.8333333134651184,0.8636353611946106,-0.030302047729492188
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0.1666666716337204,0.17522069811820984,-0.008554026484489441
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0.1666666716337204,0.12212726473808289,0.04453940689563751
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0.8333333134651184,0.8381185531616211,-0.0047852396965026855
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1.0,0.9671711325645447,0.03282886743545532
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0.875,0.8964712023735046,-0.02147120237350464
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0.4166666567325592,0.5739925503730774,-0.1573258936405182
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0.125,0.07907658070325851,0.045923419296741486
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0.5,0.34742090106010437,0.15257909893989563
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1.0,0.9671711325645447,0.03282886743545532
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0.875,0.8964712023735046,-0.02147120237350464
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0.5,0.48896634578704834,0.01103365421295166
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0.4166666567325592,0.5739925503730774,-0.1573258936405182
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0.4166666567325592,0.3952823579311371,0.02138429880142212
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1.0,0.8868749737739563,0.1131250262260437
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0.75,0.7944768071174622,-0.04447680711746216
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0.875,0.5739925503730774,0.3010074496269226
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0.125,0.3402490019798279,-0.21524900197982788
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0.375,0.36381223797798157,0.011187762022018433
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1.0,0.8868749737739563,0.1131250262260437
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0.125,0.0654478520154953,0.0595521479845047
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0.125,0.5471152067184448,-0.4221152067184448
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0.375,0.34742090106010437,0.02757909893989563
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0.5,0.34742090106010437,0.15257909893989563
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1.0,0.9217265844345093,0.07827341556549072
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0.0833333358168602,0.06320305913686752,0.020130276679992676
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0.5833333134651184,0.4192350506782532,0.16409826278686523
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0.4642857015132904,0.40159401297569275,0.06269168853759766
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0.3928571343421936,0.40159401297569275,-0.008736878633499146
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1.0,0.9731693863868713,0.026830613613128662
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0.8333333134651184,0.8344013690948486,-0.0010680556297302246
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0.5,0.5039604902267456,-0.0039604902267456055
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0.0833333358168602,0.25501692295074463,-0.17168357968330383
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0.6333333253860474,0.648993194103241,-0.015659868717193604
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1.0,0.9374107122421265,0.06258928775787354
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0.8333333134651184,0.7073076963424683,0.12602561712265015
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0.7333333492279053,0.6300182342529297,0.10331511497497559
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0.25,0.23994266986846924,0.010057330131530762
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0.25,0.23994266986846924,0.010057330131530762
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1.0,0.9374107122421265,0.06258928775787354
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0.6666666865348816,0.6947255730628967,-0.028058886528015137
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0.550000011920929,0.4443304240703583,0.10566958785057068
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0.6666666865348816,0.721889078617096,-0.055222392082214355
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0.3333333432674408,0.23994266986846924,0.09339067339897156
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1.0,0.9217265844345093,0.07827341556549072
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0.75,0.5039604902267456,0.2460395097732544
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0.25,0.7011028528213501,-0.4511028528213501
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0.6904761791229248,0.6309642791748047,0.05951189994812012
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0.6904761791229248,0.5782737135887146,0.1122024655342102
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1.0,0.9731693863868713,0.026830613613128662
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0.9166666865348816,0.9299584031105042,-0.013291716575622559
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0.7083333134651184,0.7062634825706482,0.002069830894470215
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0.0833333358168602,0.25501692295074463,-0.17168357968330383
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0.2666666805744171,0.2561010420322418,0.010565638542175293
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1.0,0.9392449259757996,0.06075507402420044
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0.0714285746216774,0.06236107274889946,0.009067501872777939
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0.0714285746216774,0.5805702209472656,-0.5091416239738464
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0.4017857015132904,0.35764122009277344,0.04414448142051697
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0.4017857015132904,0.35764122009277344,0.04414448142051697
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1.0,0.9752650856971741,0.024734914302825928
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0.9285714030265808,0.9430156350135803,-0.014444231986999512
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0.0714285746216774,0.2191566377878189,-0.1477280557155609
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0.2261904776096344,0.2198168784379959,0.006373599171638489
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0.7857142686843872,0.9430298805236816,-0.15731561183929443
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1.0,0.9752650856971741,0.024734914302825928
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0.8571428656578064,0.8600344061851501,-0.00289154052734375
