split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6223097463736226
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.26073285733307955
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.5974589311965461
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.5478862263396896
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.9749719829143642
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.5579986444940523
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.5627535069811936
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.271584712119113
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.6954953541737605
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.9486496722972436
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.1479149230677137
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.44475770310276524
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.43341210822756193
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.43341210822756193
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.9655319850989351
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.5744078561504121
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.5905006793913535
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.5616293783745765
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.27770731039421115
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.9676993029628177
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.8087852443661966
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.8087852443661966
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.8580931008502309
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.7050697912338965
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.9520699131182029
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.6841285546545227
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.6201120750012508
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.5791654146272451
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.4461538196472723
train,RF,logistics::train::p04g01-1::000::gold,logistics,1.0,0.8018838651488235
train,RF,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.08558822588402172
train,RF,logistics::train::p04g01-1::002::delete,logistics,0.25,0.13554037276105368
train,RF,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.1257770797034855
train,RF,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.3811906088800925
train,RF,logistics::train::p04g01-2::000::gold,logistics,1.0,0.8471736137332369
train,RF,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.5590856911422125
train,RF,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.131876940211056
train,RF,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.43214331571777326
train,RF,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.1359571145839577
train,RF,logistics::train::p04g01-3::000::gold,logistics,1.0,0.6163344321098189
train,RF,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.4836382374960491
train,RF,logistics::train::p04g01-3::002::swap,logistics,0.375,0.2747106771256753
train,RF,logistics::train::p04g01-3::003::replace,logistics,0.25,0.2747106771256753
train,RF,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.4025983426224258
train,RF,logistics::train::p04g03-1::000::gold,logistics,1.0,0.8878360070592132
train,RF,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.8097468140625771
train,RF,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.6041169875758479
train,RF,logistics::train::p04g03-1::003::swap,logistics,0.625,0.5179996960967561
train,RF,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.5179996960967561
train,RF,logistics::train::p04g03-2::000::gold,logistics,1.0,0.8972497045514316
train,RF,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.6838415420980922
train,RF,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.5137522926737293
train,RF,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.22645018738048628
train,RF,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.8242287935844146
train,RF,logistics::train::p04g03-3::000::gold,logistics,1.0,0.8932536585365424
train,RF,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.7515508565665231
train,RF,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.8192408669540489
train,RF,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.3584943879457517
train,RF,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.15078373436518394
train,RF,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,0.8832799688591289
train,RF,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.5902126710931818
train,RF,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.33063260835564223
train,RF,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.7726656808832679
train,RF,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.7726656808832679
train,RF,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,0.8392104777856709
train,RF,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.6813215180056439
train,RF,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.29685476756429774
train,RF,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.46875317431166486
train,RF,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.46875317431166486
train,RF,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.846972509219618
train,RF,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.7296757212228517
train,RF,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.5459637483408268
train,RF,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.654345388067942
train,RF,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.47383865812948384
train,RF,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.8488492845963045
train,RF,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.5747160387609941
train,RF,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.8239291260295405
train,RF,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.5875158597767082
train,RF,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.709349319184619
train,RF,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.8599101533145476
train,RF,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.856556808983271
train,RF,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.6185855759449961
train,RF,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.32440811915428236
train,RF,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.6353289636353782
train,RF,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.9081532267761233
train,RF,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.6356749532705341
train,RF,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.8427275795487029
train,RF,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.3578810052346712
train,RF,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.8493571632354076
train,RF,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.164335054543532
train,RF,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,0.9481515758146012
train,RF,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.164335054543532
train,RF,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.16519343103257147
train,RF,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.23071855374069128
train,RF,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.17654332448115181
train,RF,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.8880638145676961
train,RF,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8106428957334751
train,RF,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.7337993272566352
train,RF,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.47037308804147415
train,RF,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.2499901631735934
train,RF,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,0.9481515758146012
train,RF,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8106428957334751
train,RF,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.23071855374069128
train,RF,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.17654332448115181
train,RF,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.7992801414736634
train,RF,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,0.9885423525389027
train,RF,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.8697313897997312
train,RF,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.5808291299813096
train,RF,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.13280697314046416
train,RF,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.40545252711688806
train,RF,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,0.9885423525389027
train,RF,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.8697313897997312
train,RF,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.5886894671099102
train,RF,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.5808291299813096
train,RF,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.3614836289866056
train,RF,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.8528242712752092
train,RF,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7660791014097206
train,RF,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.5808291299813096
train,RF,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.23604718175729705
train,RF,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.36838079848988675
train,RF,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.8528242712752092
train,RF,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.13655345392290386
train,RF,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.44318043810005686
train,RF,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.40545252711688806
train,RF,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.40545252711688806
train,RF,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,0.9937464573133045
train,RF,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.08558822588402172
train,RF,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.5106236193097692
train,RF,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.45294540916681764
train,RF,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.45294540916681764
train,RF,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,0.9981360258537721
train,RF,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8301422165251218
train,RF,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.5768245928047786
train,RF,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.10318637855744896
train,RF,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.5982882757003039
train,RF,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,0.9937816409548587
train,RF,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7893772570557034
train,RF,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.6604355462338262
train,RF,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.2825164748856044
train,RF,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.2825164748856044
train,RF,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,0.9937816409548587
train,RF,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6753109989055979
train,RF,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.35300033873637665
train,RF,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.6184962566772548
train,RF,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.2825164748856044
train,RF,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.9937464573133045
train,RF,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.5768245928047786
train,RF,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.55883132256923
train,RF,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.5793102599490625
train,RF,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.5894967936098537
train,RF,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,0.9981360258537721
train,RF,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9104300711316018
train,RF,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.7030142533730748
train,RF,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.10318637855744896
train,RF,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.28168336836354374
train,RF,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,0.9979576531350862
train,RF,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.05720228265274845
train,RF,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.33757280102898873
train,RF,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.3762872568941896
train,RF,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.3762872568941896
train,RF,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,0.9899546445258615
train,RF,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.9601638706871596
train,RF,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.1282274261111723
train,RF,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.26179009752498644
train,RF,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.9582874926153765
train,RF,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,0.9899546445258615
train,RF,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8516837773192614
train,RF,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.24496368689645298
train,RF,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.32960985024371264
train,RF,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.8618468747445843
train,RF,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.9971981410234503
train,RF,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.678214385676554
train,RF,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.26179009752498644
train,RF,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.4851216062918318
train,RF,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.5600619688763353
train,RF,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9586799626662699
train,RF,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6481102449609452
train,RF,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.5839072197906363
train,RF,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.5139582954777835
train,RF,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.4311478452044087
train,RF,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,0.9979576531350862
train,RF,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7153033565115015
train,RF,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.458447295934501
train,RF,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.3762872568941896
train,RF,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.840479581174481
train,RF,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.9971981410234503
train,RF,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6010197442556006
train,RF,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.32960985024371264
train,RF,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.2343952491208298
train,RF,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.2343952491208298
train,RF,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,0.9866118423379497
train,RF,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.5081916271404926
train,RF,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.5315395212795607
train,RF,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.4027795149341873
train,RF,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.5984648949946982
train,RF,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,0.9999142857074738
train,RF,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6395184624306043
train,RF,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.512266136052184
train,RF,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.2758780527674588
train,RF,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.2758780527674588
train,RF,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.9923306396906967
train,RF,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6010683384763872
train,RF,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.664523898537651
train,RF,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5730017899069291
train,RF,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5947798131795082
train,RF,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,0.9923306396906967
train,RF,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.048159269021645676
train,RF,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.4809987314769135
train,RF,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.2335540223832999
train,RF,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.4860543288904017
train,RF,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,0.9999857142806053
train,RF,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6010683384763872
train,RF,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5785084142970995
train,RF,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.3786982208537526
train,RF,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.4668036614022517
train,RF,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,0.9999857142806053
train,RF,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.9454103369487349
train,RF,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.2771874353666418
train,RF,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.24355509716594254
train,RF,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.4668036614022517
train,RF,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,0.9913226290917653
train,RF,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.7232053335487855
train,RF,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.2962688353826673
train,RF,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.18451761927797797
train,RF,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.6043666820358143
train,RF,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,0.9866118423379497
train,RF,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.6821948792027746
train,RF,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.8026737853462773
train,RF,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.3046225748438
train,RF,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.7055013094034279
train,RF,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,0.9913226290917653
train,RF,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5785084142970995
