split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.6206281286478043
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.24166660401970147
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.7892992225289345
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.8459126979822202
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.03875
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.3091075513281283
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.3177522423717948
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.3177522423717948
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.9279419182737668
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.5025243256241083
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.5455845098644495
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.6136397407990363
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.1873065198869868
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.9693954226374626
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.8606510093808174
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.8606510093808174
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.8482189220190048
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.7955228585004807
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.9397861647605896
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.5880890514701604
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.6701891000941396
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.6643480885401368
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.2744020479917526
train,RF,logistics::train::p04g01-1::000::gold,logistics,1.0,0.9024000373482705
train,RF,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.06836670477918924
train,RF,logistics::train::p04g01-1::002::delete,logistics,0.25,0.20350264746967764
train,RF,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.1744285751368318
train,RF,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.36246853342652324
train,RF,logistics::train::p04g01-2::000::gold,logistics,1.0,0.9457559543848038
train,RF,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.5594558993478617
train,RF,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.12423115298524498
train,RF,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.40027435516317683
train,RF,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.1364474249618749
train,RF,logistics::train::p04g01-3::000::gold,logistics,1.0,0.792368464594086
train,RF,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.46663088366389277
train,RF,logistics::train::p04g01-3::002::swap,logistics,0.375,0.3086289686486126
train,RF,logistics::train::p04g01-3::003::replace,logistics,0.25,0.3086289686486126
train,RF,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.34998087540268896
train,RF,logistics::train::p04g03-1::000::gold,logistics,1.0,0.9258866354823112
train,RF,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.82561024894317
train,RF,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.5913946031530698
train,RF,logistics::train::p04g03-1::003::swap,logistics,0.625,0.5705442392006517
train,RF,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.5705442392006517
train,RF,logistics::train::p04g03-2::000::gold,logistics,1.0,0.9032663214206695
train,RF,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.6884091049432755
train,RF,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.5482241120934487
train,RF,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.23259087231010198
train,RF,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.8085996496677399
train,RF,logistics::train::p04g03-3::000::gold,logistics,1.0,0.9226659478247166
train,RF,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.7104584696888924
train,RF,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.764662645359834
train,RF,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.2670617565885186
train,RF,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.14049444726357857
train,RF,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,0.9226929467419783
train,RF,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.5389394107460975
train,RF,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.290391307835068
train,RF,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.7869474839170775
train,RF,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.7869474839170775
train,RF,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,0.9074055804312229
train,RF,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.636224069595337
train,RF,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.22334164910018445
train,RF,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.35027942314744
train,RF,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.35027942314744
train,RF,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.9470844167470932
train,RF,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.7498801356554031
train,RF,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.6140044352163871
train,RF,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.679392599016428
train,RF,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.49307562500238417
train,RF,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.8915563426911831
train,RF,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.5375322119891643
train,RF,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.851515786498785
train,RF,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.5120215627551079
train,RF,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.679547615647316
train,RF,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.9531409654021263
train,RF,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.8942275312542916
train,RF,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.6211807202671965
train,RF,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.313391749933362
train,RF,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.5308558289706707
train,RF,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.943962934166193
train,RF,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.6592745016515255
train,RF,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.8997579175233841
train,RF,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.3957069472720225
train,RF,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.829729784578085
train,RF,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.34916666805744173
train,RF,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.11666666984558105
train,RF,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.1679166714847088
train,RF,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.1768750045696894
train,RF,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.1662500049173832
train,RF,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.9497758832423375
train,RF,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8324999803304672
train,RF,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.7665783531476582
train,RF,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.48166666641831396
train,RF,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.22588311987263815
train,RF,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8324999803304672
train,RF,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.1768750045696894
train,RF,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.1662500049173832
train,RF,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.8219940291345119
train,RF,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.875
train,RF,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.6171268131938182
train,RF,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.125
train,RF,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.42673791486291485
train,RF,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.875
train,RF,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.5989457972582972
train,RF,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.6171268131938182
train,RF,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.36108035055796306
train,RF,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.8920546987734487
train,RF,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7554166656732559
train,RF,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.6171268131938182
train,RF,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.22374057516621215
train,RF,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.4220009918908277
train,RF,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.8920546987734487
train,RF,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.12083333335816861
train,RF,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.3381373982607222
train,RF,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.42673791486291485
train,RF,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.42673791486291485
train,RF,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,0.994940475821495
train,RF,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.06836670477918924
train,RF,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.5658338828917061
train,RF,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.4444625734431403
train,RF,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.4444625734431403
train,RF,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8335714089870453
train,RF,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.5597728170913363
train,RF,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.0833333358168602
train,RF,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.6285535645484924
train,RF,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8188214093446732
train,RF,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.7077359437942505
train,RF,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.29546356393718315
train,RF,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.29546356393718315
train,RF,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6696666860580445
train,RF,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.337286917759549
train,RF,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.5883446773803896
train,RF,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.29546356393718315
train,RF,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.994940475821495
train,RF,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.5597728170913363
train,RF,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.42207115940749645
train,RF,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.6567119322220484
train,RF,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.6144136798381805
train,RF,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9154166859388352
train,RF,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.7087499803304672
train,RF,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.0833333358168602
train,RF,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2823083074587313
train,RF,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.07072916981764138
train,RF,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.23159388678769272
train,RF,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.3986011778563261
train,RF,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.3986011778563261
train,RF,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.9146305841207504
train,RF,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.11831533840972754
train,RF,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.27740859619528047
train,RF,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.8521428453922272
train,RF,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8577813935279847
train,RF,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.23447539890557526
train,RF,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.3072647361138037
train,RF,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.8579770535202254
train,RF,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.9978571426868439
train,RF,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7007731006294489
train,RF,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.27740859619528047
train,RF,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.4610317506790161
train,RF,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.5627341488003731
train,RF,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9970833331346511
train,RF,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6461666595935821
train,RF,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.6118868900140125
train,RF,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.48449086111783984
train,RF,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.39877756230533123
train,RF,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7018874573707581
train,RF,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.4765575388073921
train,RF,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.3986011778563261
train,RF,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.8512728725075722
train,RF,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.9978571426868439
train,RF,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6075730456284114
train,RF,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.3072647361138037
train,RF,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.23106470777926513
train,RF,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.23106470777926513
train,RF,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.6200160681207975
train,RF,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.5528722901642322
train,RF,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.24326306834816933
train,RF,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.6297971966862679
train,RF,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6481439176201821
train,RF,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.36253950342535973
train,RF,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.2799763688226305
train,RF,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.2799763688226305
train,RF,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5987197178602218
train,RF,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.7032133692502975
train,RF,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5443939393758774
train,RF,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5958889025449753
train,RF,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.049909091666340825
train,RF,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.4933989968895912
train,RF,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.22899526577856805
train,RF,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.4860109905898571
train,RF,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5987197178602218
train,RF,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5908908724387486
train,RF,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.3693333411216736
train,RF,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.4691110992431641
train,RF,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.949999988079071
train,RF,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.2787382809817791
train,RF,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.24378113165125248
train,RF,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.4691110992431641
train,RF,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.7256057041883469
train,RF,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.25428388357162474
train,RF,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.14785148620605468
train,RF,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.6908448529243469
train,RF,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.6798494239648183
train,RF,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.8376891365647317
train,RF,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.2887344044943651
train,RF,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.78902378693223
train,RF,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,1.0
train,RF,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5908908724387486
train,RF,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,0.4583333432674408,0.491439614121403
train,RF,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,0.4038461446762085,0.43865195751615926
