split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,blocks::train::probBLOCKS-7-2::002::delete,blocks,probBLOCKS-7-2,delete,0.6184210777282715,0.6850555539131165,-0.06663447618484497
train,blocks::train::probBLOCKS-7-2::003::swap,blocks,probBLOCKS-7-2,swap,0.10000000149011612,0.21464863419532776,-0.11464863270521164
train,blocks::train::probBLOCKS-7-2::004::replace,blocks,probBLOCKS-7-2,replace,0.8666666746139526,0.7895285487174988,0.07713812589645386
train,gripper::train::balls02::000::gold,gripper,balls02,gold,1.0,0.9572083950042725,0.04279160499572754
train,gripper::train::balls02::001::truncate,gripper,balls02,truncate,0.0,0.04646413400769234,-0.04646413400769234
train,gripper::train::balls02::002::delete,gripper,balls02,delete,0.25,0.3024236857891083,-0.052423685789108276
train,gripper::train::balls02::003::swap,gripper,balls02,swap,0.20000000298023224,0.1510278582572937,0.04897214472293854
train,gripper::train::balls02::004::replace,gripper,balls02,replace,0.30000001192092896,0.1510278582572937,0.14897215366363525
train,gripper::train::balls04::000::gold,gripper,balls04,gold,1.0,0.9595319032669067,0.04046809673309326
train,gripper::train::balls04::001::truncate,gripper,balls04,truncate,0.5,0.5289996266365051,-0.028999626636505127
train,gripper::train::balls04::002::delete,gripper,balls04,delete,0.6499999761581421,0.7942590117454529,-0.1442590355873108
train,gripper::train::balls04::003::replace,gripper,balls04,replace,0.6136363744735718,0.6293927431106567,-0.01575636863708496
train,gripper::train::balls04::004::insert,gripper,balls04,insert,0.0833333358168602,0.19307126104831696,-0.10973792523145676
train,gripper::train::balls06::000::gold,gripper,balls06,gold,1.0,0.9220106601715088,0.07798933982849121
train,gripper::train::balls06::001::truncate,gripper,balls06,truncate,0.9166666865348816,0.9123502373695374,0.004316449165344238
train,gripper::train::balls06::002::delete,gripper,balls06,delete,0.9166666865348816,0.9123502373695374,0.004316449165344238
train,gripper::train::balls06::003::replace,gripper,balls06,replace,0.8872548937797546,0.759329080581665,0.1279258131980896
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.7050454020500183,-0.0106009840965271
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.8526202440261841,0.14737975597381592
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.748543381690979,0.001456618309020996
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.6538931131362915,0.06769782304763794
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.6806902885437012,0.0013749003410339355
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.6341730952262878,-0.6341730952262878
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.9068316221237183,0.09316837787628174
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.04542144015431404,-0.04542144015431404
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.3363722860813141,-0.08637228608131409
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.24687235057353973,-0.08020567893981934
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.5646041035652161,-0.23127076029777527
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.630377471446991,0.36962252855300903
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.7171239256858826,-0.21712392568588257
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.10272344201803207,0.008387669920921326
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.6156788468360901,-0.2156788408756256
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.41284477710723877,-0.2628447711467743
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.8351032733917236,0.16489672660827637
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.8433260321617126,-0.34332603216171265
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.3784145712852478,-0.0034145712852478027
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.3784145712852478,-0.1284145712852478
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.48281559348106384,-0.26059335470199585
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.9382882118225098,0.061711788177490234
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.8885380029678345,-0.055204689502716064
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.8005043864250183,-0.1489892601966858
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.7781873941421509,-0.15318739414215088
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.7781873941421509,-0.19485408067703247
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.7029467225074768,0.2970532774925232
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.786069393157959,-0.11940270662307739
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0.523809552192688,0.5360960364341736,-0.012286484241485596
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0.1666666716337204,0.22534652054309845,-0.05867984890937805
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0.7222222089767456,0.6712918281555176,0.05093038082122803
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1.0,0.8974267840385437,0.1025732159614563
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0.6666666865348816,0.6604729890823364,0.006193697452545166
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0.8333333134651184,0.8909052610397339,-0.05757194757461548
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0.1428571492433548,0.44880273938179016,-0.30594557523727417
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0.1428571492433548,0.25956615805625916,-0.11670900881290436
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1.0,0.9037852883338928,0.09621471166610718
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0.5,0.7643648386001587,-0.2643648386001587
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0.3076923191547394,0.5253259539604187,-0.21763363480567932
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0.761904776096344,0.8137711882591248,-0.05186641216278076
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0.7976190447807312,0.8270103931427002,-0.029391348361968994
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1.0,0.9247839450836182,0.07521605491638184
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0.6666666865348816,0.9271386861801147,-0.26047199964523315
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0.09375,0.38145703077316284,-0.28770703077316284
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0.2647058963775635,0.592088520526886,-0.3273826241493225
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0.29411765933036804,0.598297119140625,-0.30417945981025696
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1.0,0.8244764804840088,0.1755235195159912
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0.8333333134651184,0.7105605602264404,0.12277275323867798
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0.7777777910232544,0.6874393820762634,0.09033840894699097
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0.7333333492279053,0.7582542300224304,-0.024920880794525146
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0.5333333611488342,0.6241183876991272,-0.09078502655029297
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1.0,0.8160352110862732,0.1839647889137268
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0.5,0.8375762104988098,-0.3375762104988098
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0.8999999761581421,0.8800058364868164,0.019994139671325684
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0.3777777850627899,0.7753256559371948,-0.3975478708744049
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0.5571428537368774,0.8042716383934021,-0.24712878465652466
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1.0,0.8423670530319214,0.1576329469680786
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0.8999999761581421,0.8359545469284058,0.06404542922973633
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0.675000011920929,0.7534869313240051,-0.07848691940307617
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0.1882352977991104,0.5358642339706421,-0.34762895107269287
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0.3764705955982208,0.43328535556793213,-0.056814759969711304
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1.0,0.7797151803970337,0.2202848196029663
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0.699999988079071,0.7114960551261902,-0.01149606704711914
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0.8999999761581421,0.8126344084739685,0.08736556768417358
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0.26249998807907104,0.6337066292762756,-0.3712066411972046
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0.7888888716697693,0.7539387941360474,0.034950077533721924
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0.5,0.048130981624126434,0.45186901092529297
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1.0,0.9480983018875122,0.05190169811248779
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0.1666666716337204,0.04764656350016594,0.11902010440826416
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0.1666666716337204,0.15515056252479553,0.011516109108924866
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0.1666666716337204,0.06792819499969482,0.09873847663402557
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0.1666666716337204,0.0831347331404686,0.0835319384932518
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1.0,0.6312212347984314,0.3687787652015686
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0.8333333134651184,0.8058106899261475,0.027522623538970947
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0.8333333134651184,0.5693708062171936,0.2639625072479248
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0.5,0.3641362488269806,0.1358637511730194
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0.1666666716337204,0.06352779269218445,0.10313887894153595
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1.0,0.9480983018875122,0.05190169811248779
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0.8333333134651184,0.8058106899261475,0.027522623538970947
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0.1666666716337204,0.06792819499969482,0.09873847663402557
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0.1666666716337204,0.0831347331404686,0.0835319384932518
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0.8333333134651184,0.780838131904602,0.05249518156051636
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1.0,0.9670922160148621,0.03290778398513794
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0.875,0.928686797618866,-0.05368679761886597
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0.4166666567325592,0.6851749420166016,-0.26850828528404236
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0.125,0.06131795421242714,0.06368204951286316
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0.5,0.2937258780002594,0.2062741219997406
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1.0,0.9670922160148621,0.03290778398513794
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0.875,0.928686797618866,-0.05368679761886597
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0.5,0.5724306106567383,-0.07243061065673828
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0.4166666567325592,0.6851749420166016,-0.26850828528404236
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0.4166666567325592,0.3579524755477905,0.05871418118476868
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1.0,0.9332268238067627,0.0667731761932373
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0.75,0.750321626663208,-0.0003216266632080078
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0.875,0.6851749420166016,0.18982505798339844
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0.125,0.07871904224157333,0.046280957758426666
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0.375,0.245673269033432,0.129326730966568
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1.0,0.9332268238067627,0.0667731761932373
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0.125,0.04764656350016594,0.07735343277454376
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0.125,0.13564714789390564,-0.01064714789390564
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0.375,0.2937258780002594,0.0812741219997406
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0.5,0.2937258780002594,0.2062741219997406
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1.0,0.9694601893424988,0.03053981065750122
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0.0833333358168602,0.04764656350016594,0.03568677231669426
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0.5833333134651184,0.3907865285873413,0.1925467848777771
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0.4642857015132904,0.3876778185367584,0.07660788297653198
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0.3928571343421936,0.3876778185367584,0.005179315805435181
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1.0,0.9750452637672424,0.02495473623275757
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0.8333333134651184,0.9116299152374268,-0.07829660177230835
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0.5,0.5668307542800903,-0.06683075428009033
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0.0833333358168602,0.08709313720464706,-0.0037598013877868652
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0.6333333253860474,0.581976056098938,0.051357269287109375
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1.0,0.9245012402534485,0.07549875974655151
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0.8333333134651184,0.7961556315422058,0.0371776819229126
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0.7333333492279053,0.6191157102584839,0.11421763896942139
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0.25,0.1977301985025406,0.05226980149745941
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0.25,0.1977301985025406,0.05226980149745941
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1.0,0.9245012402534485,0.07549875974655151
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0.6666666865348816,0.6581805348396301,0.008486151695251465
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0.550000011920929,0.4256480038166046,0.12435200810432434
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0.6666666865348816,0.6912201046943665,-0.024553418159484863
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0.3333333432674408,0.1977301985025406,0.1356031447649002
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1.0,0.9694601893424988,0.03053981065750122
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0.75,0.5668307542800903,0.18316924571990967
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0.25,0.4113241732120514,-0.1613241732120514
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0.6904761791229248,0.47017988562583923,0.22029629349708557
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0.6904761791229248,0.6126378774642944,0.07783830165863037
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1.0,0.9750452637672424,0.02495473623275757
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0.9166666865348816,0.9628775119781494,-0.04621082544326782
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0.7083333134651184,0.7508529424667358,-0.04251962900161743
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0.0833333358168602,0.08709313720464706,-0.0037598013877868652
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0.2666666805744171,0.22972886264324188,0.03693781793117523
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1.0,0.9649894833564758,0.03501051664352417
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0.0714285746216774,0.04764656350016594,0.02378201112151146
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0.0714285746216774,0.07108061015605927,0.00034796446561813354
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0.4017857015132904,0.2881720960140228,0.11361360549926758
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0.4017857015132904,0.2881720960140228,0.11361360549926758
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1.0,0.9729370474815369,0.027062952518463135
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0.9285714030265808,0.9619025588035583,-0.03333115577697754
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0.0714285746216774,0.0803755447268486,-0.008946970105171204
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0.2261904776096344,0.1984480321407318,0.027742445468902588
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0.7857142686843872,0.9588672518730164,-0.17315298318862915
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1.0,0.9729370474815369,0.027062952518463135
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0.8571428656578064,0.9348076581954956,-0.07766479253768921
