split,model,candidate_id,domain,true,pred
train,RF,blocks::train::probBLOCKS-7-1::001::truncate,blocks,0.6666666865348816,0.6476613152988303
train,RF,blocks::train::probBLOCKS-7-1::002::delete,blocks,0.0476190485060215,0.22587352287823084
train,RF,blocks::train::probBLOCKS-7-1::003::swap,blocks,0.6363636255264282,0.6238801822786206
train,RF,blocks::train::probBLOCKS-7-1::004::replace,blocks,0.6363636255264282,0.6541014024079204
train,RF,blocks::train::probBLOCKS-7-2::000::gold,blocks,1.0,0.92719963059453
train,RF,blocks::train::probBLOCKS-7-2::001::truncate,blocks,0.5833333134651184,0.6350225592781291
train,RF,blocks::train::probBLOCKS-7-2::002::delete,blocks,0.6184210777282715,0.6158849621311191
train,RF,blocks::train::probBLOCKS-7-2::003::swap,blocks,0.10000000149011612,0.1923038753973727
train,RF,blocks::train::probBLOCKS-7-2::004::replace,blocks,0.8666666746139526,0.73687232804467
train,RF,gripper::train::balls02::000::gold,gripper,1.0,0.8431858651802067
train,RF,gripper::train::balls02::001::truncate,gripper,0.0,0.059335804635954024
train,RF,gripper::train::balls02::002::delete,gripper,0.25,0.31235424762876796
train,RF,gripper::train::balls02::003::swap,gripper,0.20000000298023224,0.3207262514021451
train,RF,gripper::train::balls02::004::replace,gripper,0.30000001192092896,0.3207262514021451
train,RF,gripper::train::balls04::000::gold,gripper,1.0,0.8802450361215066
train,RF,gripper::train::balls04::001::truncate,gripper,0.5,0.6121192466704232
train,RF,gripper::train::balls04::002::delete,gripper,0.6499999761581421,0.7339133412363972
train,RF,gripper::train::balls04::003::replace,gripper,0.6136363744735718,0.4245092908173718
train,RF,gripper::train::balls04::004::insert,gripper,0.0833333358168602,0.19822470599907965
train,RF,gripper::train::balls06::000::gold,gripper,1.0,0.8823675904998363
train,RF,gripper::train::balls06::001::truncate,gripper,0.9166666865348816,0.8413807789302514
train,RF,gripper::train::balls06::002::delete,gripper,0.9166666865348816,0.8413807789302514
train,RF,gripper::train::balls06::003::replace,gripper,0.8872548937797546,0.753982127703883
train,RF,gripper::train::balls06::004::insert,gripper,0.6944444179534912,0.7576363523757649
train,RF,gripper::train::balls08::000::gold,gripper,1.0,0.8476304711747922
train,RF,gripper::train::balls08::001::truncate,gripper,0.75,0.7437504141955227
train,RF,gripper::train::balls08::002::delete,gripper,0.7215909361839294,0.6812337274257525
train,RF,gripper::train::balls08::003::swap,gripper,0.6820651888847351,0.6896635799320804
train,RF,gripper::train::balls08::004::replace,gripper,0.0,0.6294729860351781
train,RF,logistics::train::p04g01-1::000::gold,logistics,1.0,0.7701368356471019
train,RF,logistics::train::p04g01-1::001::truncate,logistics,0.0,0.059335804635954024
train,RF,logistics::train::p04g01-1::002::delete,logistics,0.25,0.23870799069770618
train,RF,logistics::train::p04g01-1::003::swap,logistics,0.1666666716337204,0.1908830291249256
train,RF,logistics::train::p04g01-1::004::replace,logistics,0.3333333432674408,0.23522480407796814
train,RF,logistics::train::p04g01-2::000::gold,logistics,1.0,0.7428706756406387
train,RF,logistics::train::p04g01-2::001::truncate,logistics,0.5,0.6564443419596151
train,RF,logistics::train::p04g01-2::002::delete,logistics,0.1111111119389534,0.18693992095028594
train,RF,logistics::train::p04g01-2::003::swap,logistics,0.4000000059604645,0.6112905578719551
train,RF,logistics::train::p04g01-2::004::replace,logistics,0.15000000596046448,0.24356201420291929
train,RF,logistics::train::p04g01-3::000::gold,logistics,1.0,0.7521446822889037
train,RF,logistics::train::p04g01-3::001::truncate,logistics,0.5,0.5821838954631616
train,RF,logistics::train::p04g01-3::002::swap,logistics,0.375,0.3125488400639289
train,RF,logistics::train::p04g01-3::003::replace,logistics,0.25,0.3125488400639289
train,RF,logistics::train::p04g01-3::004::insert,logistics,0.2222222238779068,0.3869420778345204
train,RF,logistics::train::p04g03-1::000::gold,logistics,1.0,0.7824538674533409
train,RF,logistics::train::p04g03-1::001::truncate,logistics,0.8333333134651184,0.7512782508342357
train,RF,logistics::train::p04g03-1::002::delete,logistics,0.6515151262283325,0.5445377777181789
train,RF,logistics::train::p04g03-1::003::swap,logistics,0.625,0.4334576790850289
train,RF,logistics::train::p04g03-1::004::replace,logistics,0.5833333134651184,0.4334576790850289
train,RF,logistics::train::p04g03-2::000::gold,logistics,1.0,0.7833413916784016
train,RF,logistics::train::p04g03-2::001::truncate,logistics,0.6666666865348816,0.6965537569072525
train,RF,logistics::train::p04g03-2::002::delete,logistics,0.523809552192688,0.684398346141196
train,RF,logistics::train::p04g03-2::003::replace,logistics,0.1666666716337204,0.20165609045731261
train,RF,logistics::train::p04g03-2::004::insert,logistics,0.7222222089767456,0.73297989533392
train,RF,logistics::train::p04g03-3::000::gold,logistics,1.0,0.8117510922525477
train,RF,logistics::train::p04g03-3::001::truncate,logistics,0.6666666865348816,0.6227319744096589
train,RF,logistics::train::p04g03-3::002::delete,logistics,0.8333333134651184,0.7923526381465122
train,RF,logistics::train::p04g03-3::003::swap,logistics,0.1428571492433548,0.24379487556888316
train,RF,logistics::train::p04g03-3::004::replace,logistics,0.1428571492433548,0.2777352043809573
train,RF,logistics::train::probLOGISTICS-3-0::000::gold,logistics,1.0,0.8134101177346204
train,RF,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,0.5,0.5934654072506153
train,RF,logistics::train::probLOGISTICS-3-0::002::delete,logistics,0.3076923191547394,0.4724854706394868
train,RF,logistics::train::probLOGISTICS-3-0::003::swap,logistics,0.761904776096344,0.7777131635565685
train,RF,logistics::train::probLOGISTICS-3-0::004::replace,logistics,0.7976190447807312,0.7841927440123472
train,RF,logistics::train::probLOGISTICS-3-1::000::gold,logistics,1.0,0.7986805704898363
train,RF,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,0.6666666865348816,0.7168910391889382
train,RF,logistics::train::probLOGISTICS-3-1::002::delete,logistics,0.09375,0.35616693212522677
train,RF,logistics::train::probLOGISTICS-3-1::003::swap,logistics,0.2647058963775635,0.4755477490212927
train,RF,logistics::train::probLOGISTICS-3-1::004::replace,logistics,0.29411765933036804,0.45328326339220104
train,RF,logistics::train::probLOGISTICS-3-2::000::gold,logistics,1.0,0.8609017329235944
train,RF,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,0.8333333134651184,0.6931423573307443
train,RF,logistics::train::probLOGISTICS-3-2::002::delete,logistics,0.7777777910232544,0.7117213509644968
train,RF,logistics::train::probLOGISTICS-3-2::003::swap,logistics,0.7333333492279053,0.7289332023184159
train,RF,logistics::train::probLOGISTICS-3-2::004::replace,logistics,0.5333333611488342,0.435606225405806
train,RF,logistics::train::probLOGISTICS-5-0::000::gold,logistics,1.0,0.6907837380058386
train,RF,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,0.5,0.5889351310761104
train,RF,logistics::train::probLOGISTICS-5-0::002::delete,logistics,0.8999999761581421,0.7484970386355827
train,RF,logistics::train::probLOGISTICS-5-0::003::replace,logistics,0.3777777850627899,0.6356098503382969
train,RF,logistics::train::probLOGISTICS-5-0::004::insert,logistics,0.5571428537368774,0.6552089840208564
train,RF,logistics::train::probLOGISTICS-5-1::000::gold,logistics,1.0,0.8050910556766209
train,RF,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,0.8999999761581421,0.7667994851252043
train,RF,logistics::train::probLOGISTICS-5-1::002::delete,logistics,0.675000011920929,0.6948265414570235
train,RF,logistics::train::probLOGISTICS-5-1::003::swap,logistics,0.1882352977991104,0.3699991291800486
train,RF,logistics::train::probLOGISTICS-5-1::004::replace,logistics,0.3764705955982208,0.5030569054017275
train,RF,logistics::train::probLOGISTICS-5-2::000::gold,logistics,1.0,0.8009739778811735
train,RF,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,0.699999988079071,0.7181249829589361
train,RF,logistics::train::probLOGISTICS-5-2::002::delete,logistics,0.8999999761581421,0.7806983180640047
train,RF,logistics::train::probLOGISTICS-5-2::003::replace,logistics,0.26249998807907104,0.47524144143274355
train,RF,logistics::train::probLOGISTICS-5-2::004::insert,logistics,0.7888888716697693,0.6947872622560254
train,RF,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,0.5,0.08335242914268291
train,RF,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,1.0,0.9617263714434372
train,RF,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,0.1666666716337204,0.08335242914268291
train,RF,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,0.1666666716337204,0.12223785784709962
train,RF,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,0.1666666716337204,0.24522334135235807
train,RF,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,0.1666666716337204,0.13852130457605188
train,RF,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,1.0,0.8145148007902744
train,RF,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8061805469332858
train,RF,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,0.8333333134651184,0.7256210219968922
train,RF,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,0.5,0.47256254553994437
train,RF,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,0.1666666716337204,0.18950331823233119
train,RF,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,1.0,0.9617263714434372
train,RF,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8061805469332858
train,RF,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.24522334135235807
train,RF,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,0.1666666716337204,0.13852130457605188
train,RF,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.7834338192450515
train,RF,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,1.0,0.9938092918604071
train,RF,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,0.875,0.8841645258818662
train,RF,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,0.4166666567325592,0.5986991522049654
train,RF,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,0.125,0.1302909836243638
train,RF,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,0.5,0.4090451285129741
train,RF,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,1.0,0.9938092918604071
train,RF,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,0.875,0.8841645258818662
train,RF,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,0.5,0.5933126162051142
train,RF,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,0.4166666567325592,0.5986991522049654
train,RF,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,0.4166666567325592,0.37551122181991414
train,RF,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,1.0,0.874314565635791
train,RF,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,0.75,0.7908691019223014
train,RF,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,0.875,0.5986991522049654
train,RF,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,0.125,0.2054935681173686
train,RF,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,0.375,0.38470795820899867
train,RF,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,1.0,0.874314565635791
train,RF,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,0.125,0.08335242914268291
train,RF,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,0.125,0.49618933850319175
train,RF,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,0.375,0.4090451285129741
train,RF,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,0.5,0.4090451285129741
train,RF,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,1.0,0.9894952797499288
train,RF,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,0.0833333358168602,0.08335242914268291
train,RF,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,0.5833333134651184,0.5072247724349459
train,RF,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,0.4642857015132904,0.45832602026331154
train,RF,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,0.3928571343421936,0.45832602026331154
train,RF,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,1.0,0.9984670531511428
train,RF,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8192696359810171
train,RF,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,0.5,0.5698406508725415
train,RF,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,0.0833333358168602,0.09642221064569692
train,RF,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,0.6333333253860474,0.6256094455638294
train,RF,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,1.0,0.9864948894088175
train,RF,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8124409389327759
train,RF,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,0.7333333492279053,0.6527209422382139
train,RF,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,0.25,0.28980797207496206
train,RF,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,0.25,0.28980797207496206
train,RF,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,1.0,0.9864948894088175
train,RF,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6849325645570461
train,RF,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.3563877963525129
train,RF,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.6622298693206407
train,RF,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.28980797207496206
train,RF,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.9894952797499288
train,RF,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.5698406508725415
train,RF,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.6299029358842887
train,RF,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.6248861658604264
train,RF,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.5613681016548988
train,RF,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,0.9984670531511428
train,RF,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9117976634022349
train,RF,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.709517987794083
train,RF,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.09642221064569692
train,RF,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.2844316778889663
train,RF,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,0.969957384417303
train,RF,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.08335242914268291
train,RF,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.3190053917881705
train,RF,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.3780952299437935
train,RF,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.3780952299437935
train,RF,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,0.9760482285686503
train,RF,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.942328527127948
train,RF,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.13683810559603035
train,RF,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.27590066149263975
train,RF,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.8399468028530617
train,RF,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,0.9760482285686503
train,RF,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8386032771793245
train,RF,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.26235704033915735
train,RF,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.3317945720883774
train,RF,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.8435579238218582
train,RF,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.9939442843317119
train,RF,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.6845530369869283
train,RF,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.27590066149263975
train,RF,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.49152950771589027
train,RF,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.550964970738803
train,RF,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9299228092617513
train,RF,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.65871874507221
train,RF,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.5417025028338194
train,RF,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.46279797682198115
train,RF,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.3915135561336582
train,RF,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,0.969957384417303
train,RF,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.691435198453264
train,RF,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.45286749380280733
train,RF,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.3780952299437935
train,RF,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.7682324211394247
train,RF,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.9939442843317119
train,RF,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.5681675844927296
train,RF,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.3317945720883774
train,RF,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.2303643448360086
train,RF,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.2303643448360086
train,RF,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,0.9890375260612417
train,RF,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.6051102300418791
train,RF,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.5295227352697188
train,RF,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.38378253133149554
train,RF,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.597285470606737
train,RF,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,0.9930657934971865
train,RF,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6281088526203311
train,RF,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.5423782821107197
train,RF,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.27698670629368083
train,RF,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.27698670629368083
train,RF,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.9803861887215682
train,RF,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6030653995315337
train,RF,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.6899075782990699
train,RF,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5633882372186441
train,RF,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5824191572858262
train,RF,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,0.9803861887215682
train,RF,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.08335242914268291
train,RF,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.4760583173607958
train,RF,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.21546090000307616
train,RF,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.4875155526893666
train,RF,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,0.9996771021086258
train,RF,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6030653995315337
train,RF,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5834426013676748
train,RF,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.3913411048820095
train,RF,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.4644072149477711
train,RF,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,0.9996771021086258
train,RF,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.9427905141024986
train,RF,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.27856526788618635
train,RF,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.24994727698577657
train,RF,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.4644072149477711
train,RF,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,0.9887061185584541
train,RF,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.7138365176949029
train,RF,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.29002029510691046
train,RF,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.15938483149525168
train,RF,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.624633864330101
train,RF,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,0.9890375260612417
train,RF,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.655134554018265
train,RF,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.7887496187542682
train,RF,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.31247950477398895
train,RF,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.7244626441331605
train,RF,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,0.9887061185584541
train,RF,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5834426013676748
