split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
train,gripper::train::balls06::004::insert,gripper,balls06,insert,0.6944444179534912,0.971484363079071,-0.27703994512557983
train,gripper::train::balls08::000::gold,gripper,balls08,gold,1.0,0.96753990650177,0.03246009349822998
train,gripper::train::balls08::001::truncate,gripper,balls08,truncate,0.75,0.8027279376983643,-0.05272793769836426
train,gripper::train::balls08::002::delete,gripper,balls08,delete,0.7215909361839294,0.749532163143158,-0.027941226959228516
train,gripper::train::balls08::003::swap,gripper,balls08,swap,0.6820651888847351,0.7462826371192932,-0.0642174482345581
train,gripper::train::balls08::004::replace,gripper,balls08,replace,0.0,0.2331627905368805,-0.2331627905368805
train,logistics::train::p04g01-1::000::gold,logistics,p04g01-1,gold,1.0,0.7981767654418945,0.20182323455810547
train,logistics::train::p04g01-1::001::truncate,logistics,p04g01-1,truncate,0.0,0.0729946568608284,-0.0729946568608284
train,logistics::train::p04g01-1::002::delete,logistics,p04g01-1,delete,0.25,0.08142451196908951,0.1685754954814911
train,logistics::train::p04g01-1::003::swap,logistics,p04g01-1,swap,0.1666666716337204,0.07996933907270432,0.08669733256101608
train,logistics::train::p04g01-1::004::replace,logistics,p04g01-1,replace,0.3333333432674408,0.4804481863975525,-0.1471148431301117
train,logistics::train::p04g01-2::000::gold,logistics,p04g01-2,gold,1.0,0.8700300455093384,0.12996995449066162
train,logistics::train::p04g01-2::001::truncate,logistics,p04g01-2,truncate,0.5,0.6146329045295715,-0.11463290452957153
train,logistics::train::p04g01-2::002::delete,logistics,p04g01-2,delete,0.1111111119389534,0.17517025768756866,-0.06405914574861526
train,logistics::train::p04g01-2::003::swap,logistics,p04g01-2,swap,0.4000000059604645,0.5284454822540283,-0.12844547629356384
train,logistics::train::p04g01-2::004::replace,logistics,p04g01-2,replace,0.15000000596046448,0.17749588191509247,-0.02749587595462799
train,logistics::train::p04g01-3::000::gold,logistics,p04g01-3,gold,1.0,0.7416942119598389,0.25830578804016113
train,logistics::train::p04g01-3::001::truncate,logistics,p04g01-3,truncate,0.5,0.5704222321510315,-0.0704222321510315
train,logistics::train::p04g01-3::002::swap,logistics,p04g01-3,swap,0.375,0.3073766529560089,0.06762334704399109
train,logistics::train::p04g01-3::003::replace,logistics,p04g01-3,replace,0.25,0.3073766529560089,-0.05737665295600891
train,logistics::train::p04g01-3::004::insert,logistics,p04g01-3,insert,0.2222222238779068,0.6377620697021484,-0.41553986072540283
train,logistics::train::p04g03-1::000::gold,logistics,p04g03-1,gold,1.0,0.9657369256019592,0.03426307439804077
train,logistics::train::p04g03-1::001::truncate,logistics,p04g03-1,truncate,0.8333333134651184,0.7972646355628967,0.03606867790222168
train,logistics::train::p04g03-1::002::delete,logistics,p04g03-1,delete,0.6515151262283325,0.6235692501068115,0.027945876121520996
train,logistics::train::p04g03-1::003::swap,logistics,p04g03-1,swap,0.625,0.4385506808757782,0.1864493191242218
train,logistics::train::p04g03-1::004::replace,logistics,p04g03-1,replace,0.5833333134651184,0.4385506808757782,0.1447826325893402
train,logistics::train::p04g03-2::000::gold,logistics,p04g03-2,gold,1.0,0.940660834312439,0.059339165687561035
train,logistics::train::p04g03-2::001::truncate,logistics,p04g03-2,truncate,0.6666666865348816,0.7453892230987549,-0.07872253656387329
train,logistics::train::p04g03-2::002::delete,logistics,p04g03-2,delete,0.523809552192688,0.5778987407684326,-0.05408918857574463
train,logistics::train::p04g03-2::003::replace,logistics,p04g03-2,replace,0.1666666716337204,0.11551827192306519,0.05114839971065521
train,logistics::train::p04g03-2::004::insert,logistics,p04g03-2,insert,0.7222222089767456,0.9290948510169983,-0.20687264204025269
train,logistics::train::p04g03-3::000::gold,logistics,p04g03-3,gold,1.0,0.9563710689544678,0.04362893104553223
train,logistics::train::p04g03-3::001::truncate,logistics,p04g03-3,truncate,0.6666666865348816,0.7526378035545349,-0.08597111701965332
train,logistics::train::p04g03-3::002::delete,logistics,p04g03-3,delete,0.8333333134651184,0.783832848072052,0.049500465393066406
train,logistics::train::p04g03-3::003::swap,logistics,p04g03-3,swap,0.1428571492433548,0.4737449884414673,-0.3308878540992737
train,logistics::train::p04g03-3::004::replace,logistics,p04g03-3,replace,0.1428571492433548,0.14108970761299133,0.0017674416303634644
train,logistics::train::probLOGISTICS-3-0::000::gold,logistics,probLOGISTICS-3-0,gold,1.0,0.9325444102287292,0.06745558977127075
train,logistics::train::probLOGISTICS-3-0::001::truncate,logistics,probLOGISTICS-3-0,truncate,0.5,0.6511598229408264,-0.15115982294082642
train,logistics::train::probLOGISTICS-3-0::002::delete,logistics,probLOGISTICS-3-0,delete,0.3076923191547394,0.29024210572242737,0.01745021343231201
train,logistics::train::probLOGISTICS-3-0::003::swap,logistics,probLOGISTICS-3-0,swap,0.761904776096344,0.6895841360092163,0.07232064008712769
train,logistics::train::probLOGISTICS-3-0::004::replace,logistics,probLOGISTICS-3-0,replace,0.7976190447807312,0.6895841360092163,0.10803490877151489
train,logistics::train::probLOGISTICS-3-1::000::gold,logistics,probLOGISTICS-3-1,gold,1.0,0.861207127571106,0.13879287242889404
train,logistics::train::probLOGISTICS-3-1::001::truncate,logistics,probLOGISTICS-3-1,truncate,0.6666666865348816,0.6123694777488708,0.05429720878601074
train,logistics::train::probLOGISTICS-3-1::002::delete,logistics,probLOGISTICS-3-1,delete,0.09375,0.15298449993133545,-0.05923449993133545
train,logistics::train::probLOGISTICS-3-1::003::swap,logistics,probLOGISTICS-3-1,swap,0.2647058963775635,0.2448505163192749,0.019855380058288574
train,logistics::train::probLOGISTICS-3-1::004::replace,logistics,probLOGISTICS-3-1,replace,0.29411765933036804,0.2448505163192749,0.04926714301109314
train,logistics::train::probLOGISTICS-3-2::000::gold,logistics,probLOGISTICS-3-2,gold,1.0,0.8670873641967773,0.13291263580322266
train,logistics::train::probLOGISTICS-3-2::001::truncate,logistics,probLOGISTICS-3-2,truncate,0.8333333134651184,0.7542768120765686,0.0790565013885498
train,logistics::train::probLOGISTICS-3-2::002::delete,logistics,probLOGISTICS-3-2,delete,0.7777777910232544,0.6312676668167114,0.14651012420654297
train,logistics::train::probLOGISTICS-3-2::003::swap,logistics,probLOGISTICS-3-2,swap,0.7333333492279053,0.6899055242538452,0.04342782497406006
train,logistics::train::probLOGISTICS-3-2::004::replace,logistics,probLOGISTICS-3-2,replace,0.5333333611488342,0.5576992630958557,-0.024365901947021484
train,logistics::train::probLOGISTICS-5-0::000::gold,logistics,probLOGISTICS-5-0,gold,1.0,0.9322632551193237,0.06773674488067627
train,logistics::train::probLOGISTICS-5-0::001::truncate,logistics,probLOGISTICS-5-0,truncate,0.5,0.6013827919960022,-0.1013827919960022
train,logistics::train::probLOGISTICS-5-0::002::delete,logistics,probLOGISTICS-5-0,delete,0.8999999761581421,0.723630428314209,0.1763695478439331
train,logistics::train::probLOGISTICS-5-0::003::replace,logistics,probLOGISTICS-5-0,replace,0.3777777850627899,0.39325007796287537,-0.01547229290008545
train,logistics::train::probLOGISTICS-5-0::004::insert,logistics,probLOGISTICS-5-0,insert,0.5571428537368774,0.8933672904968262,-0.33622443675994873
train,logistics::train::probLOGISTICS-5-1::000::gold,logistics,probLOGISTICS-5-1,gold,1.0,0.9634873270988464,0.036512672901153564
train,logistics::train::probLOGISTICS-5-1::001::truncate,logistics,probLOGISTICS-5-1,truncate,0.8999999761581421,0.9555860161781311,-0.055586040019989014
train,logistics::train::probLOGISTICS-5-1::002::delete,logistics,probLOGISTICS-5-1,delete,0.675000011920929,0.7026283740997314,-0.02762836217880249
train,logistics::train::probLOGISTICS-5-1::003::swap,logistics,probLOGISTICS-5-1,swap,0.1882352977991104,0.49153459072113037,-0.30329930782318115
train,logistics::train::probLOGISTICS-5-1::004::replace,logistics,probLOGISTICS-5-1,replace,0.3764705955982208,0.3704373240470886,0.006033271551132202
train,logistics::train::probLOGISTICS-5-2::000::gold,logistics,probLOGISTICS-5-2,gold,1.0,0.9543280005455017,0.04567199945449829
train,logistics::train::probLOGISTICS-5-2::001::truncate,logistics,probLOGISTICS-5-2,truncate,0.699999988079071,0.7568989992141724,-0.05689901113510132
train,logistics::train::probLOGISTICS-5-2::002::delete,logistics,probLOGISTICS-5-2,delete,0.8999999761581421,0.7846994996070862,0.11530047655105591
train,logistics::train::probLOGISTICS-5-2::003::replace,logistics,probLOGISTICS-5-2,replace,0.26249998807907104,0.2982633411884308,-0.03576335310935974
train,logistics::train::probLOGISTICS-5-2::004::insert,logistics,probLOGISTICS-5-2,insert,0.7888888716697693,0.9458178281784058,-0.15692895650863647
train,visitall-from-everywhere::train::w01h01-01::000::gold,visitall-from-everywhere,w01h01-01,gold,0.5,0.0736430212855339,0.4263569712638855
train,visitall-from-everywhere::train::w01h03-01::000::gold,visitall-from-everywhere,w01h03-01,gold,1.0,0.9822415709495544,0.017758429050445557
train,visitall-from-everywhere::train::w01h03-01::001::truncate,visitall-from-everywhere,w01h03-01,truncate,0.1666666716337204,0.07325182855129242,0.09341484308242798
train,visitall-from-everywhere::train::w01h03-01::002::delete,visitall-from-everywhere,w01h03-01,delete,0.1666666716337204,0.15807561576366425,0.008591055870056152
train,visitall-from-everywhere::train::w01h03-01::003::swap,visitall-from-everywhere,w01h03-01,swap,0.1666666716337204,0.09865996986627579,0.06800670176744461
train,visitall-from-everywhere::train::w01h03-01::004::replace,visitall-from-everywhere,w01h03-01,replace,0.1666666716337204,0.07794453948736191,0.08872213214635849
train,visitall-from-everywhere::train::w01h03-02::000::gold,visitall-from-everywhere,w01h03-02,gold,1.0,0.9397552609443665,0.060244739055633545
train,visitall-from-everywhere::train::w01h03-02::001::truncate,visitall-from-everywhere,w01h03-02,truncate,0.8333333134651184,0.8494388461112976,-0.0161055326461792
train,visitall-from-everywhere::train::w01h03-02::002::delete,visitall-from-everywhere,w01h03-02,delete,0.8333333134651184,0.6643128991127014,0.169020414352417
train,visitall-from-everywhere::train::w01h03-02::003::swap,visitall-from-everywhere,w01h03-02,swap,0.5,0.5480425357818604,-0.04804253578186035
train,visitall-from-everywhere::train::w01h03-02::004::replace,visitall-from-everywhere,w01h03-02,replace,0.1666666716337204,0.09716203063726425,0.06950464099645615
train,visitall-from-everywhere::train::w01h03-03::000::gold,visitall-from-everywhere,w01h03-03,gold,1.0,0.9822415709495544,0.017758429050445557
train,visitall-from-everywhere::train::w01h03-03::001::truncate,visitall-from-everywhere,w01h03-03,truncate,0.8333333134651184,0.8494388461112976,-0.0161055326461792
train,visitall-from-everywhere::train::w01h03-03::002::swap,visitall-from-everywhere,w01h03-03,swap,0.1666666716337204,0.09865996986627579,0.06800670176744461
train,visitall-from-everywhere::train::w01h03-03::003::replace,visitall-from-everywhere,w01h03-03,replace,0.1666666716337204,0.07794453948736191,0.08872213214635849
train,visitall-from-everywhere::train::w01h03-03::004::insert,visitall-from-everywhere,w01h03-03,insert,0.8333333134651184,0.9213463664054871,-0.08801305294036865
train,visitall-from-everywhere::train::w01h04-01::000::gold,visitall-from-everywhere,w01h04-01,gold,1.0,0.9825657606124878,0.017434239387512207
train,visitall-from-everywhere::train::w01h04-01::001::truncate,visitall-from-everywhere,w01h04-01,truncate,0.875,0.911540687084198,-0.036540687084198
train,visitall-from-everywhere::train::w01h04-01::002::swap,visitall-from-everywhere,w01h04-01,swap,0.4166666567325592,0.702210009098053,-0.2855433523654938
train,visitall-from-everywhere::train::w01h04-01::003::replace,visitall-from-everywhere,w01h04-01,replace,0.125,0.07094155997037888,0.054058440029621124
train,visitall-from-everywhere::train::w01h04-01::004::insert,visitall-from-everywhere,w01h04-01,insert,0.5,0.40753796696662903,0.09246203303337097
train,visitall-from-everywhere::train::w01h04-02::000::gold,visitall-from-everywhere,w01h04-02,gold,1.0,0.9825657606124878,0.017434239387512207
train,visitall-from-everywhere::train::w01h04-02::001::truncate,visitall-from-everywhere,w01h04-02,truncate,0.875,0.911540687084198,-0.036540687084198
train,visitall-from-everywhere::train::w01h04-02::002::delete,visitall-from-everywhere,w01h04-02,delete,0.5,0.6011250615119934,-0.10112506151199341
train,visitall-from-everywhere::train::w01h04-02::003::swap,visitall-from-everywhere,w01h04-02,swap,0.4166666567325592,0.702210009098053,-0.2855433523654938
train,visitall-from-everywhere::train::w01h04-02::004::replace,visitall-from-everywhere,w01h04-02,replace,0.4166666567325592,0.48772650957107544,-0.07105985283851624
train,visitall-from-everywhere::train::w01h04-03::000::gold,visitall-from-everywhere,w01h04-03,gold,1.0,0.9433912634849548,0.056608736515045166
train,visitall-from-everywhere::train::w01h04-03::001::truncate,visitall-from-everywhere,w01h04-03,truncate,0.75,0.7550577521324158,-0.0050577521324157715
train,visitall-from-everywhere::train::w01h04-03::002::delete,visitall-from-everywhere,w01h04-03,delete,0.875,0.702210009098053,0.17278999090194702
train,visitall-from-everywhere::train::w01h04-03::003::swap,visitall-from-everywhere,w01h04-03,swap,0.125,0.11105205863714218,0.013947941362857819
train,visitall-from-everywhere::train::w01h04-03::004::replace,visitall-from-everywhere,w01h04-03,replace,0.375,0.40388497710227966,-0.028884977102279663
train,visitall-from-everywhere::train::w01h04-04::000::gold,visitall-from-everywhere,w01h04-04,gold,1.0,0.9433912634849548,0.056608736515045166
train,visitall-from-everywhere::train::w01h04-04::001::truncate,visitall-from-everywhere,w01h04-04,truncate,0.125,0.07313539832830429,0.05186460167169571
train,visitall-from-everywhere::train::w01h04-04::002::delete,visitall-from-everywhere,w01h04-04,delete,0.125,0.12391255050897598,0.0010874494910240173
train,visitall-from-everywhere::train::w01h04-04::003::swap,visitall-from-everywhere,w01h04-04,swap,0.375,0.40753796696662903,-0.03253796696662903
train,visitall-from-everywhere::train::w01h04-04::004::replace,visitall-from-everywhere,w01h04-04,replace,0.5,0.40753796696662903,0.09246203303337097
train,visitall-from-everywhere::train::w01h06-01::000::gold,visitall-from-everywhere,w01h06-01,gold,1.0,0.9830994606018066,0.01690053939819336
train,visitall-from-everywhere::train::w01h06-01::001::truncate,visitall-from-everywhere,w01h06-01,truncate,0.0833333358168602,0.0729946568608284,0.0103386789560318
train,visitall-from-everywhere::train::w01h06-01::002::delete,visitall-from-everywhere,w01h06-01,delete,0.5833333134651184,0.4462597966194153,0.13707351684570312
train,visitall-from-everywhere::train::w01h06-01::003::swap,visitall-from-everywhere,w01h06-01,swap,0.4642857015132904,0.43861857056617737,0.025667130947113037
train,visitall-from-everywhere::train::w01h06-01::004::replace,visitall-from-everywhere,w01h06-01,replace,0.3928571343421936,0.43861857056617737,-0.045761436223983765
train,visitall-from-everywhere::train::w01h06-02::000::gold,visitall-from-everywhere,w01h06-02,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w01h06-02::001::truncate,visitall-from-everywhere,w01h06-02,truncate,0.8333333134651184,0.8431175947189331,-0.009784281253814697
train,visitall-from-everywhere::train::w01h06-02::002::delete,visitall-from-everywhere,w01h06-02,delete,0.5,0.5468096733093262,-0.04680967330932617
train,visitall-from-everywhere::train::w01h06-02::003::swap,visitall-from-everywhere,w01h06-02,swap,0.0833333358168602,0.13596849143505096,-0.052635155618190765
train,visitall-from-everywhere::train::w01h06-02::004::replace,visitall-from-everywhere,w01h06-02,replace,0.6333333253860474,0.6201425790786743,0.013190746307373047
train,visitall-from-everywhere::train::w01h06-03::000::gold,visitall-from-everywhere,w01h06-03,gold,1.0,0.9736397862434387,0.02636021375656128
train,visitall-from-everywhere::train::w01h06-03::001::truncate,visitall-from-everywhere,w01h06-03,truncate,0.8333333134651184,0.7582768797874451,0.07505643367767334
train,visitall-from-everywhere::train::w01h06-03::002::delete,visitall-from-everywhere,w01h06-03,delete,0.7333333492279053,0.5656307935714722,0.1677025556564331
train,visitall-from-everywhere::train::w01h06-03::003::swap,visitall-from-everywhere,w01h06-03,swap,0.25,0.25233709812164307,-0.0023370981216430664
train,visitall-from-everywhere::train::w01h06-03::004::replace,visitall-from-everywhere,w01h06-03,replace,0.25,0.25233709812164307,-0.0023370981216430664
train,visitall-from-everywhere::train::w01h06-04::000::gold,visitall-from-everywhere,w01h06-04,gold,1.0,0.9736397862434387,0.02636021375656128
train,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,w01h06-04,truncate,0.6666666865348816,0.6691127419471741,-0.0024460554122924805
train,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,w01h06-04,delete,0.550000011920929,0.3976130485534668,0.15238696336746216
train,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,w01h06-04,swap,0.6666666865348816,0.7308590412139893,-0.06419235467910767
train,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,w01h06-04,replace,0.3333333432674408,0.25233709812164307,0.08099624514579773
train,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,w01h06-05,gold,1.0,0.9830994606018066,0.01690053939819336
train,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,w01h06-05,truncate,0.75,0.5468096733093262,0.20319032669067383
train,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,w01h06-05,delete,0.25,0.22563453018665314,0.024365469813346863
train,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,w01h06-05,swap,0.6904761791229248,0.7736057639122009,-0.08312958478927612
train,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,w01h06-05,replace,0.6904761791229248,0.6038506627082825,0.08662551641464233
train,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,w01h06-06,gold,1.0,0.9833043813705444,0.016695618629455566
train,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,w01h06-06,truncate,0.9166666865348816,0.9421155452728271,-0.025448858737945557
train,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,w01h06-06,delete,0.7083333134651184,0.710830807685852,-0.0024974942207336426
train,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,w01h06-06,swap,0.0833333358168602,0.13596849143505096,-0.052635155618190765
train,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,w01h06-06,replace,0.2666666805744171,0.2678927183151245,-0.0012260377407073975
train,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,w01h07-01,gold,1.0,0.983737587928772,0.016262412071228027
train,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,w01h07-01,truncate,0.0714285746216774,0.07296699285507202,-0.0015384182333946228
train,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,w01h07-01,delete,0.0714285746216774,0.11979785561561584,-0.048369280993938446
train,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,w01h07-01,swap,0.4017857015132904,0.3713375926017761,0.030448108911514282
train,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,w01h07-01,replace,0.4017857015132904,0.3713375926017761,0.030448108911514282
train,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,w01h07-02,gold,1.0,0.9829613566398621,0.01703864336013794
train,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,w01h07-02,truncate,0.9285714030265808,0.9608294367790222,-0.032258033752441406
train,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,w01h07-02,swap,0.0714285746216774,0.13214366137981415,-0.06071508675813675
train,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,w01h07-02,replace,0.2261904776096344,0.21169321238994598,0.014497265219688416
train,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,w01h07-02,insert,0.7857142686843872,0.911110520362854,-0.1253962516784668
train,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,w01h07-03,gold,1.0,0.9829613566398621,0.01703864336013794
train,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,w01h07-03,truncate,0.8571428656578064,0.8683324456214905,-0.011189579963684082
